,id_policy,claim_amount
914,PL075014,946.7506278239869
915,PL075721,856.7775857342932
916,PL074995,1028.651304471712
917,PL090298,1055.5304080759197
918,PL075000,906.059610788798
919,PL075780,810.4297565031995
920,PL004139,810.4297565031995
921,PL075804,1129.8822662078337
922,PL090690,1075.9942166870665
923,PL075754,906.0670163130185
924,PL003974,1048.5767138380315
925,PL090663,883.6491414466702
926,PL090672,891.1760823158007
927,PL075767,915.8083842955186
928,PL003971,919.0173092397799
929,PL075096,736.3436092915047
930,PL004105,1028.651304471712
931,PL075615,906.059610788798
932,PL075128,883.8539926952984
933,PL075596,810.4297565031995
934,PL090353,766.128746636851
935,PL075133,1055.5304080759197
936,PL090587,1055.5304080759197
937,PL075112,1055.5304080759197
938,PL090584,854.7051935339466
939,PL004117,1028.832556415333
940,PL075674,1028.651304471712
941,PL075043,891.1760823158007
942,PL075035,1032.2809660543476
943,PL090308,938.4772586815277
944,PL075689,943.6031243978105
945,PL001009,960.2161979767986
946,PL075657,894.3868686117642
947,PL075051,1032.2809660543476
948,PL090323,1151.330282847453
949,PL075660,900.8173018967677
950,PL091213,1215.8693453688657
951,PL076840,856.7775857342932
952,PL091221,1028.651304471712
953,PL073842,1129.8822662078337
954,PL076807,817.0300919875042
955,PL076798,1028.651304471712
956,PL089765,1055.4777214116677
957,PL001179,736.3436092915047
958,PL004351,906.0670163130185
959,PL076819,1129.8822662078337
960,PL073845,1075.9942166870665
961,PL073854,1032.2809660543476
962,PL089759,921.6669734132033
963,PL076813,1337.6468638134145
964,PL001180,906.059610788798
965,PL091225,1055.5304080759197
966,PL089724,987.0501239550995
967,PL076883,838.0978570009522
968,PL076878,1048.5767138380315
969,PL076902,1075.9942166870665
970,PL091252,891.1760823158007
971,PL076896,1075.9942166870665
972,PL073801,1028.651304471712
973,PL076855,906.059610788798
974,PL076872,881.7527147022738
975,PL003779,753.5925069951045
976,PL003777,996.2903352888547
977,PL073929,1055.5304080759197
978,PL091142,729.2553159140346
979,PL089814,1075.9942166870665
980,PL076775,1050.5152122859618
981,PL089781,810.4297565031995
982,PL076769,900.4291273294759
983,PL073883,787.9183556925591
984,PL089774,1028.651304471712
985,PL076746,864.8908669451025
986,PL003715,1184.701258904795
987,PL077051,1288.91478616406
988,PL077048,922.7356170027649
989,PL091325,878.9409075815349
990,PL089638,1018.86024841609
991,PL089653,1120.7216839489984
992,PL091313,814.7646409779086
993,PL089659,1184.701258904795
994,PL073637,1140.2809574940254
995,PL004397,1130.766358324631
996,PL091316,864.8908669451025
997,PL073613,742.6388349052183
998,PL003719,1075.9942166870665
999,PL089652,820.8954561494095
1000,PL003704,729.2553159140346
1001,PL089614,1055.5304080759197
1002,PL073544,817.967065420693
1003,PL077121,810.4297565031995
1004,PL073541,742.6388349052183
1005,PL003702,883.8539926952984
1006,PL077113,921.6669734132033
1007,PL004417,891.1760823158007
1008,PL073573,1515.806717305589
1009,PL077082,942.4392645622595
1010,PL077077,921.6669734132033
1011,PL073580,906.0670163130185
1012,PL091339,1032.2809660543476
1013,PL089629,906.059610788798
1014,PL001207,810.4297565031995
1015,PL089620,1055.5304080759197
1016,PL089625,1055.5304080759197
1017,PL076954,906.059610788798
1018,PL004382,1055.5304080759197
1019,PL004375,810.4297565031995
1020,PL076911,817.967065420693
1021,PL091296,1055.5304080759197
1022,PL004394,891.1760823158007
1023,PL073651,915.8083842955186
1024,PL073678,742.6388349052183
1025,PL074278,1129.8822662078337
1026,PL090994,906.0670163130185
1027,PL074279,973.4298401726105
1028,PL089977,900.4291273294759
1029,PL090979,1151.82450614559
1030,PL089939,906.059610788798
1031,PL076448,1151.82450614559
1032,PL001144,883.6491414466702
1033,PL076439,813.9569727752112
1034,PL074225,789.2072512103721
1035,PL089957,803.9408003616506
1036,PL076433,1075.9942166870665
1037,PL074256,1075.9942166870665
1038,PL004273,921.6669734132033
1039,PL076428,987.0501239550995
1040,PL074251,964.0960007881683
1041,PL074415,921.6669734132033
1042,PL090937,906.0670163130185
1043,PL090941,896.7794213704467
1044,PL074437,1028.651304471712
1045,PL074443,1055.5304080759197
1046,PL001127,810.4297565031995
1047,PL076265,987.3595288269199
1048,PL076261,1028.651304471712
1049,PL090926,842.1115233889292
1050,PL074356,810.4297565031995
1051,PL090960,742.6388349052183
1052,PL076352,1036.7098064120141
1053,PL074342,891.1760823158007
1054,PL076311,954.6957551516093
1055,PL090945,856.7775857342932
1056,PL090956,820.8954561494095
1057,PL076313,742.6388349052183
1058,PL090001,1327.9623711949525
1059,PL091104,1028.832556415333
1060,PL074059,891.1760823158007
1061,PL076581,891.1760823158007
1062,PL089869,1055.5304080759197
1063,PL089868,891.1760823158007
1064,PL091113,1028.651304471712
1065,PL089825,907.6603815374772
1066,PL003789,854.7051935339466
1067,PL076635,906.0670163130185
1068,PL089848,1055.5304080759197
1069,PL076650,943.6031243978105
1070,PL003793,838.0978570009522
1071,PL074020,1028.832556415333
1072,PL074025,891.1760823158007
1073,PL091049,953.9541478458348
1074,PL091046,886.5270089734992
1075,PL076497,838.0978570009522
1076,PL004291,859.9284778613949
1077,PL000925,1044.2010984459196
1078,PL004281,854.7051935339466
1079,PL089930,808.5146293678904
1080,PL091031,1129.8822662078337
1081,PL074115,854.7051935339466
1082,PL074104,803.7800953951692
1083,PL000915,1167.5088060466885
1084,PL074146,1289.3907910741277
1085,PL004292,891.1760823158007
1086,PL076522,1055.5304080759197
1087,PL074135,1028.651304471712
1088,PL069249,906.059610788798
1089,PL087601,1028.651304471712
1090,PL087604,846.6019630074263
1091,PL081241,878.9409075815349
1092,PL081195,1048.5767138380315
1093,PL005266,1055.5304080759197
1094,PL093440,1129.8822662078337
1095,PL087608,942.4392645622595
1096,PL081218,854.7051935339466
1097,PL081207,900.8173018967677
1098,PL069194,1515.806717305589
1099,PL002873,754.8880138665888
1100,PL001619,997.0335267693526
1101,PL093475,1120.3546142793748
1102,PL093466,1076.4284772857618
1103,PL002878,810.4297565031995
1104,PL069203,1075.9942166870665
1105,PL093469,851.3023648114004
1106,PL087586,806.7589377134638
1107,PL081113,1048.5767138380315
1108,PL081115,921.0231760471577
1109,PL005252,919.0173092397799
1110,PL087648,859.9284778613949
1111,PL081125,921.6669734132033
1112,PL087652,999.2030477347063
1113,PL069355,883.6491414466702
1114,PL093401,948.4710785693759
1115,PL069394,810.4297565031995
1116,PL069379,1130.766358324631
1117,PL093385,1028.651304471712
1118,PL087647,1028.651304471712
1119,PL069308,838.0978570009522
1120,PL069301,978.0804107706122
1121,PL081188,787.9183556925591
1122,PL081190,813.9569727752112
1123,PL081179,954.6957551516093
1124,PL001608,1075.9942166870665
1125,PL069335,1109.0442310611256
1126,PL093410,1174.2823237125895
1127,PL002900,1075.9942166870665
1128,PL069325,1051.8457502930723
1129,PL093561,789.2072512103721
1130,PL069015,881.5531250537508
1131,PL087503,891.1760823158007
1132,PL087502,1028.651304471712
1133,PL081504,810.4297565031995
1134,PL068960,1055.5304080759197
1135,PL005329,1012.0739544514367
1136,PL005333,1291.3297736424618
1137,PL005331,1042.543277779425
1138,PL002825,1048.5767138380315
1139,PL068955,1055.5304080759197
1140,PL087464,1010.1431820868967
1141,PL002829,1088.1825244156457
1142,PL081489,1075.9942166870665
1143,PL002831,899.4048833994896
1144,PL081412,1075.9942166870665
1145,PL081330,778.2401271120057
1146,PL081352,1100.4476027042613
1147,PL069119,1028.832556415333
1148,PL081347,1337.6468638134145
1149,PL087561,1105.0174880759178
1150,PL069168,810.4297565031995
1151,PL087554,921.6669734132033
1152,PL081321,958.4760385991998
1153,PL000418,803.7800953951692
1154,PL081395,832.4821574920923
1155,PL087521,896.7794213704467
1156,PL081389,922.8027749477942
1157,PL093539,1055.5304080759197
1158,PL069110,964.0960007881683
1159,PL081382,1028.651304471712
1160,PL069098,907.6603815374772
1161,PL069703,1050.5152122859618
1162,PL080784,921.0231760471577
1163,PL069699,810.4297565031995
1164,PL000479,891.1760823158007
1165,PL087829,919.0173092397799
1166,PL002978,1028.651304471712
1167,PL069730,952.3082972194545
1168,PL080769,883.6491414466702
1169,PL069728,943.8637140376186
1170,PL093256,1055.5304080759197
1171,PL080839,1042.543277779425
1172,PL087784,1075.9459797823279
1173,PL005186,1076.4284772857618
1174,PL093239,1129.8822662078337
1175,PL087806,973.4298401726105
1176,PL080834,1028.832556415333
1177,PL069665,1055.5304080759197
1178,PL002994,813.9569727752112
1179,PL069828,766.128746636851
1180,PL069806,810.4297565031995
1181,PL069830,891.1760823158007
1182,PL080689,921.6669734132033
1183,PL069849,1075.9942166870665
1184,PL069848,1151.6320471074482
1185,PL000494,978.0804107706122
1186,PL000495,1129.8822662078337
1187,PL069855,919.0173092397799
1188,PL080667,906.059610788798
1189,PL069834,919.0173092397799
1190,PL069766,1060.7763945402594
1191,PL000485,832.4821574920923
1192,PL069760,1120.7216839489984
1193,PL093199,1076.4284772857618
1194,PL080731,1055.5304080759197
1195,PL002979,702.7306633582681
1196,PL080753,983.7439170052479
1197,PL080746,1337.6468638134145
1198,PL080701,736.3436092915047
1199,PL093184,742.6388349052183
1200,PL001562,810.4297565031995
1201,PL001563,906.059610788798
1202,PL081011,1130.766358324631
1203,PL093337,883.6491414466702
1204,PL002928,1080.8522958142587
1205,PL087701,859.9284778613949
1206,PL093322,856.7775857342932
1207,PL087717,1055.5304080759197
1208,PL093329,1028.651304471712
1209,PL080989,1048.5767138380315
1210,PL087719,1028.651304471712
1211,PL087685,1129.8822662078337
1212,PL069404,810.4297565031995
1213,PL081075,788.0020433150949
1214,PL081069,803.7800953951692
1215,PL093355,803.9408003616506
1216,PL069458,921.0231760471577
1217,PL087698,932.8362199440345
1218,PL069452,964.0960007881683
1219,PL093356,736.3436092915047
1220,PL069435,854.7051935339466
1221,PL093363,1075.9942166870665
1222,PL069443,973.4252718869596
1223,PL093357,1028.651304471712
1224,PL080972,800.8496833901866
1225,PL080895,1028.651304471712
1226,PL087757,1055.5304080759197
1227,PL000467,1076.4284772857618
1228,PL093289,960.2161979767986
1229,PL069621,1028.651304471712
1230,PL005198,960.2161979767986
1231,PL087776,1075.9942166870665
1232,PL080917,919.0173092397799
1233,PL080887,820.8954561494095
1234,PL093273,1114.1241313477851
1235,PL080950,1120.3546142793748
1236,PL080960,1184.701258904795
1237,PL093317,1055.5304080759197
1238,PL093299,789.2072512103721
1239,PL093294,973.4298401726105
1240,PL069568,906.0670163130185
1241,PL002943,1163.5966390648673
1242,PL080939,725.4424719193166
1243,PL069547,1129.8822662078337
1244,PL082109,1055.5304080759197
1245,PL082120,883.6491414466702
1246,PL093909,938.4772586815277
1247,PL068325,952.3082972194545
1248,PL068321,814.7646409779086
1249,PL005451,1252.5537470733846
1250,PL087182,1129.8822662078337
1251,PL000349,900.4291273294759
1252,PL068345,1025.9743829355823
1253,PL068349,942.4392645622595
1254,PL087163,1055.5304080759197
1255,PL087144,891.1760823158007
1256,PL093926,907.6603815374772
1257,PL082158,851.3023648114004
1258,PL093930,854.7051935339466
1259,PL082178,921.6669734132033
1260,PL002695,1324.5507269432023
1261,PL082134,1114.1241313477851
1262,PL068311,894.3868686117642
1263,PL068288,1161.7413182061937
1264,PL081991,921.6669734132033
1265,PL087226,871.2796868413727
1266,PL002727,883.6491414466702
1267,PL087220,936.9871397504917
1268,PL068475,856.7775857342932
1269,PL081964,1055.5304080759197
1270,PL068478,1055.5304080759197
1271,PL081981,919.0173092397799
1272,PL002718,1129.8822662078337
1273,PL068397,856.7775857342932
1274,PL082066,923.1860441846725
1275,PL082068,1075.9942166870665
1276,PL093881,1076.4284772857618
1277,PL093877,883.6491414466702
1278,PL000354,1055.5304080759197
1279,PL005439,859.9284778613949
1280,PL002722,906.0670163130185
1281,PL068426,1055.5304080759197
1282,PL002663,854.7051935339466
1283,PL068104,906.0670163130185
1284,PL087068,729.2553159140346
1285,PL087059,921.6669734132033
1286,PL087056,964.0960007881683
1287,PL082314,921.6669734132033
1288,PL068115,1105.0174880759178
1289,PL068126,1037.9604662619658
1290,PL002652,854.7051935339466
1291,PL082376,954.6957551516093
1292,PL087039,952.3082972194545
1293,PL082374,856.7775857342932
1294,PL087029,880.4964317294769
1295,PL094027,921.6669734132033
1296,PL005507,742.6388349052183
1297,PL082372,1129.8822662078337
1298,PL068225,1289.1791958041836
1299,PL002682,906.0670163130185
1300,PL093962,1028.651304471712
1301,PL082182,1028.651304471712
1302,PL068251,987.3595288269199
1303,PL082185,964.0960007881683
1304,PL068234,891.1760823158007
1305,PL068229,921.6669734132033
1306,PL068167,1055.5304080759197
1307,PL087093,891.1760823158007
1308,PL002671,947.6286935176342
1309,PL082280,742.6388349052183
1310,PL087104,906.059610788798
1311,PL087103,991.3457640451005
1312,PL068188,1075.9942166870665
1313,PL082239,921.6669734132033
1314,PL000390,1018.86024841609
1315,PL081674,907.6603815374772
1316,PL068786,881.7527147022738
1317,PL068779,1028.651304471712
1318,PL081683,810.4297565031995
1319,PL087384,1327.9623711949525
1320,PL005366,960.2161979767986
1321,PL002800,906.0670163130185
1322,PL087401,983.7439170052479
1323,PL081644,932.7735455056675
1324,PL081637,900.4291273294759
1325,PL093670,921.6669734132033
1326,PL068813,810.4297565031995
1327,PL068811,1055.5304080759197
1328,PL081720,791.8055755926719
1329,PL005379,1202.235665521003
1330,PL081740,1055.5304080759197
1331,PL087354,1129.8822662078337
1332,PL002801,1055.5304080759197
1333,PL002788,810.4297565031995
1334,PL093686,1075.9942166870665
1335,PL081692,1076.4284772857618
1336,PL068768,1055.5304080759197
1337,PL087366,856.7775857342932
1338,PL068754,1075.9942166870665
1339,PL081706,1028.651304471712
1340,PL081561,1125.8094861965421
1341,PL068902,901.7745930261073
1342,PL068909,964.0960007881683
1343,PL081571,954.6957551516093
1344,PL093624,788.0020433150949
1345,PL081548,1185.3692474949953
1346,PL081615,1120.3546142793748
1347,PL081616,1055.5304080759197
1348,PL093650,1184.701258904795
1349,PL081613,789.2072512103721
1350,PL002806,942.4392645622595
1351,PL068834,839.8728426395259
1352,PL068838,994.9258366830708
1353,PL068883,1129.8822662078337
1354,PL081585,1130.766358324631
1355,PL068872,864.8908669451025
1356,PL081593,1055.5304080759197
1357,PL002808,1055.5304080759197
1358,PL081602,951.2844519337966
1359,PL068566,906.059610788798
1360,PL081886,1075.9942166870665
1361,PL093797,1075.9942166870665
1362,PL068555,1048.5767138380315
1363,PL068587,810.4297565031995
1364,PL081865,803.7800953951692
1365,PL068593,906.0670163130185
1366,PL005405,945.323195046924
1367,PL081875,820.8954561494095
1368,PL068583,891.1760823158007
1369,PL081939,789.2072512103721
1370,PL081956,856.7775857342932
1371,PL068490,942.4392645622595
1372,PL068497,907.6603815374772
1373,PL068532,1028.651304471712
1374,PL087268,1055.5304080759197
1375,PL001679,990.7292286559793
1376,PL093805,1066.8872345068303
1377,PL000378,1129.8822662078337
1378,PL068659,1028.651304471712
1379,PL081750,906.059610788798
1380,PL087346,736.3436092915047
1381,PL081746,1337.6468638134145
1382,PL081798,778.2519407540472
1383,PL068618,1184.701258904795
1384,PL068626,894.2825036520167
1385,PL068624,982.0847623864352
1386,PL068607,1120.22085007694
1387,PL068650,1337.6468638134145
1388,PL005393,1055.5304080759197
1389,PL081808,1075.9942166870665
1390,PL081800,943.8637140376186
1391,PL081820,1060.7763945402594
1392,PL081818,1055.5304080759197
1393,PL005394,1028.651304471712
1394,PL092558,1130.766358324631
1395,PL071084,736.3436092915047
1396,PL088463,964.0960007881683
1397,PL004905,883.6491414466702
1398,PL088457,942.4392645622595
1399,PL001441,1012.8763656066212
1400,PL071108,1051.8251377789838
1401,PL092541,841.8503368045933
1402,PL079459,1130.766358324631
1403,PL092553,817.967065420693
1404,PL079461,1129.8822662078337
1405,PL071101,1215.8693453688657
1406,PL079529,921.6669734132033
1407,PL000615,1028.651304471712
1408,PL079535,883.8539926952984
1409,PL071016,810.4297565031995
1410,PL071050,922.8027749477942
1411,PL088452,1003.3232847643797
1412,PL079513,1032.2809660543476
1413,PL079503,810.4297565031995
1414,PL092503,919.0173092397799
1415,PL079359,851.3023648114004
1416,PL079354,919.0173092397799
1417,PL000631,906.0670163130185
1418,PL071202,820.8954561494095
1419,PL092505,1129.8822662078337
1420,PL088509,1008.4961086157149
1421,PL092498,1048.5767138380315
1422,PL001430,895.9614325685562
1423,PL079369,1104.8336564806957
1424,PL079332,915.8083842955186
1425,PL071224,973.4298401726105
1426,PL071211,859.9284778613949
1427,PL071209,1151.9563377522572
1428,PL079339,1129.8822662078337
1429,PL079342,856.7775857342932
1430,PL079343,753.5925069951045
1431,PL071139,1075.9942166870665
1432,PL092526,826.63492413671
1433,PL079433,832.4821574920923
1434,PL092535,964.0960007881683
1435,PL003251,1055.5304080759197
1436,PL088501,906.059610788798
1437,PL092518,838.0978570009522
1438,PL071170,810.5884883153235
1439,PL079402,832.4821574920923
1440,PL071154,832.4821574920923
1441,PL092666,1075.9942166870665
1442,PL070854,896.7794213704467
1443,PL092676,789.2072512103721
1444,PL070843,906.0670163130185
1445,PL070841,1075.9942166870665
1446,PL004946,838.0978570009522
1447,PL079681,973.4298401726105
1448,PL004949,1028.651304471712
1449,PL092661,938.4772586815277
1450,PL003181,952.3082972194545
1451,PL088320,1028.651304471712
1452,PL079716,973.4298401726105
1453,PL088344,810.4297565031995
1454,PL088335,919.0173092397799
1455,PL070805,1072.8228310731256
1456,PL004960,1028.651304471712
1457,PL070969,1424.3936891417177
1458,PL079576,1028.651304471712
1459,PL070971,1055.5304080759197
1460,PL079595,1170.073500331749
1461,PL079593,921.6669734132033
1462,PL092599,923.1753507059454
1463,PL001448,856.7775857342932
1464,PL088418,894.3868686117642
1465,PL088417,736.3436092915047
1466,PL079640,838.0978570009522
1467,PL079636,900.4291273294759
1468,PL079632,906.059610788798
1469,PL070891,883.6491414466702
1470,PL004944,854.7051935339466
1471,PL079618,1018.86024841609
1472,PL071233,859.9284778613949
1473,PL004815,864.8908669451025
1474,PL004810,813.9569727752112
1475,PL092319,921.6669734132033
1476,PL088693,810.4297565031995
1477,PL000658,906.0670163130185
1478,PL079087,936.9871397504917
1479,PL004828,759.1259463123316
1480,PL088643,788.0020433150949
1481,PL079094,919.0173092397799
1482,PL071471,1055.5304080759197
1483,PL079060,1161.7413182061937
1484,PL079062,1075.9942166870665
1485,PL079057,856.7775857342932
1486,PL071494,1055.5304080759197
1487,PL078922,891.1760823158007
1488,PL088730,938.4772586815277
1489,PL092277,1076.4284772857618
1490,PL088734,883.8539926952984
1491,PL004791,856.7775857342932
1492,PL071658,1042.543277779425
1493,PL000674,883.8659147645241
1494,PL092282,856.7775857342932
1495,PL078893,813.9569727752112
1496,PL092259,954.6957551516093
1497,PL088737,803.9408003616506
1498,PL078910,736.3436092915047
1499,PL092267,1129.8822662078337
1500,PL078979,891.1760823158007
1501,PL071603,1075.9942166870665
1502,PL078970,983.7439170052479
1503,PL071601,1028.832556415333
1504,PL003331,1058.5027180535333
1505,PL078944,1076.4284772857618
1506,PL092289,1135.8707301822383
1507,PL078946,1130.766358324631
1508,PL088710,1114.2311932612872
1509,PL071616,1058.5027180535333
1510,PL088713,1028.651304471712
1511,PL078959,832.4821574920923
1512,PL071317,742.6388349052183
1513,PL079225,789.2072512103721
1514,PL079223,936.9871397504917
1515,PL092430,1288.91478616406
1516,PL071340,789.2072512103721
1517,PL088577,907.6603815374772
1518,PL079234,906.0670163130185
1519,PL071253,1032.2809660543476
1520,PL071258,810.4297565031995
1521,PL071243,838.0978570009522
1522,PL001421,1198.3292232594954
1523,PL088561,964.0960007881683
1524,PL088559,1003.3232847643797
1525,PL071266,1055.5304080759197
1526,PL001422,707.0305458422293
1527,PL071271,1028.651304471712
1528,PL088627,1075.9942166870665
1529,PL092387,1100.4476027042613
1530,PL079118,838.0978570009522
1531,PL071447,921.6669734132033
1532,PL088631,1028.651304471712
1533,PL079132,742.6388349052183
1534,PL071441,1055.5304080759197
1535,PL001413,1055.5304080759197
1536,PL092413,906.0670163130185
1537,PL088599,810.4297565031995
1538,PL071371,707.0305458422293
1539,PL088598,1104.8336564806957
1540,PL092416,806.7589377134638
1541,PL092423,1129.8822662078337
1542,PL092420,881.7350330109869
1543,PL071401,856.7775857342932
1544,PL079166,891.1760823158007
1545,PL079168,851.3023648114004
1546,PL079188,1184.701258904795
1547,PL071389,1130.766358324631
1548,PL000525,922.7356170027649
1549,PL080345,1184.701258904795
1550,PL070193,1075.9942166870665
1551,PL088048,736.3436092915047
1552,PL001524,883.6491414466702
1553,PL092994,1337.6468638134145
1554,PL000527,1129.8822662078337
1555,PL005085,803.7800953951692
1556,PL080407,948.4710785693759
1557,PL080422,854.7051935339466
1558,PL093039,820.8954561494095
1559,PL088023,889.2177817004338
1560,PL088022,875.8967934019834
1561,PL093017,1120.7216839489984
1562,PL070119,1120.3546142793748
1563,PL088050,1055.5304080759197
1564,PL000537,1081.0384495521107
1565,PL070274,1163.5966390648673
1566,PL001518,1465.5381658338642
1567,PL080257,1138.1056141047306
1568,PL005068,1055.5304080759197
1569,PL092954,1076.4284772857618
1570,PL070306,1075.9942166870665
1571,PL080217,806.7589377134638
1572,PL088103,813.9569727752112
1573,PL080228,1028.651304471712
1574,PL005063,1032.2809660543476
1575,PL070217,1075.9942166870665
1576,PL080305,938.4772586815277
1577,PL092981,1055.5304080759197
1578,PL070210,804.4233513415513
1579,PL088071,810.4297565031995
1580,PL070256,1337.6468638134145
1581,PL070255,999.2030477347063
1582,PL001521,1055.5304080759197
1583,PL080275,921.6669734132033
1584,PL003015,1055.5304080759197
1585,PL087925,838.0978570009522
1586,PL087926,859.9284778613949
1587,PL087927,1140.2809574940254
1588,PL080585,982.0847623864352
1589,PL080577,900.4291273294759
1590,PL069966,1075.9942166870665
1591,PL069951,803.7800953951692
1592,PL087932,1060.7763945402594
1593,PL080558,1098.2244079834272
1594,PL069952,1028.8816381568206
1595,PL069878,943.674642198715
1596,PL069875,1289.1791958041836
1597,PL069887,1076.4284772857618
1598,PL069882,987.0501239550995
1599,PL080639,906.059610788798
1600,PL069860,729.2553159140346
1601,PL069974,906.059610788798
1602,PL080599,854.7051935339466
1603,PL093130,1076.4284772857618
1604,PL080601,1028.651304471712
1605,PL087909,886.5270089734992
1606,PL093136,1048.5767138380315
1607,PL070047,839.8728426395259
1608,PL080473,1019.045440470011
1609,PL080474,1151.9563377522572
1610,PL000513,813.9569727752112
1611,PL080428,1327.9623711949525
1612,PL080429,859.9284778613949
1613,PL070083,1076.4284772857618
1614,PL080442,938.4772586815277
1615,PL080513,1076.4284772857618
1616,PL069999,860.8907440895982
1617,PL069996,891.1760823158007
1618,PL080506,803.7800953951692
1619,PL069982,891.1760823158007
1620,PL070006,810.4297565031995
1621,PL079903,810.4297565031995
1622,PL070632,803.9408003616506
1623,PL088259,803.7800953951692
1624,PL079981,810.4297565031995
1625,PL079982,1129.8822662078337
1626,PL070549,922.7356170027649
1627,PL079937,736.3436092915047
1628,PL079938,906.0670163130185
1629,PL079933,707.0305458422293
1630,PL003138,943.6031243978105
1631,PL079948,846.5233723499864
1632,PL079950,707.0305458422293
1633,PL088305,1130.766358324631
1634,PL088304,1104.8336564806957
1635,PL079795,919.0173092397799
1636,PL092731,1129.8822662078337
1637,PL088297,987.3232490456467
1638,PL092711,1055.5304080759197
1639,PL004970,810.4297565031995
1640,PL004971,1548.5249153650466
1641,PL001472,810.4297565031995
1642,PL070760,736.3436092915047
1643,PL092714,838.0978570009522
1644,PL070679,1028.651304471712
1645,PL079856,906.0670163130185
1646,PL003155,817.967065420693
1647,PL079824,891.1760823158007
1648,PL070712,846.7307928576146
1649,PL080122,1055.5304080759197
1650,PL092890,1018.86024841609
1651,PL092891,832.4821574920923
1652,PL070381,817.0300919875042
1653,PL088133,1006.509736301223
1654,PL070383,803.7800953951692
1655,PL080148,1048.5767138380315
1656,PL070417,806.7589377134638
1657,PL080181,891.1760823158007
1658,PL080190,1075.9942166870665
1659,PL070331,1316.634732754757
1660,PL088111,1129.8822662078337
1661,PL088110,1174.2823237125895
1662,PL070362,1008.4961086157149
1663,PL070374,919.0173092397799
1664,PL080154,943.674642198715
1665,PL005049,1174.2823237125895
1666,PL080164,856.7775857342932
1667,PL000562,838.0978570009522
1668,PL088193,803.7800953951692
1669,PL003123,820.8954561494095
1670,PL079996,1050.5152122859618
1671,PL088211,1184.701258904795
1672,PL070530,883.6491414466702
1673,PL092866,842.1115233889292
1674,PL070449,971.3258375900123
1675,PL080079,1075.9942166870665
1676,PL080074,1075.9942166870665
1677,PL092865,883.6491414466702
1678,PL088171,905.7288887835446
1679,PL088182,1117.735402470516
1680,PL070464,742.6388349052183
1681,PL080065,1337.6468638134145
1682,PL011210,1075.9942166870665
1683,PL039540,947.6286935176342
1684,PL011203,895.9614325685562
1685,PL039498,856.7775857342932
1686,PL039505,946.5576578092068
1687,PL039508,1398.9866058959842
1688,PL039491,1324.5507269432023
1689,PL011181,867.728134905518
1690,PL039658,900.4291273294759
1691,PL039700,906.0670163130185
1692,PL039699,810.4297565031995
1693,PL039698,1311.7911551442808
1694,PL039685,1055.5304080759197
1695,PL011228,1018.86024841609
1696,PL011265,921.6669734132033
1697,PL039263,846.6019630074263
1698,PL039240,832.4821574920923
1699,PL039292,982.3827152563733
1700,PL039286,831.9714626289816
1701,PL039282,810.4297565031995
1702,PL039192,1028.651304471712
1703,PL039195,1130.766358324631
1704,PL011276,826.2995198293079
1705,PL039215,851.3023648114004
1706,PL039201,1129.8822662078337
1707,PL039381,1075.9942166870665
1708,PL039418,826.63492413671
1709,PL039422,1207.6526694127851
1710,PL039308,854.7051935339466
1711,PL039363,1028.651304471712
1712,PL039356,810.4297565031995
1713,PL039342,1048.5767138380315
1714,PL039352,838.0978570009522
1715,PL039354,736.3436092915047
1716,PL040066,1055.5304080759197
1717,PL040117,921.6669734132033
1718,PL039994,810.4297565031995
1719,PL040004,906.059610788798
1720,PL040055,1129.8822662078337
1721,PL040044,982.3827152563733
1722,PL040235,921.6669734132033
1723,PL040243,1075.9942166870665
1724,PL040233,1117.735402470516
1725,PL040143,891.1760823158007
1726,PL039815,906.059610788798
1727,PL039824,1024.3896085267584
1728,PL039736,1060.7763945402594
1729,PL039744,1055.4777214116677
1730,PL011168,1151.9563377522572
1731,PL039723,1055.5304080759197
1732,PL039988,963.9655277015931
1733,PL039911,906.059610788798
1734,PL039914,906.059610788798
1735,PL038466,1163.5966390648673
1736,PL011423,921.6669734132033
1737,PL038457,1075.9942166870665
1738,PL038443,1055.5304080759197
1739,PL038439,891.1760823158007
1740,PL038359,883.6491414466702
1741,PL038400,1028.651304471712
1742,PL038401,1028.651304471712
1743,PL038336,1114.1241313477851
1744,PL038547,1076.4284772857618
1745,PL038556,921.6669734132033
1746,PL038500,800.1290825346196
1747,PL038475,900.4291273294759
1748,PL038476,854.7051935339466
1749,PL011486,842.1115233889292
1750,PL038159,911.9546462633459
1751,PL038133,932.6750722413002
1752,PL038172,906.059610788798
1753,PL038074,817.967065420693
1754,PL038117,1075.9942166870665
1755,PL011494,813.9569727752112
1756,PL011459,820.8954561494095
1757,PL038273,1017.7056315899268
1758,PL038274,1028.651304471712
1759,PL038276,948.4710785693759
1760,PL038280,906.0670163130185
1761,PL011449,906.059610788798
1762,PL038331,906.0670163130185
1763,PL038332,736.3436092915047
1764,PL038303,1129.8822662078337
1765,PL038309,806.7589377134638
1766,PL038233,1028.651304471712
1767,PL038976,1028.651304471712
1768,PL038983,742.6388349052183
1769,PL011324,1055.5304080759197
1770,PL039014,973.4298401726105
1771,PL038908,753.5925069951045
1772,PL038951,1084.463823278903
1773,PL038953,906.059610788798
1774,PL038954,1130.766358324631
1775,PL038932,921.6669734132033
1776,PL039129,891.1760823158007
1777,PL039134,919.0173092397799
1778,PL039031,1337.6468638134145
