,id_policy,claim_amount
942,PL075035,765.1394799779283
943,PL090308,702.244566323208
944,PL075689,759.7001943436558
945,PL001009,725.6665002741157
946,PL075657,724.5865456046649
947,PL075051,765.1394799779283
948,PL090323,706.5422579527363
949,PL075660,753.8302336264608
950,PL091213,709.8795564426256
951,PL076840,702.5883366168622
952,PL091221,701.6201962625788
953,PL073842,725.179372805586
954,PL076807,762.1236457289156
955,PL076798,701.6201962625788
956,PL089765,764.8290848369003
957,PL001179,721.4959448078422
958,PL004351,723.5383637924866
959,PL076819,725.179372805586
960,PL073845,728.0129540316168
961,PL073854,765.1394799779283
962,PL089759,741.5651337708034
963,PL076813,761.0867344590422
964,PL001180,751.6677804029005
965,PL091225,716.301605887921
966,PL089724,735.2046048209679
967,PL076883,703.8311720901631
968,PL076878,753.4445044485849
969,PL076902,728.0129540316168
970,PL091252,754.9817344365556
971,PL076896,728.0129540316168
972,PL073801,701.6201962625788
973,PL076855,751.6677804029005
974,PL076872,704.0326552301493
975,PL003779,744.6239924312184
976,PL003777,701.2893656380696
977,PL073929,716.301605887921
978,PL091142,733.4323340111096
979,PL089814,728.0129540316168
980,PL076775,765.1489995521713
981,PL089781,701.3046902952286
982,PL076769,764.7142998880508
983,PL073883,721.4659639230857
984,PL089774,701.6201962625788
985,PL076746,712.2327560593915
986,PL003715,760.9601988969134
987,PL077051,765.344574211767
988,PL077048,709.6980696274676
989,PL091325,765.2480646700137
990,PL089638,701.4588485809337
991,PL089653,711.3820488744556
992,PL091313,711.9857873421969
993,PL089659,760.9601988969134
994,PL073637,723.8720055334824
995,PL004397,701.3471931950033
996,PL091316,712.2327560593915
997,PL073613,745.4934925876249
998,PL003719,728.0129540316168
999,PL089652,701.5482323856972
1000,PL003704,733.4323340111096
1001,PL089614,716.301605887921
1002,PL073544,727.7950630593011
1003,PL077121,701.3046902952286
1004,PL073541,745.4934925876249
1005,PL003702,752.7372087775251
1006,PL077113,741.5651337708034
1007,PL004417,754.9817344365556
1008,PL073573,715.1869096687313
1009,PL077082,755.1064864084336
1010,PL077077,741.5651337708034
1011,PL073580,723.5383637924866
1012,PL091339,765.1394799779283
1013,PL089629,751.6677804029005
1014,PL001207,701.3046902952286
1015,PL089620,716.301605887921
1016,PL089625,716.301605887921
1017,PL076954,751.6677804029005
1018,PL004382,716.301605887921
1019,PL004375,701.3046902952286
1020,PL076911,727.7950630593011
1021,PL091296,716.301605887921
1022,PL004394,754.9817344365556
1023,PL073651,738.2051898846778
1024,PL073678,745.4934925876249
1025,PL074278,725.179372805586
1026,PL090994,723.5383637924866
1027,PL074279,701.2868703182097
1028,PL089977,764.7142998880508
1029,PL090979,701.2843361792999
1030,PL089939,751.6677804029005
1031,PL076448,701.2843361792999
1032,PL001144,719.7026392377005
1033,PL076439,701.3734978465621
1034,PL074225,702.9767023345987
1035,PL089957,741.3902148530603
1036,PL076433,728.0129540316168
1037,PL074256,728.0129540316168
1038,PL004273,741.5651337708034
1039,PL076428,735.2046048209679
1040,PL074251,720.3187444048759
1041,PL074415,741.5651337708034
1042,PL090937,723.5383637924866
1043,PL090941,709.5248935754965
1044,PL074437,701.6201962625788
1045,PL074443,716.301605887921
1046,PL001127,701.3046902952286
1047,PL076265,765.331827283787
1048,PL076261,701.6201962625788
1049,PL090926,701.4687370159639
1050,PL074356,701.3046902952286
1051,PL090960,745.4934925876249
1052,PL076352,718.2581339670752
1053,PL074342,754.9817344365556
1054,PL076311,726.8385191227366
1055,PL090945,702.5883366168622
1056,PL090956,701.5482323856972
1057,PL076313,745.4934925876249
1058,PL090001,706.2453085805083
1059,PL091104,727.3156631699015
1060,PL074059,754.9817344365556
1061,PL076581,754.9817344365556
1062,PL089869,716.301605887921
1063,PL089868,754.9817344365556
1064,PL091113,701.6201962625788
1065,PL089825,719.8331965632112
1066,PL003789,701.3957644704202
1067,PL076635,723.5383637924866
1068,PL089848,716.301605887921
1069,PL076650,759.7001943436558
1070,PL003793,703.8311720901631
1071,PL074020,727.3156631699015
1072,PL074025,754.9817344365556
1073,PL091049,702.3586150684018
1074,PL091046,758.4242818140044
1075,PL076497,703.8311720901631
1076,PL004291,735.8677782460768
1077,PL000925,764.0632662675408
1078,PL004281,701.3957644704202
1079,PL089930,742.4910854703646
1080,PL091031,725.179372805586
1081,PL074115,701.3957644704202
1082,PL074104,723.7263327967939
1083,PL000915,757.7715175507027
1084,PL074146,709.601940176671
1085,PL004292,754.9817344365556
1086,PL076522,716.301605887921
1087,PL074135,701.6201962625788
1088,PL069249,751.6677804029005
1089,PL087601,701.6201962625788
1090,PL087604,702.1688297501007
1091,PL081241,765.2480646700137
1092,PL081195,753.4445044485849
1093,PL005266,716.301605887921
1094,PL093440,725.179372805586
1095,PL087608,755.1064864084336
1096,PL081218,701.3957644704202
1097,PL081207,753.8302336264608
1098,PL069194,715.1869096687313
1099,PL002873,760.9900197229691
1100,PL001619,763.23675436123
1101,PL093475,740.6462408680198
1102,PL093466,701.2925275239081
1103,PL002878,701.3046902952286
1104,PL069203,728.0129540316168
1105,PL093469,708.9417574422039
1106,PL087586,743.4046969491989
1107,PL081113,753.4445044485849
1108,PL081115,701.552864852162
1109,PL005252,731.5630264799016
1110,PL087648,735.8677782460768
1111,PL081125,741.5651337708034
1112,PL087652,710.7022302721301
1113,PL069355,719.7026392377005
1114,PL093401,747.8571047337357
1115,PL069394,701.3046902952286
1116,PL069379,701.3471931950033
1117,PL093385,701.6201962625788
1118,PL087647,701.6201962625788
1119,PL069308,703.8311720901631
1120,PL069301,755.646672323732
1121,PL081188,721.4659639230857
1122,PL081190,701.3734978465621
1123,PL081179,726.8385191227366
1124,PL001608,728.0129540316168
1125,PL069335,706.2579982977097
1126,PL093410,727.4040665222178
1127,PL002900,728.0129540316168
1128,PL069325,711.9465708853345
1129,PL093561,702.9767023345987
1130,PL069015,754.1429261256382
1131,PL087503,754.9817344365556
1132,PL087502,701.6201962625788
1133,PL081504,701.3046902952286
1134,PL068960,716.301605887921
1135,PL005329,718.6430166358349
1136,PL005333,728.3180555957489
1137,PL005331,731.2288259564948
1138,PL002825,753.4445044485849
1139,PL068955,716.301605887921
1140,PL087464,729.8963269574194
1141,PL002829,755.4893474879703
1142,PL081489,728.0129540316168
1143,PL002831,736.1891733021705
1144,PL081412,728.0129540316168
1145,PL081330,727.29823784155
1146,PL081352,762.1047547304228
1147,PL069119,727.3156631699015
1148,PL081347,761.0867344590422
1149,PL087561,703.7400517223255
1150,PL069168,701.3046902952286
1151,PL087554,741.5651337708034
1152,PL081321,704.4529469808074
1153,PL000418,723.7263327967939
1154,PL081395,764.4454690986797
1155,PL087521,709.5248935754965
1156,PL081389,701.3811168498553
1157,PL093539,716.301605887921
1158,PL069110,720.3187444048759
1159,PL081382,701.6201962625788
1160,PL069098,719.8331965632112
1161,PL069703,765.1489995521713
1162,PL080784,701.552864852162
1163,PL069699,701.3046902952286
1164,PL000479,754.9817344365556
1165,PL087829,731.5630264799016
1166,PL002978,701.6201962625788
1167,PL069730,756.6005810451858
1168,PL080769,719.7026392377005
1169,PL069728,765.3286883375765
1170,PL093256,716.301605887921
1171,PL080839,731.2288259564948
1172,PL087784,741.4786815922976
1173,PL005186,701.2925275239081
1174,PL093239,725.179372805586
1175,PL087806,701.2868703182097
1176,PL080834,727.3156631699015
1177,PL069665,716.301605887921
1178,PL002994,701.3734978465621
1179,PL069828,705.0825321011413
1180,PL069806,701.3046902952286
1181,PL069830,754.9817344365556
1182,PL080689,741.5651337708034
1183,PL069849,728.0129540316168
1184,PL069848,723.046071563866
1185,PL000494,755.646672323732
1186,PL000495,725.179372805586
1187,PL069855,731.5630264799016
1188,PL080667,751.6677804029005
1189,PL069834,731.5630264799016
1190,PL069766,736.4915380198152
1191,PL000485,764.4454690986797
1192,PL069760,711.3820488744556
1193,PL093199,701.2925275239081
1194,PL080731,716.301605887921
1195,PL002979,712.0353378179886
1196,PL080753,701.7410352587125
1197,PL080746,761.0867344590422
1198,PL080701,721.4959448078422
1199,PL093184,745.4934925876249
1200,PL001562,701.3046902952286
1201,PL001563,751.6677804029005
1202,PL081011,701.3471931950033
1203,PL093337,719.7026392377005
1204,PL002928,762.2541404843067
1205,PL087701,735.8677782460768
1206,PL093322,702.5883366168622
1207,PL087717,716.301605887921
1208,PL093329,701.6201962625788
1209,PL080989,753.4445044485849
1210,PL087719,701.6201962625788
1211,PL087685,725.179372805586
1212,PL069404,701.3046902952286
1213,PL081075,733.6345590353512
1214,PL081069,723.7263327967939
1215,PL093355,741.3902148530603
1216,PL069458,701.552864852162
1217,PL087698,722.2258680081037
1218,PL069452,720.3187444048759
1219,PL093356,721.4959448078422
1220,PL069435,701.3957644704202
1221,PL093363,728.0129540316168
1222,PL069443,757.3102021474723
1223,PL093357,701.6201962625788
1224,PL080972,765.0403860613411
1225,PL080895,701.6201962625788
1226,PL087757,716.301605887921
1227,PL000467,701.2925275239081
1228,PL093289,725.6665002741157
1229,PL069621,701.6201962625788
1230,PL005198,725.6665002741157
1231,PL087776,728.0129540316168
1232,PL080917,731.5630264799016
1233,PL080887,701.5482323856972
1234,PL093273,723.5605776998964
1235,PL080950,740.6462408680198
1236,PL080960,760.9601988969134
1237,PL093317,716.301605887921
1238,PL093299,702.9767023345987
1239,PL093294,701.2868703182097
1240,PL069568,723.5383637924866
1241,PL002943,765.3219689907955
1242,PL080939,701.36278919206
1243,PL069547,725.179372805586
1244,PL082109,716.301605887921
1245,PL082120,719.7026392377005
1246,PL093909,702.244566323208
1247,PL068325,756.6005810451858
1248,PL068321,711.9857873421969
1249,PL005451,742.5224315497824
1250,PL087182,725.179372805586
1251,PL000349,764.7142998880508
1252,PL068345,703.9008925571403
1253,PL068349,755.1064864084336
1254,PL087163,716.301605887921
1255,PL087144,754.9817344365556
1256,PL093926,719.8331965632112
1257,PL082158,708.9417574422039
1258,PL093930,701.3957644704202
1259,PL082178,741.5651337708034
1260,PL002695,721.883271222928
1261,PL082134,723.5605776998964
1262,PL068311,724.5865456046649
1263,PL068288,723.6412077245416
1264,PL081991,741.5651337708034
1265,PL087226,765.1536309326873
1266,PL002727,719.7026392377005
1267,PL087220,751.2002297281692
1268,PL068475,702.5883366168622
1269,PL081964,716.301605887921
1270,PL068478,716.301605887921
1271,PL081981,731.5630264799016
1272,PL002718,725.179372805586
1273,PL068397,702.5883366168622
1274,PL082066,755.6404652354048
1275,PL082068,728.0129540316168
1276,PL093881,701.2925275239081
1277,PL093877,719.7026392377005
1278,PL000354,716.301605887921
1279,PL005439,735.8677782460768
1280,PL002722,723.5383637924866
1281,PL068426,716.301605887921
1282,PL002663,701.3957644704202
1283,PL068104,723.5383637924866
1284,PL087068,733.4323340111096
1285,PL087059,741.5651337708034
1286,PL087056,720.3187444048759
1287,PL082314,741.5651337708034
1288,PL068115,703.7400517223255
1289,PL068126,759.4256592784806
1290,PL002652,701.3957644704202
1291,PL082376,726.8385191227366
1292,PL087039,756.6005810451858
1293,PL082374,702.5883366168622
1294,PL087029,714.1820500096984
1295,PL094027,741.5651337708034
1296,PL005507,745.4934925876249
1297,PL082372,725.179372805586
1298,PL068225,756.9824908867598
1299,PL002682,723.5383637924866
1300,PL093962,701.6201962625788
1301,PL082182,701.6201962625788
1302,PL068251,765.331827283787
1303,PL082185,720.3187444048759
1304,PL068234,754.9817344365556
1305,PL068229,741.5651337708034
1306,PL068167,716.301605887921
1307,PL087093,754.9817344365556
1308,PL002671,722.5405600591023
1309,PL082280,745.4934925876249
1310,PL087104,751.6677804029005
1311,PL087103,710.171451893218
1312,PL068188,728.0129540316168
1313,PL082239,741.5651337708034
1314,PL000390,701.4588485809337
1315,PL081674,719.8331965632112
1316,PL068786,704.0326552301493
1317,PL068779,701.6201962625788
1318,PL081683,701.3046902952286
1319,PL087384,706.2453085805083
1320,PL005366,725.6665002741157
1321,PL002800,723.5383637924866
1322,PL087401,701.7410352587125
1323,PL081644,726.0960656983597
1324,PL081637,764.7142998880508
1325,PL093670,741.5651337708034
1326,PL068813,701.3046902952286
1327,PL068811,716.301605887921
1328,PL081720,764.7945603380383
1329,PL005379,704.4904534223508
1330,PL081740,716.301605887921
1331,PL087354,725.179372805586
1332,PL002801,716.301605887921
1333,PL002788,701.3046902952286
1334,PL093686,728.0129540316168
1335,PL081692,701.2925275239081
1336,PL068768,716.301605887921
1337,PL087366,702.5883366168622
1338,PL068754,728.0129540316168
1339,PL081706,701.6201962625788
1340,PL081561,765.0854407454826
1341,PL068902,765.2852189201459
1342,PL068909,720.3187444048759
1343,PL081571,726.8385191227366
1344,PL093624,733.6345590353512
1345,PL081548,737.9175595621933
1346,PL081615,740.6462408680198
1347,PL081616,716.301605887921
1348,PL093650,760.9601988969134
1349,PL081613,702.9767023345987
1350,PL002806,755.1064864084336
1351,PL068834,717.8915953856608
1352,PL068838,731.1962377813544
1353,PL068883,725.179372805586
1354,PL081585,701.3471931950033
1355,PL068872,712.2327560593915
1356,PL081593,716.301605887921
1357,PL002808,716.301605887921
1358,PL081602,753.7738106624298
1359,PL068566,751.6677804029005
1360,PL081886,728.0129540316168
1361,PL093797,728.0129540316168
1362,PL068555,753.4445044485849
1363,PL068587,701.3046902952286
1364,PL081865,723.7263327967939
1365,PL068593,723.5383637924866
1366,PL005405,735.9525599006297
1367,PL081875,701.5482323856972
1368,PL068583,754.9817344365556
1369,PL081939,702.9767023345987
1370,PL081956,702.5883366168622
1371,PL068490,755.1064864084336
1372,PL068497,719.8331965632112
1373,PL068532,701.6201962625788
1374,PL087268,716.301605887921
1375,PL001679,711.6977899399677
1376,PL093805,723.4509530125224
1377,PL000378,725.179372805586
1378,PL068659,701.6201962625788
1379,PL081750,751.6677804029005
1380,PL087346,721.4959448078422
1381,PL081746,761.0867344590422
1382,PL081798,751.309773633894
1383,PL068618,760.9601988969134
1384,PL068626,725.5422308049885
1385,PL068624,705.7337730063083
1386,PL068607,727.601960947472
1387,PL068650,761.0867344590422
1388,PL005393,716.301605887921
1389,PL081808,728.0129540316168
1390,PL081800,765.3286883375765
1391,PL081820,736.4915380198152
1392,PL081818,716.301605887921
1393,PL005394,701.6201962625788
1394,PL092558,701.3471931950033
1395,PL071084,721.4959448078422
1396,PL088463,720.3187444048759
1397,PL004905,719.7026392377005
1398,PL088457,755.1064864084336
1399,PL001441,761.4604437125715
1400,PL071108,758.3735956481314
1401,PL092541,702.4478462895562
1402,PL079459,701.3471931950033
1403,PL092553,727.7950630593011
1404,PL079461,725.179372805586
1405,PL071101,709.8795564426256
1406,PL079529,741.5651337708034
1407,PL000615,701.6201962625788
1408,PL079535,752.7372087775251
1409,PL071016,701.3046902952286
1410,PL071050,701.3811168498553
1411,PL088452,758.8867046535277
1412,PL079513,765.1394799779283
1413,PL079503,701.3046902952286
1414,PL092503,731.5630264799016
1415,PL079359,708.9417574422039
1416,PL079354,731.5630264799016
1417,PL000631,723.5383637924866
1418,PL071202,701.5482323856972
1419,PL092505,725.179372805586
1420,PL088509,702.3829363439232
1421,PL092498,753.4445044485849
1422,PL001430,761.8824426882427
1423,PL079369,764.958401461186
1424,PL079332,738.2051898846778
1425,PL071224,701.2868703182097
1426,PL071211,735.8677782460768
1427,PL071209,732.2255053401237
1428,PL079339,725.179372805586
1429,PL079342,702.5883366168622
1430,PL079343,744.6239924312184
1431,PL071139,728.0129540316168
1432,PL092526,706.900285805408
1433,PL079433,764.4454690986797
1434,PL092535,720.3187444048759
1435,PL003251,716.301605887921
1436,PL088501,751.6677804029005
1437,PL092518,703.8311720901631
1438,PL071170,726.621216712902
1439,PL079402,764.4454690986797
1440,PL071154,764.4454690986797
1441,PL092666,728.0129540316168
1442,PL070854,709.5248935754965
1443,PL092676,702.9767023345987
1444,PL070843,723.5383637924866
1445,PL070841,728.0129540316168
1446,PL004946,703.8311720901631
1447,PL079681,701.2868703182097
1448,PL004949,701.6201962625788
1449,PL092661,702.244566323208
1450,PL003181,756.6005810451858
1451,PL088320,701.6201962625788
1452,PL079716,701.2868703182097
1453,PL088344,701.3046902952286
1454,PL088335,731.5630264799016
1455,PL070805,750.7560092846942
1456,PL004960,701.6201962625788
1457,PL070969,701.482251408163
1458,PL079576,701.6201962625788
1459,PL070971,716.301605887921
1460,PL079595,722.8353700426015
1461,PL079593,741.5651337708034
1462,PL092599,755.5609723086171
1463,PL001448,702.5883366168622
1464,PL088418,724.5865456046649
1465,PL088417,721.4959448078422
1466,PL079640,703.8311720901631
1467,PL079636,764.7142998880508
1468,PL079632,751.6677804029005
1469,PL070891,719.7026392377005
1470,PL004944,701.3957644704202
1471,PL079618,701.4588485809337
1472,PL071233,735.8677782460768
1473,PL004815,712.2327560593915
1474,PL004810,701.3734978465621
1475,PL092319,741.5651337708034
1476,PL088693,701.3046902952286
1477,PL000658,723.5383637924866
1478,PL079087,751.2002297281692
1479,PL004828,760.6189356786965
1480,PL088643,733.6345590353512
1481,PL079094,731.5630264799016
1482,PL071471,716.301605887921
1483,PL079060,723.6412077245416
1484,PL079062,728.0129540316168
1485,PL079057,702.5883366168622
1486,PL071494,716.301605887921
1487,PL078922,754.9817344365556
1488,PL088730,702.244566323208
1489,PL092277,701.2925275239081
1490,PL088734,752.7372087775251
1491,PL004791,702.5883366168622
1492,PL071658,731.2288259564948
1493,PL000674,724.6192760374039
1494,PL092282,702.5883366168622
1495,PL078893,701.3734978465621
1496,PL092259,726.8385191227366
1497,PL088737,741.3902148530603
1498,PL078910,721.4959448078422
1499,PL092267,725.179372805586
1500,PL078979,754.9817344365556
1501,PL071603,728.0129540316168
1502,PL078970,701.7410352587125
1503,PL071601,727.3156631699015
1504,PL003331,760.4118766836325
1505,PL078944,701.2925275239081
1506,PL092289,702.0311282006651
1507,PL078946,701.3471931950033
1508,PL088710,730.5556437617198
1509,PL071616,760.4118766836325
1510,PL088713,701.6201962625788
1511,PL078959,764.4454690986797
1512,PL071317,745.4934925876249
1513,PL079225,702.9767023345987
1514,PL079223,751.2002297281692
1515,PL092430,765.344574211767
1516,PL071340,702.9767023345987
1517,PL088577,719.8331965632112
1518,PL079234,723.5383637924866
1519,PL071253,765.1394799779283
1520,PL071258,701.3046902952286
1521,PL071243,703.8311720901631
1522,PL001421,739.377449025002
1523,PL088561,720.3187444048759
1524,PL088559,758.8867046535277
1525,PL071266,716.301605887921
1526,PL001422,727.3142888953545
1527,PL071271,701.6201962625788
1528,PL088627,728.0129540316168
1529,PL092387,762.1047547304228
1530,PL079118,703.8311720901631
1531,PL071447,741.5651337708034
1532,PL088631,701.6201962625788
1533,PL079132,745.4934925876249
1534,PL071441,716.301605887921
1535,PL001413,716.301605887921
1536,PL092413,723.5383637924866
1537,PL088599,701.3046902952286
1538,PL071371,727.3142888953545
1539,PL088598,764.958401461186
1540,PL092416,743.4046969491989
1541,PL092423,725.179372805586
1542,PL092420,765.1911705021906
1543,PL071401,702.5883366168622
1544,PL079166,754.9817344365556
1545,PL079168,708.9417574422039
1546,PL079188,760.9601988969134
1547,PL071389,701.3471931950033
1548,PL000525,709.6980696274676
1549,PL080345,760.9601988969134
1550,PL070193,728.0129540316168
1551,PL088048,721.4959448078422
1552,PL001524,719.7026392377005
1553,PL092994,761.0867344590422
1554,PL000527,725.179372805586
1555,PL005085,723.7263327967939
1556,PL080407,747.8571047337357
1557,PL080422,701.3957644704202
1558,PL093039,701.5482323856972
1559,PL088023,729.3374539492162
1560,PL088022,763.5330059884833
1561,PL093017,711.3820488744556
1562,PL070119,740.6462408680198
1563,PL088050,716.301605887921
1564,PL000537,727.0109727961006
1565,PL070274,765.3219689907955
1566,PL001518,761.870913358669
1567,PL080257,725.4875917445545
1568,PL005068,716.301605887921
1569,PL092954,701.2925275239081
1570,PL070306,728.0129540316168
1571,PL080217,743.4046969491989
1572,PL088103,701.3734978465621
1573,PL080228,701.6201962625788
1574,PL005063,765.1394799779283
1575,PL070217,728.0129540316168
1576,PL080305,702.244566323208
1577,PL092981,716.301605887921
1578,PL070210,722.9270922125161
1579,PL088071,701.3046902952286
1580,PL070256,761.0867344590422
1581,PL070255,710.7022302721301
1582,PL001521,716.301605887921
1583,PL080275,741.5651337708034
1584,PL003015,716.301605887921
1585,PL087925,703.8311720901631
1586,PL087926,735.8677782460768
1587,PL087927,723.8720055334824
1588,PL080585,705.7337730063083
1589,PL080577,764.7142998880508
1590,PL069966,728.0129540316168
1591,PL069951,723.7263327967939
1592,PL087932,736.4915380198152
1593,PL080558,721.3832184433019
1594,PL069952,732.26102995546
1595,PL069878,733.7608331515626
1596,PL069875,756.9824908867598
1597,PL069887,701.2925275239081
1598,PL069882,735.2046048209679
1599,PL080639,751.6677804029005
1600,PL069860,733.4323340111096
1601,PL069974,751.6677804029005
1602,PL080599,701.3957644704202
1603,PL093130,701.2925275239081
1604,PL080601,701.6201962625788
1605,PL087909,758.4242818140044
1606,PL093136,753.4445044485849
1607,PL070047,717.8915953856608
1608,PL080473,764.2824432276232
1609,PL080474,732.2255053401237
1610,PL000513,701.3734978465621
1611,PL080428,706.2453085805083
1612,PL080429,735.8677782460768
1613,PL070083,701.2925275239081
1614,PL080442,702.244566323208
1615,PL080513,701.2925275239081
1616,PL069999,736.489675846695
1617,PL069996,754.9817344365556
1618,PL080506,723.7263327967939
1619,PL069982,754.9817344365556
1620,PL070006,701.3046902952286
1621,PL079903,701.3046902952286
1622,PL070632,741.3902148530603
1623,PL088259,723.7263327967939
1624,PL079981,701.3046902952286
1625,PL079982,725.179372805586
1626,PL070549,709.6980696274676
1627,PL079937,721.4959448078422
1628,PL079938,723.5383637924866
1629,PL079933,727.3142888953545
1630,PL003138,759.7001943436558
1631,PL079948,765.3103685168863
1632,PL079950,727.3142888953545
1633,PL088305,701.3471931950033
1634,PL088304,764.958401461186
1635,PL079795,731.5630264799016
1636,PL092731,725.179372805586
1637,PL088297,763.2876193289244
1638,PL092711,716.301605887921
1639,PL004970,701.3046902952286
1640,PL004971,743.8059806478763
1641,PL001472,701.3046902952286
1642,PL070760,721.4959448078422
1643,PL092714,703.8311720901631
1644,PL070679,701.6201962625788
1645,PL079856,723.5383637924866
1646,PL003155,727.7950630593011
1647,PL079824,754.9817344365556
1648,PL070712,747.9195195426656
1649,PL080122,716.301605887921
1650,PL092890,701.4588485809337
1651,PL092891,764.4454690986797
1652,PL070381,762.1236457289156
1653,PL088133,712.8368615101115
1654,PL070383,723.7263327967939
1655,PL080148,753.4445044485849
1656,PL070417,743.4046969491989
1657,PL080181,754.9817344365556
1658,PL080190,728.0129540316168
1659,PL070331,727.0090478854709
1660,PL088111,725.179372805586
1661,PL088110,727.4040665222178
1662,PL070362,702.3829363439232
1663,PL070374,731.5630264799016
1664,PL080154,733.7608331515626
1665,PL005049,727.4040665222178
1666,PL080164,702.5883366168622
1667,PL000562,703.8311720901631
1668,PL088193,723.7263327967939
1669,PL003123,701.5482323856972
1670,PL079996,765.1489995521713
1671,PL088211,760.9601988969134
1672,PL070530,719.7026392377005
1673,PL092866,701.4687370159639
1674,PL070449,701.7716018826769
1675,PL080079,728.0129540316168
1676,PL080074,728.0129540316168
1677,PL092865,719.7026392377005
1678,PL088171,760.041862874066
1679,PL088182,724.0430817700376
1680,PL070464,745.4934925876249
1681,PL080065,761.0867344590422
1682,PL011210,728.0129540316168
1683,PL039540,722.5405600591023
1684,PL011203,761.8824426882427
1685,PL039498,702.5883366168622
1686,PL039505,711.1304916950697
1687,PL039508,717.306870186856
1688,PL039491,721.883271222928
1689,PL011181,705.8179876199853
1690,PL039658,764.7142998880508
1691,PL039700,723.5383637924866
1692,PL039699,701.3046902952286
1693,PL039698,735.8056955529446
1694,PL039685,716.301605887921
1695,PL011228,701.4588485809337
1696,PL011265,741.5651337708034
1697,PL039263,702.1688297501007
1698,PL039240,764.4454690986797
1699,PL039292,703.562407129777
1700,PL039286,725.8437656782488
1701,PL039282,701.3046902952286
1702,PL039192,701.6201962625788
1703,PL039195,701.3471931950033
1704,PL011276,763.3456311356646
1705,PL039215,708.9417574422039
1706,PL039201,725.179372805586
1707,PL039381,728.0129540316168
1708,PL039418,706.900285805408
1709,PL039422,723.9295171080655
1710,PL039308,701.3957644704202
1711,PL039363,701.6201962625788
1712,PL039356,701.3046902952286
1713,PL039342,753.4445044485849
1714,PL039352,703.8311720901631
1715,PL039354,721.4959448078422
1716,PL040066,716.301605887921
1717,PL040117,741.5651337708034
1718,PL039994,701.3046902952286
1719,PL040004,751.6677804029005
1720,PL040055,725.179372805586
1721,PL040044,703.562407129777
1722,PL040235,741.5651337708034
1723,PL040243,728.0129540316168
1724,PL040233,724.0430817700376
1725,PL040143,754.9817344365556
1726,PL039815,751.6677804029005
1727,PL039824,738.8720263980838
1728,PL039736,736.4915380198152
1729,PL039744,764.8290848369003
1730,PL011168,732.2255053401237
1731,PL039723,716.301605887921
1732,PL039988,712.6625388838148
1733,PL039911,751.6677804029005
1734,PL039914,751.6677804029005
1735,PL038466,765.3219689907955
1736,PL011423,741.5651337708034
1737,PL038457,728.0129540316168
1738,PL038443,716.301605887921
1739,PL038439,754.9817344365556
1740,PL038359,719.7026392377005
1741,PL038400,701.6201962625788
1742,PL038401,701.6201962625788
1743,PL038336,723.5605776998964
1744,PL038547,701.2925275239081
1745,PL038556,741.5651337708034
1746,PL038500,734.7333519723418
1747,PL038475,764.7142998880508
1748,PL038476,701.3957644704202
1749,PL011486,701.4687370159639
1750,PL038159,719.0109151753607
1751,PL038133,729.5859964363624
1752,PL038172,751.6677804029005
1753,PL038074,727.7950630593011
1754,PL038117,728.0129540316168
1755,PL011494,701.3734978465621
1756,PL011459,701.5482323856972
1757,PL038273,701.4738019816327
1758,PL038274,701.6201962625788
1759,PL038276,747.8571047337357
1760,PL038280,723.5383637924866
1761,PL011449,751.6677804029005
1762,PL038331,723.5383637924866
1763,PL038332,721.4959448078422
1764,PL038303,725.179372805586
1765,PL038309,743.4046969491989
1766,PL038233,701.6201962625788
1767,PL038976,701.6201962625788
1768,PL038983,745.4934925876249
1769,PL011324,716.301605887921
1770,PL039014,701.2868703182097
1771,PL038908,744.6239924312184
1772,PL038951,760.2074605082805
1773,PL038953,751.6677804029005
1774,PL038954,701.3471931950033
1775,PL038932,741.5651337708034
1776,PL039129,754.9817344365556
1777,PL039134,731.5630264799016
1778,PL039031,761.0867344590422
1779,PL039064,702.5883366168622
1780,PL039067,703.8311720901631
1781,PL038611,765.1779206224872
1782,PL038746,708.9417574422039
1783,PL038723,735.9525599006297
1784,PL038619,702.3829363439232
1785,PL011391,725.179372805586
1786,PL038669,706.2579982977097
1787,PL011382,754.9817344365556
1788,PL038838,750.7560092846942
1789,PL011350,753.4445044485849
1790,PL038834,751.6677804029005
1791,PL038859,761.870913358669
1792,PL038863,745.4934925876249
1793,PL011343,728.0129540316168
1794,PL038867,705.8179876199853
1795,PL011362,709.601940176671
1796,PL041787,731.2288259564948
1797,PL041766,738.2051898846778
1798,PL041703,721.4959448078422
1799,PL041819,701.6201962625788
1800,PL041818,728.0129540316168
1801,PL010758,765.0838548470141
1802,PL041847,725.6665002741157
1803,PL041842,765.1394799779283
1804,PL041831,701.3046902952286
1805,PL041451,701.3046902952286
1806,PL041510,720.3187444048759
1807,PL041486,727.0090478854709
1808,PL041381,708.9417574422039
1809,PL041435,745.4934925876249
1810,PL041611,706.900285805408
1811,PL041603,721.4959448078422
1812,PL041642,731.5630264799016
1813,PL041585,753.4445044485849
1814,PL041555,754.9817344365556
1815,PL041556,765.1394799779283
1816,PL041563,741.5651337708034
1817,PL042302,728.0129540316168
1818,PL042330,716.301605887921
1819,PL042315,701.6201962625788
1820,PL042225,701.3046902952286
1821,PL042211,734.3437898699958
1822,PL042269,728.0129540316168
1823,PL010631,723.5383637924866
1824,PL042434,701.3206010631719
1825,PL042449,701.3734978465621
1826,PL042362,741.5651337708034
1827,PL042361,725.179372805586
