,id_policy,claim_amount
916,PL074995,1116.0041890403804
917,PL090298,1005.2313711257787
918,PL075000,915.273322019632
919,PL075780,796.4025724203416
920,PL004139,796.4025724203416
921,PL075804,1095.6380954937022
922,PL090690,1000.9531815612628
923,PL075754,962.9122500780616
924,PL003974,1056.1644113152015
925,PL090663,898.949501437032
926,PL090672,915.2955263091868
927,PL075767,1020.5696403968843
928,PL003971,858.9723086944963
929,PL075096,744.7964951311938
930,PL004105,1116.0041890403804
931,PL075615,915.273322019632
932,PL075128,862.5771271160354
933,PL075596,796.4025724203416
934,PL090353,926.438311505116
935,PL075133,1005.2313711257787
936,PL090587,1005.2313711257787
937,PL075112,1005.2313711257787
938,PL090584,865.6706095079376
939,PL004117,1061.0457861304053
940,PL075674,1116.0041890403804
941,PL075043,915.2955263091868
942,PL075035,1070.296444534419
943,PL090308,850.4929649797859
944,PL075689,908.7656653536461
945,PL001009,1142.11518195524
946,PL075657,884.464068256878
947,PL075051,1070.296444534419
948,PL090323,1110.62306079455
949,PL075660,1061.1294349950485
950,PL091213,1028.1387554940402
951,PL076840,941.7193955811583
952,PL091221,1116.0041890403804
953,PL073842,1095.6380954937022
954,PL076807,899.8130728644578
955,PL076798,1116.0041890403804
956,PL089765,948.1888606002683
957,PL001179,744.7964951311938
958,PL004351,962.9122500780616
959,PL076819,1095.6380954937022
960,PL073845,1000.9531815612628
961,PL073854,1070.296444534419
962,PL089759,973.002453249038
963,PL076813,1194.1004126840664
964,PL001180,915.273322019632
965,PL091225,1005.2313711257787
966,PL089724,863.6976433195749
967,PL076883,902.7836542268997
968,PL076878,1056.1644113152015
969,PL076902,1000.9531815612628
970,PL091252,915.2955263091868
971,PL076896,1000.9531815612628
972,PL073801,1116.0041890403804
973,PL076855,915.273322019632
974,PL076872,834.1162139787109
975,PL003779,869.4494962156092
976,PL003777,984.6807055463075
977,PL073929,1005.2313711257787
978,PL091142,714.4202579146457
979,PL089814,1000.9531815612628
980,PL076775,1116.3026815942676
981,PL089781,796.4025724203416
982,PL076769,963.9477181258435
983,PL073883,744.2432092342701
984,PL089774,1116.0041890403804
985,PL076746,936.7681962115139
986,PL003715,1230.9382812666386
987,PL077051,1062.4984234695198
988,PL077048,1035.9571029955518
989,PL091325,1106.9277823350071
990,PL089638,985.2810151995577
991,PL089653,1074.8242062554095
992,PL091313,800.9206209438257
993,PL089659,1230.9382812666386
994,PL073637,962.5946391303776
995,PL004397,1078.140073870229
996,PL091316,936.7681962115139
997,PL073613,804.1857235665398
998,PL003719,1000.9531815612628
999,PL089652,836.2621843746667
1000,PL003704,714.4202579146457
1001,PL089614,1005.2313711257787
1002,PL073544,859.0971906205597
1003,PL077121,796.4025724203416
1004,PL073541,804.1857235665398
1005,PL003702,862.5771271160354
1006,PL077113,973.002453249038
1007,PL004417,915.2955263091868
1008,PL073573,1217.422773016184
1009,PL077082,949.8836977496715
1010,PL077077,973.002453249038
1011,PL073580,962.9122500780616
1012,PL091339,1070.296444534419
1013,PL089629,915.273322019632
1014,PL001207,796.4025724203416
1015,PL089620,1005.2313711257787
1016,PL089625,1005.2313711257787
1017,PL076954,915.273322019632
1018,PL004382,1005.2313711257787
1019,PL004375,796.4025724203416
1020,PL076911,859.0971906205597
1021,PL091296,1005.2313711257787
1022,PL004394,915.2955263091868
1023,PL073651,1020.5696403968843
1024,PL073678,804.1857235665398
1025,PL074278,1095.6380954937022
1026,PL090994,962.9122500780616
1027,PL074279,898.948094250014
1028,PL089977,963.9477181258435
1029,PL090979,913.5175089987408
1030,PL089939,915.273322019632
1031,PL076448,913.5175089987408
1032,PL001144,898.949501437032
1033,PL076439,745.3927716505538
1034,PL074225,827.5272148036629
1035,PL089957,796.0601074265301
1036,PL076433,1000.9531815612628
1037,PL074256,1000.9531815612628
1038,PL004273,973.002453249038
1039,PL076428,863.6976433195749
1040,PL074251,989.8430085660743
1041,PL074415,973.002453249038
1042,PL090937,962.9122500780616
1043,PL090941,1118.1805149695663
1044,PL074437,1116.0041890403804
1045,PL074443,1005.2313711257787
1046,PL001127,796.4025724203416
1047,PL076265,1044.7240954600752
1048,PL076261,1116.0041890403804
1049,PL090926,810.5398230534365
1050,PL074356,796.4025724203416
1051,PL090960,804.1857235665398
1052,PL076352,999.6936124380832
1053,PL074342,915.2955263091868
1054,PL076311,978.9239186522775
1055,PL090945,941.7193955811583
1056,PL090956,836.2621843746667
1057,PL076313,804.1857235665398
1058,PL090001,1077.2160633811634
1059,PL091104,1061.0457861304053
1060,PL074059,915.2955263091868
1061,PL076581,915.2955263091868
1062,PL089869,1005.2313711257787
1063,PL089868,915.2955263091868
1064,PL091113,1116.0041890403804
1065,PL089825,842.3011437361511
1066,PL003789,865.6706095079376
1067,PL076635,962.9122500780616
1068,PL089848,1005.2313711257787
1069,PL076650,908.7656653536461
1070,PL003793,902.7836542268997
1071,PL074020,1061.0457861304053
1072,PL074025,915.2955263091868
1073,PL091049,1011.9818075342008
1074,PL091046,830.1748681797295
1075,PL076497,902.7836542268997
1076,PL004291,866.5225254866748
1077,PL000925,963.1010649519521
1078,PL004281,865.6706095079376
1079,PL089930,1118.8547472806367
1080,PL091031,1095.6380954937022
1081,PL074115,865.6706095079376
1082,PL074104,1038.377484580215
1083,PL000915,988.660531502624
1084,PL074146,1051.8208564519718
1085,PL004292,915.2955263091868
1086,PL076522,1005.2313711257787
1087,PL074135,1116.0041890403804
1088,PL069249,915.273322019632
1089,PL087601,1116.0041890403804
1090,PL087604,880.464528511414
1091,PL081241,1106.9277823350071
1092,PL081195,1056.1644113152015
1093,PL005266,1005.2313711257787
1094,PL093440,1095.6380954937022
1095,PL087608,949.8836977496715
1096,PL081218,865.6706095079376
1097,PL081207,1061.1294349950485
1098,PL069194,1217.422773016184
1099,PL002873,906.2055780433027
1100,PL001619,1136.768377180615
1101,PL093475,1134.2875522521917
1102,PL093466,989.2296728528632
1103,PL002878,796.4025724203416
1104,PL069203,1000.9531815612628
1105,PL093469,850.3772423574655
1106,PL087586,919.606553020054
1107,PL081113,1056.1644113152015
1108,PL081115,924.5238187897174
1109,PL005252,858.9723086944963
1110,PL087648,866.5225254866748
1111,PL081125,973.002453249038
1112,PL087652,919.3239560451559
1113,PL069355,898.949501437032
1114,PL093401,885.0430978214133
1115,PL069394,796.4025724203416
1116,PL069379,1078.140073870229
1117,PL093385,1116.0041890403804
1118,PL087647,1116.0041890403804
1119,PL069308,902.7836542268997
1120,PL069301,924.1316316164115
1121,PL081188,744.2432092342701
1122,PL081190,745.3927716505538
1123,PL081179,978.9239186522775
1124,PL001608,1000.9531815612628
1125,PL069335,1077.2224082397638
1126,PL093410,1134.1047605338363
1127,PL002900,1000.9531815612628
1128,PL069325,839.4913536244853
1129,PL093561,827.5272148036629
1130,PL069015,1004.7470312446371
1131,PL087503,915.2955263091868
1132,PL087502,1116.0041890403804
1133,PL081504,796.4025724203416
1134,PL068960,1005.2313711257787
1135,PL005329,959.2777583179175
1136,PL005333,1188.7064141615108
1137,PL005331,987.3127084327929
1138,PL002825,1056.1644113152015
1139,PL068955,1005.2313711257787
1140,PL087464,951.2799816605279
1141,PL002829,941.513196471258
1142,PL081489,1000.9531815612628
1143,PL002831,891.755950287449
1144,PL081412,1000.9531815612628
1145,PL081330,824.2129825571387
1146,PL081352,975.1479455470296
1147,PL069119,1061.0457861304053
1148,PL081347,1194.1004126840664
1149,PL087561,1013.6511622247991
1150,PL069168,796.4025724203416
1151,PL087554,973.002453249038
1152,PL081321,1021.1168143994946
1153,PL000418,1038.377484580215
1154,PL081395,897.0818254584307
1155,PL087521,1118.1805149695663
1156,PL081389,780.152944788564
1157,PL093539,1005.2313711257787
1158,PL069110,989.8430085660743
1159,PL081382,1116.0041890403804
1160,PL069098,842.3011437361511
1161,PL069703,1116.3026815942676
1162,PL080784,924.5238187897174
1163,PL069699,796.4025724203416
1164,PL000479,915.2955263091868
1165,PL087829,858.9723086944963
1166,PL002978,1116.0041890403804
1167,PL069730,973.347790522593
1168,PL080769,898.949501437032
1169,PL069728,1086.839457805152
1170,PL093256,1005.2313711257787
1171,PL080839,987.3127084327929
1172,PL087784,943.8435453416034
1173,PL005186,989.2296728528632
1174,PL093239,1095.6380954937022
1175,PL087806,898.948094250014
1176,PL080834,1061.0457861304053
1177,PL069665,1005.2313711257787
1178,PL002994,745.3927716505538
1179,PL069828,926.438311505116
1180,PL069806,796.4025724203416
1181,PL069830,915.2955263091868
1182,PL080689,973.002453249038
1183,PL069849,1000.9531815612628
1184,PL069848,1168.8264448728423
1185,PL000494,924.1316316164115
1186,PL000495,1095.6380954937022
1187,PL069855,858.9723086944963
1188,PL080667,915.273322019632
1189,PL069834,858.9723086944963
1190,PL069766,998.1567917371804
1191,PL000485,897.0818254584307
1192,PL069760,1074.8242062554095
1193,PL093199,989.2296728528632
1194,PL080731,1005.2313711257787
1195,PL002979,753.3855098180852
1196,PL080753,941.4610858111744
1197,PL080746,1194.1004126840664
1198,PL080701,744.7964951311938
1199,PL093184,804.1857235665398
1200,PL001562,796.4025724203416
1201,PL001563,915.273322019632
1202,PL081011,1078.140073870229
1203,PL093337,898.949501437032
1204,PL002928,902.080024787608
1205,PL087701,866.5225254866748
1206,PL093322,941.7193955811583
1207,PL087717,1005.2313711257787
1208,PL093329,1116.0041890403804
1209,PL080989,1056.1644113152015
1210,PL087719,1116.0041890403804
1211,PL087685,1095.6380954937022
1212,PL069404,796.4025724203416
1213,PL081075,815.023415881312
1214,PL081069,1038.377484580215
1215,PL093355,796.0601074265301
1216,PL069458,924.5238187897174
1217,PL087698,1013.0007749131428
1218,PL069452,989.8430085660743
1219,PL093356,744.7964951311938
1220,PL069435,865.6706095079376
1221,PL093363,1000.9531815612628
1222,PL069443,1169.6291919828268
1223,PL093357,1116.0041890403804
1224,PL080972,966.1558748488524
1225,PL080895,1116.0041890403804
1226,PL087757,1005.2313711257787
1227,PL000467,989.2296728528632
1228,PL093289,1142.11518195524
1229,PL069621,1116.0041890403804
1230,PL005198,1142.11518195524
1231,PL087776,1000.9531815612628
1232,PL080917,858.9723086944963
1233,PL080887,836.2621843746667
1234,PL093273,1172.151197940857
1235,PL080950,1134.2875522521917
1236,PL080960,1230.9382812666386
1237,PL093317,1005.2313711257787
1238,PL093299,827.5272148036629
1239,PL093294,898.948094250014
1240,PL069568,962.9122500780616
1241,PL002943,1020.3957572226705
1242,PL080939,740.7396900505755
1243,PL069547,1095.6380954937022
1244,PL082109,1005.2313711257787
1245,PL082120,898.949501437032
1246,PL093909,850.4929649797859
1247,PL068325,973.347790522593
1248,PL068321,800.9206209438257
1249,PL005451,1121.8307612294366
1250,PL087182,1095.6380954937022
1251,PL000349,963.9477181258435
1252,PL068345,904.5551053694792
1253,PL068349,949.8836977496715
1254,PL087163,1005.2313711257787
1255,PL087144,915.2955263091868
1256,PL093926,842.3011437361511
1257,PL082158,850.3772423574655
1258,PL093930,865.6706095079376
1259,PL082178,973.002453249038
1260,PL002695,839.2342492478276
1261,PL082134,1172.151197940857
1262,PL068311,884.464068256878
1263,PL068288,1118.4012856804527
1264,PL081991,973.002453249038
1265,PL087226,1046.9628381936163
1266,PL002727,898.949501437032
1267,PL087220,841.1401148640846
1268,PL068475,941.7193955811583
1269,PL081964,1005.2313711257787
1270,PL068478,1005.2313711257787
1271,PL081981,858.9723086944963
1272,PL002718,1095.6380954937022
1273,PL068397,941.7193955811583
1274,PL082066,924.128528072248
1275,PL082068,1000.9531815612628
1276,PL093881,989.2296728528632
1277,PL093877,898.949501437032
1278,PL000354,1005.2313711257787
1279,PL005439,866.5225254866748
1280,PL002722,962.9122500780616
1281,PL068426,1005.2313711257787
1282,PL002663,865.6706095079376
1283,PL068104,962.9122500780616
1284,PL087068,714.4202579146457
1285,PL087059,973.002453249038
1286,PL087056,989.8430085660743
1287,PL082314,973.002453249038
1288,PL068115,1013.6511622247991
1289,PL068126,1129.0598750937859
1290,PL002652,865.6706095079376
1291,PL082376,978.9239186522775
1292,PL087039,973.347790522593
1293,PL082374,941.7193955811583
1294,PL087029,996.2554568230312
1295,PL094027,973.002453249038
1296,PL005507,804.1857235665398
1297,PL082372,1095.6380954937022
1298,PL068225,1169.4653363524708
1299,PL002682,962.9122500780616
1300,PL093962,1116.0041890403804
1301,PL082182,1116.0041890403804
1302,PL068251,1044.7240954600752
1303,PL082185,989.8430085660743
1304,PL068234,915.2955263091868
1305,PL068229,973.002453249038
1306,PL068167,1005.2313711257787
1307,PL087093,915.2955263091868
1308,PL002671,950.8456209386421
1309,PL082280,804.1857235665398
1310,PL087104,915.273322019632
1311,PL087103,890.8272032193363
1312,PL068188,1000.9531815612628
1313,PL082239,973.002453249038
1314,PL000390,985.2810151995577
1315,PL081674,842.3011437361511
1316,PL068786,834.1162139787109
1317,PL068779,1116.0041890403804
1318,PL081683,796.4025724203416
1319,PL087384,1077.2160633811634
1320,PL005366,1142.11518195524
1321,PL002800,962.9122500780616
1322,PL087401,941.4610858111744
1323,PL081644,910.088601030998
1324,PL081637,963.9477181258435
1325,PL093670,973.002453249038
1326,PL068813,796.4025724203416
1327,PL068811,1005.2313711257787
1328,PL081720,947.6123938053828
1329,PL005379,1004.2318176202663
1330,PL081740,1005.2313711257787
1331,PL087354,1095.6380954937022
1332,PL002801,1005.2313711257787
1333,PL002788,796.4025724203416
1334,PL093686,1000.9531815612628
1335,PL081692,989.2296728528632
1336,PL068768,1005.2313711257787
1337,PL087366,941.7193955811583
1338,PL068754,1000.9531815612628
1339,PL081706,1116.0041890403804
1340,PL081561,1022.009993100014
1341,PL068902,943.8492003691638
1342,PL068909,989.8430085660743
1343,PL081571,978.9239186522775
1344,PL093624,815.023415881312
1345,PL081548,1066.7154843265512
1346,PL081615,1134.2875522521917
1347,PL081616,1005.2313711257787
1348,PL093650,1230.9382812666386
1349,PL081613,827.5272148036629
1350,PL002806,949.8836977496715
1351,PL068834,1108.0061386019213
1352,PL068838,1052.8905052543137
1353,PL068883,1095.6380954937022
1354,PL081585,1078.140073870229
1355,PL068872,936.7681962115139
1356,PL081593,1005.2313711257787
1357,PL002808,1005.2313711257787
1358,PL081602,993.3657689675786
1359,PL068566,915.273322019632
1360,PL081886,1000.9531815612628
1361,PL093797,1000.9531815612628
1362,PL068555,1056.1644113152015
1363,PL068587,796.4025724203416
1364,PL081865,1038.377484580215
1365,PL068593,962.9122500780616
1366,PL005405,932.220598132133
1367,PL081875,836.2621843746667
1368,PL068583,915.2955263091868
1369,PL081939,827.5272148036629
1370,PL081956,941.7193955811583
1371,PL068490,949.8836977496715
1372,PL068497,842.3011437361511
1373,PL068532,1116.0041890403804
1374,PL087268,1005.2313711257787
1375,PL001679,993.2744631518021
1376,PL093805,914.6825219608066
1377,PL000378,1095.6380954937022
1378,PL068659,1116.0041890403804
1379,PL081750,915.273322019632
1380,PL087346,744.7964951311938
1381,PL081746,1194.1004126840664
1382,PL081798,857.5665913624016
1383,PL068618,1230.9382812666386
1384,PL068626,1001.2497517661305
1385,PL068624,919.9749546849723
1386,PL068607,1023.5041622919177
1387,PL068650,1194.1004126840664
1388,PL005393,1005.2313711257787
1389,PL081808,1000.9531815612628
1390,PL081800,1086.839457805152
1391,PL081820,998.1567917371804
1392,PL081818,1005.2313711257787
1393,PL005394,1116.0041890403804
1394,PL092558,1078.140073870229
1395,PL071084,744.7964951311938
1396,PL088463,989.8430085660743
1397,PL004905,898.949501437032
1398,PL088457,949.8836977496715
1399,PL001441,1089.2418127653768
1400,PL071108,973.2930478240658
1401,PL092541,930.7426731447781
1402,PL079459,1078.140073870229
1403,PL092553,859.0971906205597
1404,PL079461,1095.6380954937022
1405,PL071101,1028.1387554940402
1406,PL079529,973.002453249038
1407,PL000615,1116.0041890403804
1408,PL079535,862.5771271160354
1409,PL071016,796.4025724203416
1410,PL071050,780.152944788564
1411,PL088452,1123.7002841449457
1412,PL079513,1070.296444534419
1413,PL079503,796.4025724203416
1414,PL092503,858.9723086944963
1415,PL079359,850.3772423574655
1416,PL079354,858.9723086944963
1417,PL000631,962.9122500780616
1418,PL071202,836.2621843746667
1419,PL092505,1095.6380954937022
1420,PL088509,1024.6906727174162
1421,PL092498,1056.1644113152015
1422,PL001430,971.1949713441213
1423,PL079369,1055.4140870942294
1424,PL079332,1020.5696403968843
1425,PL071224,898.948094250014
1426,PL071211,866.5225254866748
1427,PL071209,932.651161760971
1428,PL079339,1095.6380954937022
1429,PL079342,941.7193955811583
1430,PL079343,869.4494962156092
1431,PL071139,1000.9531815612628
1432,PL092526,824.2974156299767
1433,PL079433,897.0818254584307
1434,PL092535,989.8430085660743
1435,PL003251,1005.2313711257787
1436,PL088501,915.273322019632
1437,PL092518,902.7836542268997
1438,PL071170,897.5810629019055
1439,PL079402,897.0818254584307
1440,PL071154,897.0818254584307
1441,PL092666,1000.9531815612628
1442,PL070854,1118.1805149695663
1443,PL092676,827.5272148036629
1444,PL070843,962.9122500780616
1445,PL070841,1000.9531815612628
1446,PL004946,902.7836542268997
1447,PL079681,898.948094250014
1448,PL004949,1116.0041890403804
1449,PL092661,850.4929649797859
1450,PL003181,973.347790522593
1451,PL088320,1116.0041890403804
1452,PL079716,898.948094250014
1453,PL088344,796.4025724203416
1454,PL088335,858.9723086944963
1455,PL070805,845.4490273696199
1456,PL004960,1116.0041890403804
1457,PL070969,1149.416921158627
1458,PL079576,1116.0041890403804
1459,PL070971,1005.2313711257787
1460,PL079595,1149.31109411221
1461,PL079593,973.002453249038
1462,PL092599,898.7176452452177
1463,PL001448,941.7193955811583
1464,PL088418,884.464068256878
1465,PL088417,744.7964951311938
1466,PL079640,902.7836542268997
1467,PL079636,963.9477181258435
1468,PL079632,915.273322019632
1469,PL070891,898.949501437032
1470,PL004944,865.6706095079376
1471,PL079618,985.2810151995577
1472,PL071233,866.5225254866748
1473,PL004815,936.7681962115139
1474,PL004810,745.3927716505538
1475,PL092319,973.002453249038
1476,PL088693,796.4025724203416
1477,PL000658,962.9122500780616
1478,PL079087,841.1401148640846
1479,PL004828,1177.9354905666207
1480,PL088643,815.023415881312
1481,PL079094,858.9723086944963
1482,PL071471,1005.2313711257787
1483,PL079060,1118.4012856804527
1484,PL079062,1000.9531815612628
1485,PL079057,941.7193955811583
1486,PL071494,1005.2313711257787
1487,PL078922,915.2955263091868
1488,PL088730,850.4929649797859
1489,PL092277,989.2296728528632
1490,PL088734,862.5771271160354
1491,PL004791,941.7193955811583
1492,PL071658,987.3127084327929
1493,PL000674,894.6816834732474
1494,PL092282,941.7193955811583
1495,PL078893,745.3927716505538
1496,PL092259,978.9239186522775
1497,PL088737,796.0601074265301
1498,PL078910,744.7964951311938
1499,PL092267,1095.6380954937022
1500,PL078979,915.2955263091868
1501,PL071603,1000.9531815612628
1502,PL078970,941.4610858111744
1503,PL071601,1061.0457861304053
1504,PL003331,1108.2861656145435
1505,PL078944,989.2296728528632
1506,PL092289,1030.6819277366963
1507,PL078946,1078.140073870229
1508,PL088710,1077.992480971769
1509,PL071616,1108.2861656145435
1510,PL088713,1116.0041890403804
1511,PL078959,897.0818254584307
1512,PL071317,804.1857235665398
1513,PL079225,827.5272148036629
1514,PL079223,841.1401148640846
1515,PL092430,1062.4984234695198
1516,PL071340,827.5272148036629
1517,PL088577,842.3011437361511
1518,PL079234,962.9122500780616
1519,PL071253,1070.296444534419
1520,PL071258,796.4025724203416
1521,PL071243,902.7836542268997
1522,PL001421,1077.774747239774
1523,PL088561,989.8430085660743
1524,PL088559,1123.7002841449457
1525,PL071266,1005.2313711257787
1526,PL001422,801.0350989931318
1527,PL071271,1116.0041890403804
1528,PL088627,1000.9531815612628
1529,PL092387,975.1479455470296
1530,PL079118,902.7836542268997
1531,PL071447,973.002453249038
1532,PL088631,1116.0041890403804
1533,PL079132,804.1857235665398
1534,PL071441,1005.2313711257787
1535,PL001413,1005.2313711257787
1536,PL092413,962.9122500780616
1537,PL088599,796.4025724203416
1538,PL071371,801.0350989931318
1539,PL088598,1055.4140870942294
1540,PL092416,919.606553020054
1541,PL092423,1095.6380954937022
1542,PL092420,1110.8521761601862
1543,PL071401,941.7193955811583
1544,PL079166,915.2955263091868
1545,PL079168,850.3772423574655
1546,PL079188,1230.9382812666386
1547,PL071389,1078.140073870229
1548,PL000525,1035.9571029955518
1549,PL080345,1230.9382812666386
1550,PL070193,1000.9531815612628
1551,PL088048,744.7964951311938
1552,PL001524,898.949501437032
1553,PL092994,1194.1004126840664
1554,PL000527,1095.6380954937022
1555,PL005085,1038.377484580215
1556,PL080407,885.0430978214133
1557,PL080422,865.6706095079376
1558,PL093039,836.2621843746667
1559,PL088023,776.4002042473354
1560,PL088022,895.4808211760599
1561,PL093017,1074.8242062554095
1562,PL070119,1134.2875522521917
1563,PL088050,1005.2313711257787
1564,PL000537,1088.2741227616866
1565,PL070274,1020.3957572226705
1566,PL001518,1337.3957975884255
1567,PL080257,1011.7407276904592
1568,PL005068,1005.2313711257787
1569,PL092954,989.2296728528632
1570,PL070306,1000.9531815612628
1571,PL080217,919.606553020054
1572,PL088103,745.3927716505538
1573,PL080228,1116.0041890403804
1574,PL005063,1070.296444534419
1575,PL070217,1000.9531815612628
1576,PL080305,850.4929649797859
1577,PL092981,1005.2313711257787
1578,PL070210,1149.356955197167
1579,PL088071,796.4025724203416
1580,PL070256,1194.1004126840664
1581,PL070255,919.3239560451559
1582,PL001521,1005.2313711257787
1583,PL080275,973.002453249038
1584,PL003015,1005.2313711257787
1585,PL087925,902.7836542268997
1586,PL087926,866.5225254866748
1587,PL087927,962.5946391303776
1588,PL080585,919.9749546849723
1589,PL080577,963.9477181258435
1590,PL069966,1000.9531815612628
1591,PL069951,1038.377484580215
1592,PL087932,998.1567917371804
1593,PL080558,1061.7621774034692
1594,PL069952,943.9379013413663
1595,PL069878,837.571780212145
1596,PL069875,1169.4653363524708
1597,PL069887,989.2296728528632
1598,PL069882,863.6976433195749
1599,PL080639,915.273322019632
1600,PL069860,714.4202579146457
1601,PL069974,915.273322019632
1602,PL080599,865.6706095079376
1603,PL093130,989.2296728528632
1604,PL080601,1116.0041890403804
1605,PL087909,830.1748681797295
1606,PL093136,1056.1644113152015
1607,PL070047,1108.0061386019213
1608,PL080473,830.1875852501753
1609,PL080474,932.651161760971
1610,PL000513,745.3927716505538
1611,PL080428,1077.2160633811634
1612,PL080429,866.5225254866748
1613,PL070083,989.2296728528632
1614,PL080442,850.4929649797859
1615,PL080513,989.2296728528632
1616,PL069999,971.1481333778929
1617,PL069996,915.2955263091868
1618,PL080506,1038.377484580215
1619,PL069982,915.2955263091868
1620,PL070006,796.4025724203416
1621,PL079903,796.4025724203416
1622,PL070632,796.0601074265301
1623,PL088259,1038.377484580215
1624,PL079981,796.4025724203416
1625,PL079982,1095.6380954937022
1626,PL070549,1035.9571029955518
1627,PL079937,744.7964951311938
1628,PL079938,962.9122500780616
1629,PL079933,801.0350989931318
1630,PL003138,908.7656653536461
1631,PL079948,1126.9100706220795
1632,PL079950,801.0350989931318
1633,PL088305,1078.140073870229
1634,PL088304,1055.4140870942294
1635,PL079795,858.9723086944963
1636,PL092731,1095.6380954937022
1637,PL088297,1136.793809664462
1638,PL092711,1005.2313711257787
1639,PL004970,796.4025724203416
1640,PL004971,856.4600357784836
1641,PL001472,796.4025724203416
1642,PL070760,744.7964951311938
1643,PL092714,902.7836542268997
1644,PL070679,1116.0041890403804
1645,PL079856,962.9122500780616
1646,PL003155,859.0971906205597
1647,PL079824,915.2955263091868
1648,PL070712,885.0743052258783
1649,PL080122,1005.2313711257787
1650,PL092890,985.2810151995577
1651,PL092891,897.0818254584307
1652,PL070381,899.8130728644578
1653,PL088133,983.0042262096013
1654,PL070383,1038.377484580215
1655,PL080148,1056.1644113152015
1656,PL070417,919.606553020054
1657,PL080181,915.2955263091868
1658,PL080190,1000.9531815612628
1659,PL070331,1031.617364851826
1660,PL088111,1095.6380954937022
1661,PL088110,1134.1047605338363
1662,PL070362,1024.6906727174162
1663,PL070374,858.9723086944963
1664,PL080154,837.571780212145
1665,PL005049,1134.1047605338363
1666,PL080164,941.7193955811583
1667,PL000562,902.7836542268997
1668,PL088193,1038.377484580215
1669,PL003123,836.2621843746667
1670,PL079996,1116.3026815942676
1671,PL088211,1230.9382812666386
1672,PL070530,898.949501437032
1673,PL092866,810.5398230534365
1674,PL070449,1039.0442100322475
1675,PL080079,1000.9531815612628
1676,PL080074,1000.9531815612628
1677,PL092865,898.949501437032
1678,PL088171,853.8512723461238
1679,PL088182,963.2807454304734
1680,PL070464,804.1857235665398
1681,PL080065,1194.1004126840664
1682,PL011210,1000.9531815612628
1683,PL039540,950.8456209386421
1684,PL011203,971.1949713441213
1685,PL039498,941.7193955811583
1686,PL039505,1049.6928594838985
1687,PL039508,1143.18536691161
1688,PL039491,839.2342492478276
1689,PL011181,864.8369483554472
1690,PL039658,963.9477181258435
1691,PL039700,962.9122500780616
1692,PL039699,796.4025724203416
1693,PL039698,862.2865977764723
1694,PL039685,1005.2313711257787
1695,PL011228,985.2810151995577
1696,PL011265,973.002453249038
1697,PL039263,880.464528511414
1698,PL039240,897.0818254584307
1699,PL039292,1060.2430217467067
1700,PL039286,1066.9001782936698
1701,PL039282,796.4025724203416
1702,PL039192,1116.0041890403804
1703,PL039195,1078.140073870229
1704,PL011276,921.2584973860141
1705,PL039215,850.3772423574655
1706,PL039201,1095.6380954937022
1707,PL039381,1000.9531815612628
1708,PL039418,824.2974156299767
1709,PL039422,942.2436221903963
1710,PL039308,865.6706095079376
1711,PL039363,1116.0041890403804
1712,PL039356,796.4025724203416
1713,PL039342,1056.1644113152015
1714,PL039352,902.7836542268997
1715,PL039354,744.7964951311938
1716,PL040066,1005.2313711257787
1717,PL040117,973.002453249038
1718,PL039994,796.4025724203416
1719,PL040004,915.273322019632
1720,PL040055,1095.6380954937022
1721,PL040044,1060.2430217467067
1722,PL040235,973.002453249038
1723,PL040243,1000.9531815612628
1724,PL040233,963.2807454304734
1725,PL040143,915.2955263091868
1726,PL039815,915.273322019632
1727,PL039824,1261.160672289951
1728,PL039736,998.1567917371804
1729,PL039744,948.1888606002683
1730,PL011168,932.651161760971
1731,PL039723,1005.2313711257787
1732,PL039988,970.7586558055439
1733,PL039911,915.273322019632
1734,PL039914,915.273322019632
1735,PL038466,1020.3957572226705
1736,PL011423,973.002453249038
1737,PL038457,1000.9531815612628
1738,PL038443,1005.2313711257787
1739,PL038439,915.2955263091868
1740,PL038359,898.949501437032
1741,PL038400,1116.0041890403804
1742,PL038401,1116.0041890403804
1743,PL038336,1172.151197940857
1744,PL038547,989.2296728528632
1745,PL038556,973.002453249038
1746,PL038500,878.2344032588982
1747,PL038475,963.9477181258435
1748,PL038476,865.6706095079376
1749,PL011486,810.5398230534365
1750,PL038159,878.1550030422259
1751,PL038133,762.898680036363
1752,PL038172,915.273322019632
1753,PL038074,859.0971906205597
1754,PL038117,1000.9531815612628
1755,PL011494,745.3927716505538
1756,PL011459,836.2621843746667
1757,PL038273,803.7024691726346
1758,PL038274,1116.0041890403804
1759,PL038276,885.0430978214133
1760,PL038280,962.9122500780616
1761,PL011449,915.273322019632
1762,PL038331,962.9122500780616
1763,PL038332,744.7964951311938
1764,PL038303,1095.6380954937022
1765,PL038309,919.606553020054
1766,PL038233,1116.0041890403804
1767,PL038976,1116.0041890403804
1768,PL038983,804.1857235665398
1769,PL011324,1005.2313711257787
1770,PL039014,898.948094250014
1771,PL038908,869.4494962156092
1772,PL038951,1122.466343890504
1773,PL038953,915.273322019632
1774,PL038954,1078.140073870229
1775,PL038932,973.002453249038
1776,PL039129,915.2955263091868
1777,PL039134,858.9723086944963
1778,PL039031,1194.1004126840664
1779,PL039064,941.7193955811583
1780,PL039067,902.7836542268997
1781,PL038611,1112.8307784930619
1782,PL038746,850.3772423574655
