,id_policy,claim_amount
915,PL075721,989.568311165574
916,PL074995,1065.9518124170036
917,PL090298,1026.2833743725319
918,PL075000,939.0550330585932
919,PL075780,828.4259165761857
920,PL004139,828.4259165761857
921,PL075804,1043.4244006885074
922,PL090690,1010.4526198729512
923,PL075754,926.3316104676719
924,PL003974,1093.479680795721
925,PL090663,906.855605333136
926,PL090672,929.0598672182779
927,PL075767,922.0803092280532
928,PL003971,876.189370382808
929,PL075096,766.5608295467782
930,PL004105,1065.9518124170036
931,PL075615,939.0550330585932
932,PL075128,814.5086043887625
933,PL075596,828.4259165761857
934,PL090353,861.6786946219993
935,PL075133,1026.2833743725319
936,PL090587,1026.2833743725319
937,PL075112,1026.2833743725319
938,PL090584,862.698025092353
939,PL004117,1090.2862601563793
940,PL075674,1065.9518124170036
941,PL075043,929.0598672182779
942,PL075035,1030.9953114175355
943,PL090308,845.814283161604
944,PL075689,933.2185257432566
945,PL001009,1088.7995358513438
946,PL075657,856.2079870880466
947,PL075051,1030.9953114175355
948,PL090323,1191.7527004049398
949,PL075660,1003.1212596703731
950,PL091213,957.8567782213129
951,PL076840,989.568311165574
952,PL091221,1065.9518124170036
953,PL073842,1043.4244006885074
954,PL076807,948.8571085787435
955,PL076798,1065.9518124170036
956,PL089765,926.1096852755929
957,PL001179,766.5608295467782
958,PL004351,926.3316104676719
959,PL076819,1043.4244006885074
960,PL073845,1010.4526198729512
961,PL073854,1030.9953114175355
962,PL089759,1041.687281171116
963,PL076813,1252.706510086664
964,PL001180,939.0550330585932
965,PL091225,1026.2833743725319
966,PL089724,874.5363024104839
967,PL076883,819.6548717593673
968,PL076878,1093.479680795721
969,PL076902,1010.4526198729512
970,PL091252,929.0598672182779
971,PL076896,1010.4526198729512
972,PL073801,1065.9518124170036
973,PL076855,939.0550330585932
974,PL076872,871.2357561865033
975,PL003779,916.8717105013234
976,PL003777,1022.8611113904633
977,PL073929,1026.2833743725319
978,PL091142,739.5033098626976
979,PL089814,1010.4526198729512
980,PL076775,1210.8124997760856
981,PL089781,828.4259165761857
982,PL076769,896.2022928011683
983,PL073883,711.0959819615429
984,PL089774,1065.9518124170036
985,PL076746,920.6345208868386
986,PL003715,1178.1255280198852
987,PL077051,1038.2435728201692
988,PL077048,1025.2071776708767
989,PL091325,1089.0171751921498
990,PL089638,1086.165281433324
991,PL089653,1106.825881580085
992,PL091313,792.6178936710985
993,PL089659,1178.1255280198852
994,PL073637,931.2237170524554
995,PL004397,1041.544168026073
996,PL091316,920.6345208868386
997,PL073613,762.9100320080981
998,PL003719,1010.4526198729512
999,PL089652,764.1556876214202
1000,PL003704,739.5033098626976
1001,PL089614,1026.2833743725319
1002,PL073544,918.7895315296506
1003,PL077121,828.4259165761857
1004,PL073541,762.9100320080981
1005,PL003702,814.5086043887625
1006,PL077113,1041.687281171116
1007,PL004417,929.0598672182779
1008,PL073573,1229.907311977223
1009,PL077082,983.3645289185026
1010,PL077077,1041.687281171116
1011,PL073580,926.3316104676719
1012,PL091339,1030.9953114175355
1013,PL089629,939.0550330585932
1014,PL001207,828.4259165761857
1015,PL089620,1026.2833743725319
1016,PL089625,1026.2833743725319
1017,PL076954,939.0550330585932
1018,PL004382,1026.2833743725319
1019,PL004375,828.4259165761857
1020,PL076911,918.7895315296506
1021,PL091296,1026.2833743725319
1022,PL004394,929.0598672182779
1023,PL073651,922.0803092280532
1024,PL073678,762.9100320080981
1025,PL074278,1043.4244006885074
1026,PL090994,926.3316104676719
1027,PL074279,911.5288637305337
1028,PL089977,896.2022928011683
1029,PL090979,783.7125966610786
1030,PL089939,939.0550330585932
1031,PL076448,783.7125966610786
1032,PL001144,906.855605333136
1033,PL076439,771.249748923281
1034,PL074225,807.3620654530137
1035,PL089957,839.733250283673
1036,PL076433,1010.4526198729512
1037,PL074256,1010.4526198729512
1038,PL004273,1041.687281171116
1039,PL076428,874.5363024104839
1040,PL074251,935.1926579167236
1041,PL074415,1041.687281171116
1042,PL090937,926.3316104676719
1043,PL090941,1082.8500182163198
1044,PL074437,1065.9518124170036
1045,PL074443,1026.2833743725319
1046,PL001127,828.4259165761857
1047,PL076265,1038.0144850704648
1048,PL076261,1065.9518124170036
1049,PL090926,769.3915113651249
1050,PL074356,828.4259165761857
1051,PL090960,762.9100320080981
1052,PL076352,998.0852098406806
1053,PL074342,929.0598672182779
1054,PL076311,998.5302595613684
1055,PL090945,989.568311165574
1056,PL090956,764.1556876214202
1057,PL076313,762.9100320080981
1058,PL090001,1155.443511433111
1059,PL091104,1090.2862601563793
1060,PL074059,929.0598672182779
1061,PL076581,929.0598672182779
1062,PL089869,1026.2833743725319
1063,PL089868,929.0598672182779
1064,PL091113,1065.9518124170036
1065,PL089825,913.5730268530341
1066,PL003789,862.698025092353
1067,PL076635,926.3316104676719
1068,PL089848,1026.2833743725319
1069,PL076650,933.2185257432566
1070,PL003793,819.6548717593673
1071,PL074020,1090.2862601563793
1072,PL074025,929.0598672182779
1073,PL091049,1057.477164677058
1074,PL091046,875.6229980498595
1075,PL076497,819.6548717593673
1076,PL004291,934.0137462658955
1077,PL000925,1016.2946331337705
1078,PL004281,862.698025092353
1079,PL089930,1211.841114163754
1080,PL091031,1043.4244006885074
1081,PL074115,862.698025092353
1082,PL074104,871.2284521126826
1083,PL000915,1075.5156159182086
1084,PL074146,1058.8093986597642
1085,PL004292,929.0598672182779
1086,PL076522,1026.2833743725319
1087,PL074135,1065.9518124170036
1088,PL069249,939.0550330585932
1089,PL087601,1065.9518124170036
1090,PL087604,870.394843446479
1091,PL081241,1089.0171751921498
1092,PL081195,1093.479680795721
1093,PL005266,1026.2833743725319
1094,PL093440,1043.4244006885074
1095,PL087608,983.3645289185026
1096,PL081218,862.698025092353
1097,PL081207,1003.1212596703731
1098,PL069194,1229.907311977223
1099,PL002873,916.6208670043416
1100,PL001619,1168.6296628949008
1101,PL093475,1097.5789775768671
1102,PL093466,1015.7742637619541
1103,PL002878,828.4259165761857
1104,PL069203,1010.4526198729512
1105,PL093469,809.0478787211019
1106,PL087586,902.3020627603137
1107,PL081113,1093.479680795721
1108,PL081115,928.0690038546524
1109,PL005252,876.189370382808
1110,PL087648,934.0137462658955
1111,PL081125,1041.687281171116
1112,PL087652,975.1436865646365
1113,PL069355,906.855605333136
1114,PL093401,912.9002666525822
1115,PL069394,828.4259165761857
1116,PL069379,1041.544168026073
1117,PL093385,1065.9518124170036
1118,PL087647,1065.9518124170036
1119,PL069308,819.6548717593673
1120,PL069301,952.297193304723
1121,PL081188,711.0959819615429
1122,PL081190,771.249748923281
1123,PL081179,998.5302595613684
1124,PL001608,1010.4526198729512
1125,PL069335,1155.449856291712
1126,PL093410,1136.623033261109
1127,PL002900,1010.4526198729512
1128,PL069325,861.0641425855245
1129,PL093561,807.3620654530137
1130,PL069015,1037.8437487771048
1131,PL087503,929.0598672182779
1132,PL087502,1065.9518124170036
1133,PL081504,828.4259165761857
1134,PL068960,1026.2833743725319
1135,PL005329,865.5837940322033
1136,PL005333,1046.8154563693029
1137,PL005331,1017.7928415496759
1138,PL002825,1093.479680795721
1139,PL068955,1026.2833743725319
1140,PL087464,991.7201634787098
1141,PL002829,944.2433880296994
1142,PL081489,1010.4526198729512
1143,PL002831,854.1514437939423
1144,PL081412,1010.4526198729512
1145,PL081330,724.9031189207749
1146,PL081352,1029.0062345080687
1147,PL069119,1090.2862601563793
1148,PL081347,1252.706510086664
1149,PL087561,946.6293115754485
1150,PL069168,828.4259165761857
1151,PL087554,1041.687281171116
1152,PL081321,1049.053044918975
1153,PL000418,871.2284521126826
1154,PL081395,876.3761631207684
1155,PL087521,1082.8500182163198
1156,PL081389,825.2624155677847
1157,PL093539,1026.2833743725319
1158,PL069110,935.1926579167236
1159,PL081382,1065.9518124170036
1160,PL069098,913.5730268530341
1161,PL069703,1210.8124997760856
1162,PL080784,928.0690038546524
1163,PL069699,828.4259165761857
1164,PL000479,929.0598672182779
1165,PL087829,876.189370382808
1166,PL002978,1065.9518124170036
1167,PL069730,967.3798619511642
1168,PL080769,906.855605333136
1169,PL069728,922.5547727402169
1170,PL093256,1026.2833743725319
1171,PL080839,1017.7928415496759
1172,PL087784,930.586197939006
1173,PL005186,1015.7742637619541
1174,PL093239,1043.4244006885074
1175,PL087806,911.5288637305337
1176,PL080834,1090.2862601563793
1177,PL069665,1026.2833743725319
1178,PL002994,771.249748923281
1179,PL069828,861.6786946219993
1180,PL069806,828.4259165761857
1181,PL069830,929.0598672182779
1182,PL080689,1041.687281171116
1183,PL069849,1010.4526198729512
1184,PL069848,1139.706178639076
1185,PL000494,952.297193304723
1186,PL000495,1043.4244006885074
1187,PL069855,876.189370382808
1188,PL080667,939.0550330585932
1189,PL069834,876.189370382808
1190,PL069766,1039.4679118670506
1191,PL000485,876.3761631207684
1192,PL069760,1106.825881580085
1193,PL093199,1015.7742637619541
1194,PL080731,1026.2833743725319
1195,PL002979,744.7125260518515
1196,PL080753,948.9320890579277
1197,PL080746,1252.706510086664
1198,PL080701,766.5608295467782
1199,PL093184,762.9100320080981
1200,PL001562,828.4259165761857
1201,PL001563,939.0550330585932
1202,PL081011,1041.544168026073
1203,PL093337,906.855605333136
1204,PL002928,898.859355956439
1205,PL087701,934.0137462658955
1206,PL093322,989.568311165574
1207,PL087717,1026.2833743725319
1208,PL093329,1065.9518124170036
1209,PL080989,1093.479680795721
1210,PL087719,1065.9518124170036
1211,PL087685,1043.4244006885074
1212,PL069404,828.4259165761857
1213,PL081075,795.308850946247
1214,PL081069,871.2284521126826
1215,PL093355,839.733250283673
1216,PL069458,928.0690038546524
1217,PL087698,1097.2406482897663
1218,PL069452,935.1926579167236
1219,PL093356,766.5608295467782
1220,PL069435,862.698025092353
1221,PL093363,1010.4526198729512
1222,PL069443,1135.6968153594505
1223,PL093357,1065.9518124170036
1224,PL080972,1027.5631930306704
1225,PL080895,1065.9518124170036
1226,PL087757,1026.2833743725319
1227,PL000467,1015.7742637619541
1228,PL093289,1088.7995358513438
1229,PL069621,1065.9518124170036
1230,PL005198,1088.7995358513438
1231,PL087776,1010.4526198729512
1232,PL080917,876.189370382808
1233,PL080887,764.1556876214202
1234,PL093273,1108.0650031356624
1235,PL080950,1097.5789775768671
1236,PL080960,1178.1255280198852
1237,PL093317,1026.2833743725319
1238,PL093299,807.3620654530137
1239,PL093294,911.5288637305337
1240,PL069568,926.3316104676719
1241,PL002943,922.5514130668263
1242,PL080939,778.9601088817442
1243,PL069547,1043.4244006885074
1244,PL082109,1026.2833743725319
1245,PL082120,906.855605333136
1246,PL093909,845.814283161604
1247,PL068325,967.3798619511642
1248,PL068321,792.6178936710985
1249,PL005451,1211.8567872034625
1250,PL087182,1043.4244006885074
1251,PL000349,896.2022928011683
1252,PL068345,862.0127319928561
1253,PL068349,983.3645289185026
1254,PL087163,1026.2833743725319
1255,PL087144,929.0598672182779
1256,PL093926,913.5730268530341
1257,PL082158,809.0478787211019
1258,PL093930,862.698025092353
1259,PL082178,1041.687281171116
1260,PL002695,856.1539213257496
1261,PL082134,1108.0650031356624
1262,PL068311,856.2079870880466
1263,PL068288,1108.5078895765564
1264,PL081991,1041.687281171116
1265,PL087226,1025.8818154663436
1266,PL002727,906.855605333136
1267,PL087220,858.724686292656
1268,PL068475,989.568311165574
1269,PL081964,1026.2833743725319
1270,PL068478,1026.2833743725319
1271,PL081981,876.189370382808
1272,PL002718,1043.4244006885074
1273,PL068397,989.568311165574
1274,PL082066,952.2940897605595
1275,PL082068,1010.4526198729512
1276,PL093881,1015.7742637619541
1277,PL093877,906.855605333136
1278,PL000354,1026.2833743725319
1279,PL005439,934.0137462658955
1280,PL002722,926.3316104676719
1281,PL068426,1026.2833743725319
1282,PL002663,862.698025092353
1283,PL068104,926.3316104676719
1284,PL087068,739.5033098626976
1285,PL087059,1041.687281171116
1286,PL087056,935.1926579167236
1287,PL082314,1041.687281171116
1288,PL068115,946.6293115754485
1289,PL068126,1127.5406867820975
1290,PL002652,862.698025092353
1291,PL082376,998.5302595613684
1292,PL087039,967.3798619511642
1293,PL082374,989.568311165574
1294,PL087029,999.6651678619921
1295,PL094027,1041.687281171116
1296,PL005507,762.9100320080981
1297,PL082372,1043.4244006885074
1298,PL068225,1052.0656740148086
1299,PL002682,926.3316104676719
1300,PL093962,1065.9518124170036
1301,PL082182,1065.9518124170036
1302,PL068251,1038.0144850704648
1303,PL082185,935.1926579167236
1304,PL068234,929.0598672182779
1305,PL068229,1041.687281171116
1306,PL068167,1026.2833743725319
1307,PL087093,929.0598672182779
1308,PL002671,1006.0528514581225
1309,PL082280,762.9100320080981
1310,PL087104,939.0550330585932
1311,PL087103,932.0058688037518
1312,PL068188,1010.4526198729512
1313,PL082239,1041.687281171116
1314,PL000390,1086.165281433324
1315,PL081674,913.5730268530341
1316,PL068786,871.2357561865033
1317,PL068779,1065.9518124170036
1318,PL081683,828.4259165761857
1319,PL087384,1155.443511433111
1320,PL005366,1088.7995358513438
1321,PL002800,926.3316104676719
1322,PL087401,948.9320890579277
1323,PL081644,812.141889992037
1324,PL081637,896.2022928011683
1325,PL093670,1041.687281171116
1326,PL068813,828.4259165761857
1327,PL068811,1026.2833743725319
1328,PL081720,910.132423026162
1329,PL005379,1023.768655282604
1330,PL081740,1026.2833743725319
1331,PL087354,1043.4244006885074
1332,PL002801,1026.2833743725319
1333,PL002788,828.4259165761857
1334,PL093686,1010.4526198729512
1335,PL081692,1015.7742637619541
1336,PL068768,1026.2833743725319
1337,PL087366,989.568311165574
1338,PL068754,1010.4526198729512
1339,PL081706,1065.9518124170036
1340,PL081561,948.2485775155985
1341,PL068902,1001.3293237457872
1342,PL068909,935.1926579167236
1343,PL081571,998.5302595613684
1344,PL093624,795.308850946247
1345,PL081548,1094.7849226382395
1346,PL081615,1097.5789775768671
1347,PL081616,1026.2833743725319
1348,PL093650,1178.1255280198852
1349,PL081613,807.3620654530137
1350,PL002806,983.3645289185026
1351,PL068834,1093.9387976928306
1352,PL068838,1050.1635474621057
1353,PL068883,1043.4244006885074
1354,PL081585,1041.544168026073
1355,PL068872,920.6345208868386
1356,PL081593,1026.2833743725319
1357,PL002808,1026.2833743725319
1358,PL081602,1019.5480481883576
1359,PL068566,939.0550330585932
1360,PL081886,1010.4526198729512
1361,PL093797,1010.4526198729512
1362,PL068555,1093.479680795721
1363,PL068587,828.4259165761857
1364,PL081865,871.2284521126826
1365,PL068593,926.3316104676719
1366,PL005405,997.1655656646005
1367,PL081875,764.1556876214202
1368,PL068583,929.0598672182779
1369,PL081939,807.3620654530137
1370,PL081956,989.568311165574
1371,PL068490,983.3645289185026
1372,PL068497,913.5730268530341
1373,PL068532,1065.9518124170036
1374,PL087268,1026.2833743725319
1375,PL001679,992.1264663985553
1376,PL093805,923.1139050776898
1377,PL000378,1043.4244006885074
1378,PL068659,1065.9518124170036
1379,PL081750,939.0550330585932
1380,PL087346,766.5608295467782
1381,PL081746,1252.706510086664
1382,PL081798,852.8971725312326
1383,PL068618,1178.1255280198852
1384,PL068626,948.35540111678
1385,PL068624,943.4884579317256
1386,PL068607,902.4662661880217
1387,PL068650,1252.706510086664
1388,PL005393,1026.2833743725319
1389,PL081808,1010.4526198729512
1390,PL081800,922.5547727402169
1391,PL081820,1039.4679118670506
1392,PL081818,1026.2833743725319
1393,PL005394,1065.9518124170036
1394,PL092558,1041.544168026073
1395,PL071084,766.5608295467782
1396,PL088463,935.1926579167236
1397,PL004905,906.855605333136
1398,PL088457,983.3645289185026
1399,PL001441,1087.9802218562859
1400,PL071108,983.9012263954943
1401,PL092541,966.5773517162067
1402,PL079459,1041.544168026073
1403,PL092553,918.7895315296506
1404,PL079461,1043.4244006885074
1405,PL071101,957.8567782213129
1406,PL079529,1041.687281171116
1407,PL000615,1065.9518124170036
1408,PL079535,814.5086043887625
1409,PL071016,828.4259165761857
1410,PL071050,825.2624155677847
1411,PL088452,1137.3330666124782
1412,PL079513,1030.9953114175355
1413,PL079503,828.4259165761857
1414,PL092503,876.189370382808
1415,PL079359,809.0478787211019
1416,PL079354,876.189370382808
1417,PL000631,926.3316104676719
1418,PL071202,764.1556876214202
1419,PL092505,1043.4244006885074
1420,PL088509,1019.5571824576759
1421,PL092498,1093.479680795721
1422,PL001430,915.1405070584071
1423,PL079369,1076.784200730593
1424,PL079332,922.0803092280532
1425,PL071224,911.5288637305337
1426,PL071211,934.0137462658955
1427,PL071209,955.2838955272048
1428,PL079339,1043.4244006885074
1429,PL079342,989.568311165574
1430,PL079343,916.8717105013234
1431,PL071139,1010.4526198729512
1432,PL092526,843.0632857598468
1433,PL079433,876.3761631207684
1434,PL092535,935.1926579167236
1435,PL003251,1026.2833743725319
1436,PL088501,939.0550330585932
1437,PL092518,819.6548717593673
1438,PL071170,876.4518940707366
1439,PL079402,876.3761631207684
1440,PL071154,876.3761631207684
1441,PL092666,1010.4526198729512
1442,PL070854,1082.8500182163198
1443,PL092676,807.3620654530137
1444,PL070843,926.3316104676719
1445,PL070841,1010.4526198729512
1446,PL004946,819.6548717593673
1447,PL079681,911.5288637305337
1448,PL004949,1065.9518124170036
1449,PL092661,845.814283161604
1450,PL003181,967.3798619511642
1451,PL088320,1065.9518124170036
1452,PL079716,911.5288637305337
1453,PL088344,828.4259165761857
1454,PL088335,876.189370382808
1455,PL070805,862.5471474994899
1456,PL004960,1065.9518124170036
1457,PL070969,1258.0595542755102
1458,PL079576,1065.9518124170036
1459,PL070971,1026.2833743725319
1460,PL079595,1041.3996850213007
1461,PL079593,1041.687281171116
1462,PL092599,981.8029147257371
1463,PL001448,989.568311165574
1464,PL088418,856.2079870880466
1465,PL088417,766.5608295467782
1466,PL079640,819.6548717593673
1467,PL079636,896.2022928011683
1468,PL079632,939.0550330585932
1469,PL070891,906.855605333136
1470,PL004944,862.698025092353
1471,PL079618,1086.165281433324
1472,PL071233,934.0137462658955
1473,PL004815,920.6345208868386
1474,PL004810,771.249748923281
1475,PL092319,1041.687281171116
1476,PL088693,828.4259165761857
1477,PL000658,926.3316104676719
1478,PL079087,858.724686292656
1479,PL004828,1152.356896410777
1480,PL088643,795.308850946247
1481,PL079094,876.189370382808
1482,PL071471,1026.2833743725319
1483,PL079060,1108.5078895765564
1484,PL079062,1010.4526198729512
1485,PL079057,989.568311165574
1486,PL071494,1026.2833743725319
1487,PL078922,929.0598672182779
1488,PL088730,845.814283161604
1489,PL092277,1015.7742637619541
1490,PL088734,814.5086043887625
1491,PL004791,989.568311165574
1492,PL071658,1017.7928415496759
1493,PL000674,863.3183523044163
1494,PL092282,989.568311165574
1495,PL078893,771.249748923281
1496,PL092259,998.5302595613684
1497,PL088737,839.733250283673
1498,PL078910,766.5608295467782
1499,PL092267,1043.4244006885074
1500,PL078979,929.0598672182779
1501,PL071603,1010.4526198729512
1502,PL078970,948.9320890579277
1503,PL071601,1090.2862601563793
1504,PL003331,1121.2186526275307
1505,PL078944,1015.7742637619541
1506,PL092289,1056.7482783860469
1507,PL078946,1041.544168026073
1508,PL088710,1035.4001075951458
1509,PL071616,1121.2186526275307
1510,PL088713,1065.9518124170036
1511,PL078959,876.3761631207684
1512,PL071317,762.9100320080981
1513,PL079225,807.3620654530137
1514,PL079223,858.724686292656
1515,PL092430,1038.2435728201692
1516,PL071340,807.3620654530137
1517,PL088577,913.5730268530341
1518,PL079234,926.3316104676719
1519,PL071253,1030.9953114175355
1520,PL071258,828.4259165761857
1521,PL071243,819.6548717593673
1522,PL001421,1168.2362959410723
1523,PL088561,935.1926579167236
1524,PL088559,1137.3330666124782
1525,PL071266,1026.2833743725319
1526,PL001422,767.7180015905344
1527,PL071271,1065.9518124170036
1528,PL088627,1010.4526198729512
1529,PL092387,1029.0062345080687
1530,PL079118,819.6548717593673
1531,PL071447,1041.687281171116
1532,PL088631,1065.9518124170036
1533,PL079132,762.9100320080981
1534,PL071441,1026.2833743725319
1535,PL001413,1026.2833743725319
1536,PL092413,926.3316104676719
1537,PL088599,828.4259165761857
1538,PL071371,767.7180015905344
1539,PL088598,1076.784200730593
1540,PL092416,902.3020627603137
1541,PL092423,1043.4244006885074
1542,PL092420,1171.6521566796666
1543,PL071401,989.568311165574
1544,PL079166,929.0598672182779
1545,PL079168,809.0478787211019
1546,PL079188,1178.1255280198852
1547,PL071389,1041.544168026073
1548,PL000525,1025.2071776708767
1549,PL080345,1178.1255280198852
1550,PL070193,1010.4526198729512
1551,PL088048,766.5608295467782
1552,PL001524,906.855605333136
1553,PL092994,1252.706510086664
1554,PL000527,1043.4244006885074
1555,PL005085,871.2284521126826
1556,PL080407,912.9002666525822
1557,PL080422,862.698025092353
1558,PL093039,764.1556876214202
1559,PL088023,803.1290126888938
1560,PL088022,776.4729315656703
1561,PL093017,1106.825881580085
1562,PL070119,1097.5789775768671
1563,PL088050,1026.2833743725319
1564,PL000537,1001.0903435409075
1565,PL070274,922.5514130668263
1566,PL001518,1441.7934566793344
1567,PL080257,1050.0162244437058
1568,PL005068,1026.2833743725319
1569,PL092954,1015.7742637619541
1570,PL070306,1010.4526198729512
1571,PL080217,902.3020627603137
1572,PL088103,771.249748923281
1573,PL080228,1065.9518124170036
1574,PL005063,1030.9953114175355
1575,PL070217,1010.4526198729512
1576,PL080305,845.814283161604
1577,PL092981,1026.2833743725319
1578,PL070210,1045.2214032491152
1579,PL088071,828.4259165761857
1580,PL070256,1252.706510086664
1581,PL070255,975.1436865646365
1582,PL001521,1026.2833743725319
1583,PL080275,1041.687281171116
1584,PL003015,1026.2833743725319
1585,PL087925,819.6548717593673
1586,PL087926,934.0137462658955
1587,PL087927,931.2237170524554
1588,PL080585,943.4884579317256
1589,PL080577,896.2022928011683
1590,PL069966,1010.4526198729512
1591,PL069951,871.2284521126826
1592,PL087932,1039.4679118670506
1593,PL080558,1137.3834663645082
1594,PL069952,905.1510864063014
1595,PL069878,876.7792737186385
1596,PL069875,1052.0656740148086
1597,PL069887,1015.7742637619541
1598,PL069882,874.5363024104839
1599,PL080639,939.0550330585932
1600,PL069860,739.5033098626976
1601,PL069974,939.0550330585932
1602,PL080599,862.698025092353
1603,PL093130,1015.7742637619541
1604,PL080601,1065.9518124170036
1605,PL087909,875.6229980498595
1606,PL093136,1093.479680795721
1607,PL070047,1093.9387976928306
1608,PL080473,839.2992216138115
1609,PL080474,955.2838955272048
1610,PL000513,771.249748923281
1611,PL080428,1155.443511433111
1612,PL080429,934.0137462658955
1613,PL070083,1015.7742637619541
1614,PL080442,845.814283161604
1615,PL080513,1015.7742637619541
1616,PL069999,1018.6026950662047
1617,PL069996,929.0598672182779
1618,PL080506,871.2284521126826
1619,PL069982,929.0598672182779
1620,PL070006,828.4259165761857
1621,PL079903,828.4259165761857
1622,PL070632,839.733250283673
1623,PL088259,871.2284521126826
1624,PL079981,828.4259165761857
1625,PL079982,1043.4244006885074
1626,PL070549,1025.2071776708767
1627,PL079937,766.5608295467782
1628,PL079938,926.3316104676719
1629,PL079933,767.7180015905344
1630,PL003138,933.2185257432566
1631,PL079948,1055.7380414013003
1632,PL079950,767.7180015905344
1633,PL088305,1041.544168026073
1634,PL088304,1076.784200730593
1635,PL079795,876.189370382808
1636,PL092731,1043.4244006885074
1637,PL088297,1140.5840953787479
1638,PL092711,1026.2833743725319
1639,PL004970,828.4259165761857
1640,PL004971,831.2737046096524
1641,PL001472,828.4259165761857
1642,PL070760,766.5608295467782
1643,PL092714,819.6548717593673
1644,PL070679,1065.9518124170036
1645,PL079856,926.3316104676719
1646,PL003155,918.7895315296506
1647,PL079824,929.0598672182779
1648,PL070712,912.9314740570471
1649,PL080122,1026.2833743725319
1650,PL092890,1086.165281433324
1651,PL092891,876.3761631207684
1652,PL070381,948.8571085787435
1653,PL088133,1048.5187164693416
1654,PL070383,871.2284521126826
1655,PL080148,1093.479680795721
1656,PL070417,902.3020627603137
1657,PL080181,929.0598672182779
1658,PL080190,1010.4526198729512
1659,PL070331,995.3512382284497
1660,PL088111,1043.4244006885074
1661,PL088110,1136.623033261109
1662,PL070362,1019.5571824576759
1663,PL070374,876.189370382808
1664,PL080154,876.7792737186385
1665,PL005049,1136.623033261109
1666,PL080164,989.568311165574
1667,PL000562,819.6548717593673
1668,PL088193,871.2284521126826
1669,PL003123,764.1556876214202
1670,PL079996,1210.8124997760856
1671,PL088211,1178.1255280198852
1672,PL070530,906.855605333136
1673,PL092866,769.3915113651249
1674,PL070449,975.6296580841956
1675,PL080079,1010.4526198729512
1676,PL080074,1010.4526198729512
1677,PL092865,906.855605333136
1678,PL088171,882.0215028656045
1679,PL088182,988.0612551707331
1680,PL070464,762.9100320080981
1681,PL080065,1252.706510086664
1682,PL011210,1010.4526198729512
1683,PL039540,1006.0528514581225
1684,PL011203,915.1405070584071
1685,PL039498,989.568311165574
1686,PL039505,1052.4506744189634
1687,PL039508,1298.3700065219996
1688,PL039491,856.1539213257496
1689,PL011181,898.7765652385642
1690,PL039658,896.2022928011683
1691,PL039700,926.3316104676719
1692,PL039699,828.4259165761857
1693,PL039698,826.577133490758
1694,PL039685,1026.2833743725319
1695,PL011228,1086.165281433324
1696,PL011265,1041.687281171116
1697,PL039263,870.394843446479
1698,PL039240,876.3761631207684
1699,PL039292,1174.7622035648885
1700,PL039286,908.7657399819816
1701,PL039282,828.4259165761857
1702,PL039192,1065.9518124170036
1703,PL039195,1041.544168026073
1704,PL011276,953.9708155678322
1705,PL039215,809.0478787211019
1706,PL039201,1043.4244006885074
1707,PL039381,1010.4526198729512
1708,PL039418,843.0632857598468
1709,PL039422,1003.3531871254613
1710,PL039308,862.698025092353
1711,PL039363,1065.9518124170036
1712,PL039356,828.4259165761857
1713,PL039342,1093.479680795721
1714,PL039352,819.6548717593673
1715,PL039354,766.5608295467782
1716,PL040066,1026.2833743725319
1717,PL040117,1041.687281171116
1718,PL039994,828.4259165761857
1719,PL040004,939.0550330585932
1720,PL040055,1043.4244006885074
1721,PL040044,1174.7622035648885
1722,PL040235,1041.687281171116
1723,PL040243,1010.4526198729512
1724,PL040233,988.0612551707331
1725,PL040143,929.0598672182779
1726,PL039815,939.0550330585932
1727,PL039824,1119.713298913328
1728,PL039736,1039.4679118670506
1729,PL039744,926.1096852755929
1730,PL011168,955.2838955272048
1731,PL039723,1026.2833743725319
1732,PL039988,931.2009837276219
1733,PL039911,939.0550330585932
1734,PL039914,939.0550330585932
1735,PL038466,922.5514130668263
1736,PL011423,1041.687281171116
1737,PL038457,1010.4526198729512
1738,PL038443,1026.2833743725319
1739,PL038439,929.0598672182779
1740,PL038359,906.855605333136
1741,PL038400,1065.9518124170036
1742,PL038401,1065.9518124170036
1743,PL038336,1108.0650031356624
1744,PL038547,1015.7742637619541
1745,PL038556,1041.687281171116
1746,PL038500,826.372533129028
1747,PL038475,896.2022928011683
1748,PL038476,862.698025092353
1749,PL011486,769.3915113651249
1750,PL038159,855.207886159109
1751,PL038133,883.483283932467
1752,PL038172,939.0550330585932
1753,PL038074,918.7895315296506
1754,PL038117,1010.4526198729512
1755,PL011494,771.249748923281
1756,PL011459,764.1556876214202
1757,PL038273,769.2870438479592
1758,PL038274,1065.9518124170036
1759,PL038276,912.9002666525822
1760,PL038280,926.3316104676719
1761,PL011449,939.0550330585932
1762,PL038331,926.3316104676719
1763,PL038332,766.5608295467782
1764,PL038303,1043.4244006885074
1765,PL038309,902.3020627603137
1766,PL038233,1065.9518124170036
1767,PL038976,1065.9518124170036
1768,PL038983,762.9100320080981
1769,PL011324,1026.2833743725319
1770,PL039014,911.5288637305337
1771,PL038908,916.8717105013234
1772,PL038951,1160.6964445398546
1773,PL038953,939.0550330585932
1774,PL038954,1041.544168026073
1775,PL038932,1041.687281171116
1776,PL039129,929.0598672182779
1777,PL039134,876.189370382808
1778,PL039031,1252.706510086664
1779,PL039064,989.568311165574
1780,PL039067,819.6548717593673
