,id_policy,claim_amount
873,PL090396,0.03078098226711505
874,PL075200,0.083660994216303
875,PL004086,0.09747788875686222
876,PL001054,0.05335836253175853
877,PL090391,0.10734435450146959
878,PL001023,0.06704334307999438
879,PL075205,0.03486989200740037
880,PL075241,0.055152684111112266
881,PL075239,0.05040684885272628
882,PL090522,0.0513433415803403
883,PL075495,0.06370109100873245
884,PL075232,0.057883733757549245
885,PL090530,0.057723575233497935
886,PL075498,0.07909309504246775
887,PL004095,0.05722407358082193
888,PL075139,0.10692977402131695
889,PL075575,0.03187821262006145
890,PL090572,0.06372870334369916
891,PL004016,0.04738015707262566
892,PL090549,0.05666841899998401
893,PL004091,0.08381188526064066
894,PL001057,0.11277502358851281
895,PL075176,0.026053956924204355
896,PL075401,0.03756819430709765
897,PL090481,0.03447907435523978
898,PL075420,0.08390830702579241
899,PL075363,0.07195902369654793
900,PL075360,0.06557192484199345
901,PL075389,0.0843940848716909
902,PL075388,0.03186507581755156
903,PL075256,0.06926962646991038
904,PL075260,0.05151056592539502
905,PL075431,0.04086292993460859
906,PL075285,0.050313550441432736
907,PL075281,0.05981895957098314
908,PL090430,0.05495134729757946
909,PL075737,0.06297603512053208
910,PL075748,0.0880525854231827
911,PL090636,0.02551971414822883
912,PL075699,0.027601646020732284
913,PL090304,0.0819357305352924
914,PL075014,0.09447192616764633
915,PL075721,0.08427114177612255
916,PL074995,0.062363322663437
917,PL090298,0.04452888851479815
918,PL075000,0.06250873227594299
919,PL075780,0.05190068779701712
920,PL004139,0.06192126647597802
921,PL075804,0.0661256136891569
922,PL090690,0.05546065630850075
923,PL075754,0.051648518975885016
924,PL003974,0.023674617195222056
925,PL090663,0.04203832840578241
926,PL090672,0.024226321750402985
927,PL075767,0.06365732656918952
928,PL003971,0.03884777303036165
929,PL075096,0.029331203171239634
930,PL004105,0.11068382087188264
931,PL075615,0.05919383260285266
932,PL075128,0.05858013621186397
933,PL075596,0.05595851619711353
934,PL090353,0.06288377316095871
935,PL075133,0.038470710826413804
936,PL090587,0.06024355471485332
937,PL075112,0.07110755682323083
938,PL090584,0.08264496759215466
939,PL004117,0.07765417408381436
940,PL075674,0.1049280899863887
941,PL075043,0.06370014833141756
942,PL075035,0.07127639135446623
943,PL090308,0.0635573854826774
944,PL075689,0.031830334073710886
945,PL001009,0.03360620847967752
946,PL075657,0.028629758049920385
947,PL075051,0.035604442611428304
948,PL090323,0.09654589520394968
949,PL075660,0.04574298576323496
950,PL091213,0.07919422169771118
951,PL076840,0.07175538890451166
952,PL091221,0.1114799110474993
953,PL073842,0.07381198779374032
954,PL076807,0.04461624041409866
955,PL076798,0.0716571284248079
956,PL089765,0.06439677995872163
957,PL001179,0.06922167944880088
958,PL004351,0.042283573934222156
959,PL076819,0.053779509967755226
960,PL073845,0.09135417502576426
961,PL073854,0.02959612019111499
962,PL089759,0.03452334356414898
963,PL076813,0.059446135118086336
964,PL001180,0.02748002540450177
965,PL091225,0.06881135412332043
966,PL089724,0.028195555626164236
967,PL076883,0.06467985314618399
968,PL076878,0.02865627432555891
969,PL076902,0.06677050969680287
970,PL091252,0.0959013800031894
971,PL076896,0.06974958889250854
972,PL073801,0.07030461656823195
973,PL076855,0.029791273939066942
974,PL076872,0.030168513454788985
975,PL003779,0.043733973753860025
976,PL003777,0.050887108689671834
977,PL073929,0.05583859360166909
978,PL091142,0.051615663984486096
979,PL089814,0.035609320590493806
980,PL076775,0.07694985847111419
981,PL089781,0.07727087433635034
982,PL076769,0.05742046480652039
983,PL073883,0.07327409232878547
984,PL089774,0.08810910531846197
985,PL076746,0.06538430816205529
986,PL003715,0.0701506839956323
987,PL077051,0.05617487057481635
988,PL077048,0.057911993870705974
989,PL091325,0.05100800919956439
990,PL089638,0.03856691215834588
991,PL089653,0.05828185533847266
992,PL091313,0.040604240169344906
993,PL089659,0.06902098593982492
994,PL073637,0.057835538018039034
995,PL004397,0.06934849239988942
996,PL091316,0.04431995126125944
997,PL073613,0.07312285969618927
998,PL003719,0.05905609519640582
999,PL089652,0.03888261036481155
1000,PL003704,0.055062517886158416
1001,PL089614,0.07746853304687154
1002,PL073544,0.08122496360327788
1003,PL077121,0.07860226042557467
1004,PL073541,0.06618327727218667
1005,PL003702,0.06025988358120024
1006,PL077113,0.10257290245059641
1007,PL004417,0.053008706586050995
1008,PL073573,0.04330144486091591
1009,PL077082,0.060643431777043816
1010,PL077077,0.06352859053430471
1011,PL073580,0.09284615633642782
1012,PL091339,0.029539741263639938
1013,PL089629,0.044315552670836006
1014,PL001207,0.05251028509369134
1015,PL089620,0.05986348782660987
1016,PL089625,0.06371116888978703
1017,PL076954,0.026421129779666618
1018,PL004382,0.12095566454201057
1019,PL004375,0.07293755387822999
1020,PL076911,0.1374190075448708
1021,PL091296,0.07764661130985019
1022,PL004394,0.05270593329068041
1023,PL073651,0.05259817264462749
1024,PL073678,0.110026205090806
1025,PL074278,0.05718520214249324
1026,PL090994,0.06951095707207809
1027,PL074279,0.09372021569002947
1028,PL089977,0.06357628771759104
1029,PL090979,0.04159879552494613
1030,PL089939,0.03703989220060644
1031,PL076448,0.11425133214915498
1032,PL001144,0.02748484195950987
1033,PL076439,0.027077524656377985
1034,PL074225,0.035340150115442545
1035,PL089957,0.08563690277578588
1036,PL076433,0.03132597239749244
1037,PL074256,0.06346919382610419
1038,PL004273,0.03160623877114582
1039,PL076428,0.02261033949795533
1040,PL074251,0.06323632399016992
1041,PL074415,0.04903313978008927
1042,PL090937,0.05300244466997392
1043,PL090941,0.0375284062014246
1044,PL074437,0.10994437248234457
1045,PL074443,0.028195058608482503
1046,PL001127,0.051987382674680525
1047,PL076265,0.054941237247631586
1048,PL076261,0.07056898484289054
1049,PL090926,0.10767301409950769
1050,PL074356,0.06806872974377717
1051,PL090960,0.06811303375942647
1052,PL076352,0.03379688512959872
1053,PL074342,0.039502779491281954
1054,PL076311,0.04017172261782369
1055,PL090945,0.05075368446091662
1056,PL090956,0.0643281728449278
1057,PL076313,0.0650939135298584
1058,PL090001,0.05629510141932202
1059,PL091104,0.043315832453594084
1060,PL074059,0.09370721371752638
1061,PL076581,0.043268190931712885
1062,PL089869,0.0604872165325161
1063,PL089868,0.0599929400115114
1064,PL091113,0.10753523475694451
1065,PL089825,0.04406366389131729
1066,PL003789,0.07435439719123288
1067,PL076635,0.048461686940172624
1068,PL089848,0.0467990954035544
1069,PL076650,0.024731858762236325
1070,PL003793,0.05183583834383948
1071,PL074020,0.034668843561626896
1072,PL074025,0.07664384282094869
1073,PL091049,0.04950411104865697
1074,PL091046,0.08377861223035167
1075,PL076497,0.0712255150136825
1076,PL004291,0.056679628102219395
1077,PL000925,0.10684718454463568
1078,PL004281,0.058968907357511285
1079,PL089930,0.03561511712384825
1080,PL091031,0.09781458532602354
1081,PL074115,0.09229140978391906
1082,PL074104,0.07760903876415104
1083,PL000915,0.07962303129963343
1084,PL074146,0.035067928216415564
1085,PL004292,0.0500796093431007
1086,PL076522,0.04234082402056557
1087,PL074135,0.12081867206637537
1088,PL069249,0.04963861628778393
1089,PL087601,0.06606111850187502
1090,PL087604,0.029602910169476963
1091,PL081241,0.038950088226152924
1092,PL081195,0.06118324148523446
1093,PL005266,0.07787560019910948
1094,PL093440,0.06826098112579997
1095,PL087608,0.03083960697695562
1096,PL081218,0.08331466229051036
1097,PL081207,0.039082921913507034
1098,PL069194,0.05632761556229073
1099,PL002873,0.041602888392077375
1100,PL001619,0.028035712855198486
1101,PL093475,0.1406514210100825
1102,PL093466,0.043778686379767555
1103,PL002878,0.051951200279412274
1104,PL069203,0.061028091336924446
1105,PL093469,0.07751058343981201
1106,PL087586,0.04962988397400478
1107,PL081113,0.03059379625557279
1108,PL081115,0.04708927817560943
1109,PL005252,0.04495810293655514
1110,PL087648,0.05746956271808882
1111,PL081125,0.06385438808291907
1112,PL087652,0.02779110952551391
1113,PL069355,0.06266891431398519
1114,PL093401,0.03758776495001022
1115,PL069394,0.06101579469072392
1116,PL069379,0.06693420232682908
1117,PL093385,0.08767106946541266
1118,PL087647,0.061615176407095754
1119,PL069308,0.019479687134014906
1120,PL069301,0.01862102850277912
1121,PL081188,0.03208221533756063
1122,PL081190,0.03897139605880898
1123,PL081179,0.055804980612306695
1124,PL001608,0.04167697930352634
1125,PL069335,0.027950278231051152
1126,PL093410,0.05629372375319997
1127,PL002900,0.03725429870868958
1128,PL069325,0.04842590563008839
1129,PL093561,0.09058863991405888
1130,PL069015,0.04713978565126564
1131,PL087503,0.1111037521744019
1132,PL087502,0.10778823251713328
1133,PL081504,0.03860912897967167
1134,PL068960,0.10503546029908657
1135,PL005329,0.028366000977888467
1136,PL005333,0.01606901858283139
1137,PL005331,0.06337388980224937
1138,PL002825,0.02289582436859665
1139,PL068955,0.0655532032058336
1140,PL087464,0.14426396892198973
1141,PL002829,0.034260578810596895
1142,PL081489,0.053910230202745935
1143,PL002831,0.06055334018393962
1144,PL081412,0.06367529144540196
1145,PL081330,0.07465456937266784
1146,PL081352,0.02716017153908317
1147,PL069119,0.049008272129602
1148,PL081347,0.048823372960838475
1149,PL087561,0.06612897597412734
1150,PL069168,0.0554893763884232
1151,PL087554,0.06835587721465752
1152,PL081321,0.05478173893457208
1153,PL000418,0.0531797205044541
1154,PL081395,0.030331108981787175
1155,PL087521,0.10961800857131097
1156,PL081389,0.06281549453619303
1157,PL093539,0.0541581795127174
1158,PL069110,0.05309141294160218
1159,PL081382,0.07310507037321586
1160,PL069098,0.07025888309226196
1161,PL069703,0.08551631635383497
1162,PL080784,0.06988967828039794
1163,PL069699,0.07254639588750617
1164,PL000479,0.07697677913127558
1165,PL087829,0.029936746618152668
1166,PL002978,0.08397297551522717
1167,PL069730,0.048719473105020734
1168,PL080769,0.06635597637972232
1169,PL069728,0.0534536592957778
1170,PL093256,0.03819993869612001
1171,PL080839,0.0678548354034175
1172,PL087784,0.09798490444797331
1173,PL005186,0.03169796620031541
1174,PL093239,0.06177060367967822
1175,PL087806,0.073820911432517
1176,PL080834,0.06688819335038708
1177,PL069665,0.0724153907389874
1178,PL002994,0.04050933497292365
1179,PL069828,0.0586595499426253
1180,PL069806,0.06729841734648298
1181,PL069830,0.04201484656580248
1182,PL080689,0.05005903630189509
1183,PL069849,0.058521293251785
1184,PL069848,0.0541711198915595
1185,PL000494,0.08111218815461467
1186,PL000495,0.05344347010614936
1187,PL069855,0.08608181771152879
1188,PL080667,0.058205195343621535
1189,PL069834,0.03455267731992274
1190,PL069766,0.05508535339392267
1191,PL000485,0.019158177681452615
1192,PL069760,0.04928703023724309
1193,PL093199,0.021776660638494358
1194,PL080731,0.07289590929074471
1195,PL002979,0.05892514219606966
1196,PL080753,0.06739378981154139
1197,PL080746,0.06905562710342118
1198,PL080701,0.10040826675623682
1199,PL093184,0.11300322306509633
1200,PL001562,0.03395509497155033
1201,PL001563,0.04350926353519158
1202,PL081011,0.06186188913578716
1203,PL093337,0.04639434139565448
1204,PL002928,0.03172183891634829
1205,PL087701,0.029756178043598223
1206,PL093322,0.06955063580784962
1207,PL087717,0.04199314613476316
1208,PL093329,0.05769831735511634
1209,PL080989,0.05599711535100213
1210,PL087719,0.10502252243412005
1211,PL087685,0.0489601824464524
1212,PL069404,0.06525340014778383
1213,PL081075,0.11060447296034874
1214,PL081069,0.06012519442129116
1215,PL093355,0.06863761283637006
1216,PL069458,0.06690656285666899
1217,PL087698,0.07481014179051071
1218,PL069452,0.05736688775285927
1219,PL093356,0.0822722086227967
1220,PL069435,0.07256447232822523
1221,PL093363,0.06555187425121012
1222,PL069443,0.06867394546745323
1223,PL093357,0.05493079170064956
1224,PL080972,0.034687669544082256
1225,PL080895,0.06643752388819026
1226,PL087757,0.045345959859518184
1227,PL000467,0.022250730172026854
1228,PL093289,0.03415670355686299
1229,PL069621,0.06922647812480318
1230,PL005198,0.04484745317317885
1231,PL087776,0.035434171529589456
1232,PL080917,0.07734473963383368
1233,PL080887,0.10920936783723169
1234,PL093273,0.040712635541825075
1235,PL080950,0.07356244171560566
1236,PL080960,0.04515155914557971
1237,PL093317,0.11114282432563305
1238,PL093299,0.08993521587467286
1239,PL093294,0.07448374738748045
1240,PL069568,0.11152578141663042
1241,PL002943,0.035877040786121105
1242,PL080939,0.0453670086019539
1243,PL069547,0.051492759332852495
1244,PL082109,0.04725383979119805
1245,PL082120,0.04541683467838821
1246,PL093909,0.06325805934604598
1247,PL068325,0.04165455503693491
1248,PL068321,0.03970925522924079
1249,PL005451,0.05805259252309903
1250,PL087182,0.06770444202748555
1251,PL000349,0.05817022752137751
1252,PL068345,0.10979839333616612
1253,PL068349,0.039351632597502156
1254,PL087163,0.038613610349313224
1255,PL087144,0.022741581532274235
1256,PL093926,0.1084224839175332
1257,PL082158,0.0753863198022437
1258,PL093930,0.1274615651861733
1259,PL082178,0.07021228045588532
1260,PL002695,0.01846085097531598
1261,PL082134,0.031285488279488564
1262,PL068311,0.041753546351412124
1263,PL068288,0.08358985050178688
1264,PL081991,0.050439155565005875
1265,PL087226,0.028375035656848485
1266,PL002727,0.03167195131699197
1267,PL087220,0.050376706136856464
1268,PL068475,0.053179822280356726
1269,PL081964,0.02598229011786273
1270,PL068478,0.041662373525458846
1271,PL081981,0.05895402539543034
1272,PL002718,0.029727628302625292
1273,PL068397,0.06608485170315799
1274,PL082066,0.037950605476954544
1275,PL082068,0.08172055420494344
1276,PL093881,0.0751023197840088
1277,PL093877,0.09718180347146188
1278,PL000354,0.09415586898411982
1279,PL005439,0.035544148670748635
1280,PL002722,0.05298191208172057
1281,PL068426,0.0731574712131774
1282,PL002663,0.10893709815085925
1283,PL068104,0.07663957466021643
1284,PL087068,0.03366535496575921
1285,PL087059,0.06557010526094942
1286,PL087056,0.06004421423520499
1287,PL082314,0.04140122980679313
1288,PL068115,0.05777168320992698
1289,PL068126,0.038262863586810816
1290,PL002652,0.06876048831497744
1291,PL082376,0.08461037166079531
1292,PL087039,0.04758518834263312
1293,PL082374,0.08657305430233851
1294,PL087029,0.04554948374961351
1295,PL094027,0.06210532053781996
1296,PL005507,0.06893356104085954
1297,PL082372,0.059759177554228465
1298,PL068225,0.04978556351343686
1299,PL002682,0.10203483050513534
1300,PL093962,0.07581978890119997
1301,PL082182,0.06718474907631983
1302,PL068251,0.026634978475094773
1303,PL082185,0.05950870739189069
1304,PL068234,0.061675411862743196
1305,PL068229,0.06019729278059652
1306,PL068167,0.07740742450629612
1307,PL087093,0.06388548387689649
1308,PL002671,0.04147146825766663
1309,PL082280,0.04285186727709951
1310,PL087104,0.04634259734729866
1311,PL087103,0.038422294317812765
1312,PL068188,0.07789588295581193
1313,PL082239,0.06005455187998613
1314,PL000390,0.039979532349274434
1315,PL081674,0.1174098649026238
1316,PL068786,0.040344703970084064
1317,PL068779,0.08002615813962356
1318,PL081683,0.05518344373538309
1319,PL087384,0.09250952899899881
1320,PL005366,0.04466869629142212
1321,PL002800,0.04697799020028411
1322,PL087401,0.06491743654324095
1323,PL081644,0.06883514225042453
1324,PL081637,0.02603255405791647
1325,PL093670,0.04921778404719
1326,PL068813,0.03012015587559832
1327,PL068811,0.06465301021295339
1328,PL081720,0.045276272781650244
1329,PL005379,0.030171167870960372
1330,PL081740,0.039164645490818946
1331,PL087354,0.029442703027998347
1332,PL002801,0.052749596986628
1333,PL002788,0.05872083397047818
1334,PL093686,0.030494876537286053
1335,PL081692,0.07791242513540533
1336,PL068768,0.052899656831824904
1337,PL087366,0.08313071087671889
1338,PL068754,0.043564872736758756
1339,PL081706,0.057334226067270816
1340,PL081561,0.048591392125297166
1341,PL068902,0.07411907872058215
1342,PL068909,0.1350252608217078
1343,PL081571,0.08025586902019805
1344,PL093624,0.05308719903909834
1345,PL081548,0.030059334353568917
1346,PL081615,0.08823496779005843
1347,PL081616,0.044866926171714276
1348,PL093650,0.05471188937923661
1349,PL081613,0.03573393778911188
1350,PL002806,0.057922265232844466
1351,PL068834,0.08896672282544713
1352,PL068838,0.03467539816391501
1353,PL068883,0.09435935815747756
1354,PL081585,0.05177001811311078
1355,PL068872,0.04784658177150443
1356,PL081593,0.06288556655915692
1357,PL002808,0.040623560432815314
1358,PL081602,0.04595548159121428
1359,PL068566,0.05868955435416267
1360,PL081886,0.050418214319909886
1361,PL093797,0.04059180406909528
1362,PL068555,0.03130691312993779
1363,PL068587,0.033652776909087315
1364,PL081865,0.03486252445977794
1365,PL068593,0.08769812216667411
1366,PL005405,0.06849526059950381
1367,PL081875,0.10674924431417744
1368,PL068583,0.04387300119268407
1369,PL081939,0.07426750942404181
1370,PL081956,0.05442748317179068
1371,PL068490,0.05212848779107648
1372,PL068497,0.0657250881973805
1373,PL068532,0.0768496193898192
1374,PL087268,0.11945302008910633
1375,PL001679,0.08027200646394522
1376,PL093805,0.04876733564427742
1377,PL000378,0.03519229029393298
1378,PL068659,0.0712276442539337
1379,PL081750,0.036411157623793176
1380,PL087346,0.05734162382758166
1381,PL081746,0.02940547081711139
1382,PL081798,0.0714664359943681
1383,PL068618,0.0671307033785622
1384,PL068626,0.06705415794327249
1385,PL068624,0.07336441630944762
1386,PL068607,0.036794066535943436
1387,PL068650,0.04020524183111797
1388,PL005393,0.10639947872781771
1389,PL081808,0.04657200512055928
1390,PL081800,0.056298983510443296
1391,PL081820,0.07339980563555284
1392,PL081818,0.065965058362733
1393,PL005394,0.07965681002659242
1394,PL092558,0.04766170500239815
1395,PL071084,0.10101163046137449
1396,PL088463,0.07196150641437393
1397,PL004905,0.06201515303272867
1398,PL088457,0.05008736039331037
1399,PL001441,0.03991473104486601
1400,PL071108,0.07578263652385497
1401,PL092541,0.031048475360655914
1402,PL079459,0.06035209249805534
1403,PL092553,0.12211966515373018
1404,PL079461,0.05182942819888135
1405,PL071101,0.05048247984204146
1406,PL079529,0.04039402297885382
1407,PL000615,0.0981918868461914
1408,PL079535,0.02926227448007692
1409,PL071016,0.0586958322120668
1410,PL071050,0.021198084301078154
1411,PL088452,0.055638598331714896
1412,PL079513,0.049577544866274886
1413,PL079503,0.07920837739814625
1414,PL092503,0.0673534962916199
1415,PL079359,0.06295973702642348
1416,PL079354,0.05509860954585774
1417,PL000631,0.08582903209218215
1418,PL071202,0.06675111468437017
1419,PL092505,0.0332988142707335
1420,PL088509,0.07819962851722753
1421,PL092498,0.02223897899991649
1422,PL001430,0.04943678630647766
1423,PL079369,0.07975060660012766
1424,PL079332,0.03568946054155654
1425,PL071224,0.11553498340682182
1426,PL071211,0.055004278746266996
1427,PL071209,0.0496847195679278
1428,PL079339,0.04231886745800731
1429,PL079342,0.074858672962701
1430,PL079343,0.07026129447015748
1431,PL071139,0.07439049247526443
1432,PL092526,0.03768993353286556
1433,PL079433,0.04835669624833509
1434,PL092535,0.057666220423023225
1435,PL003251,0.05373877904342967
1436,PL088501,0.029033939476417102
1437,PL092518,0.0767225470489978
1438,PL071170,0.10570155789435932
1439,PL079402,0.05799857633738484
1440,PL071154,0.036995370213067626
1441,PL092666,0.0968094284956319
1442,PL070854,0.06829497296006093
1443,PL092676,0.09333329757604933
1444,PL070843,0.06779247619766118
1445,PL070841,0.07317943143220686
1446,PL004946,0.06931063481361979
1447,PL079681,0.026540608766664017
1448,PL004949,0.0274052977386387
1449,PL092661,0.06078058670059998
1450,PL003181,0.05839739560587841
1451,PL088320,0.0655402479009317
1452,PL079716,0.06913597965145807
1453,PL088344,0.07270893444879384
1454,PL088335,0.07044823382176524
1455,PL070805,0.09987975993030912
1456,PL004960,0.10913105185115979
1457,PL070969,0.07078016012576381
1458,PL079576,0.06795092672977221
1459,PL070971,0.09553376958110753
1460,PL079595,0.06594549307919498
1461,PL079593,0.06404264015425329
1462,PL092599,0.04288274565658225
1463,PL001448,0.09586394990545677
1464,PL088418,0.02880866247473647
1465,PL088417,0.08516599988045667
1466,PL079640,0.07293674418581954
1467,PL079636,0.07514052717302894
1468,PL079632,0.06216635741822515
1469,PL070891,0.06570347858099695
1470,PL004944,0.10836623586685029
1471,PL079618,0.07146406545810514
1472,PL071233,0.03179801181798181
1473,PL004815,0.029412454082257733
1474,PL004810,0.03262980978095882
1475,PL092319,0.06634685787937256
1476,PL088693,0.06891301447965018
1477,PL000658,0.08605318471715466
1478,PL079087,0.01402533294579511
1479,PL004828,0.0774034314932784
1480,PL088643,0.091596353341949
1481,PL079094,0.09045756128231505
1482,PL071471,0.057776223608813584
1483,PL079060,0.06433562768569388
1484,PL079062,0.030167767136605614
1485,PL079057,0.10294916456641495
1486,PL071494,0.054786951967836076
1487,PL078922,0.049995426945501395
1488,PL088730,0.05019784673013149
1489,PL092277,0.03357573503615656
1490,PL088734,0.0564647949676699
1491,PL004791,0.10271528204995652
1492,PL071658,0.08515871861739875
1493,PL000674,0.03286602904746526
1494,PL092282,0.06833358809737036
1495,PL078893,0.037068596349333585
1496,PL092259,0.05973407732395275
1497,PL088737,0.08592627360782354
1498,PL078910,0.04140295639826364
1499,PL092267,0.12338414691473477
1500,PL078979,0.06296237571706739
1501,PL071603,0.06592868543793046
1502,PL078970,0.06345342296310072
1503,PL071601,0.04694315437243978
1504,PL003331,0.06774744625379943
1505,PL078944,0.027786893329313056
1506,PL092289,0.05533265510977684
1507,PL078946,0.04933628731831134
1508,PL088710,0.03953061892104051
1509,PL071616,0.053364076907187585
1510,PL088713,0.04389958501325088
1511,PL078959,0.05925577697980921
1512,PL071317,0.04302483554010121
1513,PL079225,0.05747931371080062
1514,PL079223,0.04770753839316064
1515,PL092430,0.055308584230985836
1516,PL071340,0.06883621366625721
1517,PL088577,0.08070003679667453
1518,PL079234,0.055136480245110066
1519,PL071253,0.0325156399486624
1520,PL071258,0.0630665054601475
1521,PL071243,0.07781292243282492
1522,PL001421,0.10070511037878402
1523,PL088561,0.027436149619566447
1524,PL088559,0.04036425367562818
1525,PL071266,0.08366426022682916
1526,PL001422,0.06405762641009462
1527,PL071271,0.11170727851604154
1528,PL088627,0.04875305792998783
1529,PL092387,0.04246028620625748
1530,PL079118,0.07214043154056618
1531,PL071447,0.05062137710760377
1532,PL088631,0.08377136562509807
1533,PL079132,0.049076558394495165
1534,PL071441,0.06483034342475165
1535,PL001413,0.06243808477515929
1536,PL092413,0.05832782750875828
1537,PL088599,0.07056262143380818
1538,PL071371,0.10712864223225557
1539,PL088598,0.06983439573871615
1540,PL092416,0.06296750407668858
1541,PL092423,0.02983904380054933
1542,PL092420,0.030195595567392465
1543,PL071401,0.08659021386927977
1544,PL079166,0.06138138514897096
1545,PL079168,0.06219181253342812
1546,PL079188,0.07871051424208089
1547,PL071389,0.07439980313516358
1548,PL000525,0.05608730697330172
1549,PL080345,0.026685748554666523
1550,PL070193,0.06293456977906853
1551,PL088048,0.0946998068418482
1552,PL001524,0.049641397960737854
1553,PL092994,0.051319045318100415
1554,PL000527,0.055535704484462135
1555,PL005085,0.07162730331235427
1556,PL080407,0.02451927116471353
1557,PL080422,0.11524152133636582
1558,PL093039,0.06997652397730787
1559,PL088023,0.04964375093391423
1560,PL088022,0.03470226414201734
1561,PL093017,0.06518961564984149
1562,PL070119,0.11133973453076536
1563,PL088050,0.06419543351150431
1564,PL000537,0.09164786407603717
1565,PL070274,0.05313921251079137
1566,PL001518,0.06165580867596737
1567,PL080257,0.03995143075969243
1568,PL005068,0.06157646720257412
1569,PL092954,0.04550636321391506
1570,PL070306,0.02706215702924132
1571,PL080217,0.045766334355628886
1572,PL088103,0.06987140561560454
1573,PL080228,0.073124041789419
1574,PL005063,0.04222461645000167
1575,PL070217,0.07750663899770416
1576,PL080305,0.057026569520739694
1577,PL092981,0.07249325016601346
1578,PL070210,0.08617884333390798
1579,PL088071,0.07431889514218884
1580,PL070256,0.043043559775026365
1581,PL070255,0.05317248783239319
1582,PL001521,0.05869005735318533
1583,PL080275,0.09380226078156997
1584,PL003015,0.08265457025949934
1585,PL087925,0.08378858374950138
1586,PL087926,0.05095277307489775
1587,PL087927,0.05431377682381995
1588,PL080585,0.11188850986780183
1589,PL080577,0.062271387147846885
1590,PL069966,0.03763316623730887
1591,PL069951,0.08159034021663647
1592,PL087932,0.060296700456395236
1593,PL080558,0.02110873640840754
1594,PL069952,0.06501669519670977
1595,PL069878,0.03636108044993886
1596,PL069875,0.018750064330249568
1597,PL069887,0.023450177374238587
1598,PL069882,0.028389744016187705
1599,PL080639,0.06135672903393005
1600,PL069860,0.04429431427866404
1601,PL069974,0.022816353083684654
1602,PL080599,0.03894028372089878
1603,PL093130,0.042256004944070516
1604,PL080601,0.12526356175910164
1605,PL087909,0.08784553418350827
1606,PL093136,0.03044590960206854
1607,PL070047,0.0656921841532149
1608,PL080473,0.09792390816205164
1609,PL080474,0.04590500375253109
1610,PL000513,0.0781083285025084
1611,PL080428,0.05520543800349882
1612,PL080429,0.040490300046428854
1613,PL070083,0.07147440520471116
1614,PL080442,0.030911107059040543
1615,PL080513,0.061564252098626655
1616,PL069999,0.049485937933545034
1617,PL069996,0.05842652180854403
1618,PL080506,0.06746795926788203
1619,PL069982,0.038875497822165664
1620,PL070006,0.05807191002680837
1621,PL079903,0.06974185728010848
1622,PL070632,0.08979571889492108
1623,PL088259,0.08284289146267346
1624,PL079981,0.09037417650621715
1625,PL079982,0.04378906865748253
1626,PL070549,0.05024513296878735
1627,PL079937,0.06352235033322785
1628,PL079938,0.05890049792713042
1629,PL079933,0.06532961531708421
1630,PL003138,0.036008737898201394
1631,PL079948,0.09524277539366084
1632,PL079950,0.08317141628794722
1633,PL088305,0.05396599999087523
1634,PL088304,0.05505396762620905
1635,PL079795,0.04454609954681274
1636,PL092731,0.034399528737482275
1637,PL088297,0.09597421100101583
1638,PL092711,0.02751000534964402
1639,PL004970,0.09404785040817358
1640,PL004971,0.03537007059095928
1641,PL001472,0.07998925439161494
1642,PL070760,0.06748977591709815
1643,PL092714,0.07421886952423234
1644,PL070679,0.06618588281039547
1645,PL079856,0.0452252930255924
1646,PL003155,0.08391434225320168
1647,PL079824,0.05713758758444541
1648,PL070712,0.06259535920624246
1649,PL080122,0.046965689608408565
1650,PL092890,0.02902619389687689
1651,PL092891,0.054679404682004606
1652,PL070381,0.04547244513557082
1653,PL088133,0.11681353599526353
1654,PL070383,0.10357847776968351
1655,PL080148,0.031788946628638945
1656,PL070417,0.05966380785474312
1657,PL080181,0.05843691207974129
1658,PL080190,0.06060511537339512
1659,PL070331,0.032437465545705854
1660,PL088111,0.06020042204928696
1661,PL088110,0.03260294100679153
1662,PL070362,0.055028520301372896
1663,PL070374,0.06669711465945595
1664,PL080154,0.04160882760727419
1665,PL005049,0.08945638797865618
1666,PL080164,0.06527187671212131
1667,PL000562,0.12076351884357767
1668,PL088193,0.06094353645855796
1669,PL003123,0.057587623797161286
1670,PL079996,0.09175655478796968
1671,PL088211,0.05819547406303072
1672,PL070530,0.07017036576674038
1673,PL092866,0.10226608818663557
1674,PL070449,0.05260545327456156
1675,PL080079,0.06313491726768902
1676,PL080074,0.042109822662603554
1677,PL092865,0.06369300511632542
1678,PL088171,0.061286816508710276
1679,PL088182,0.05736073442882981
1680,PL070464,0.05626300387553489
1681,PL080065,0.04219478205610192
1682,PL011210,0.04615827548501522
1683,PL039540,0.043154417722240934
1684,PL011203,0.10946143864695086
1685,PL039498,0.06815751823438128
1686,PL039505,0.05657346999731353
1687,PL039508,0.0180582811725752
1688,PL039491,0.025880633054265176
1689,PL011181,0.05966962762540027
1690,PL039658,0.02236158286844908
1691,PL039700,0.10752135328405293
1692,PL039699,0.053079930304766036
1693,PL039698,0.048567700313445775
1694,PL039685,0.07990835390727263
1695,PL011228,0.05451969411175922
1696,PL011265,0.04871445414967524
1697,PL039263,0.0414271762083564
1698,PL039240,0.0579311374691901
1699,PL039292,0.06990548207832305
1700,PL039286,0.04307542474018268
1701,PL039282,0.06966313623055163
1702,PL039192,0.08845264869615685
1703,PL039195,0.07082180002943397
