,id_policy,claim_amount
914,PL075014,1436.3708571428572
915,PL075721,1276.5482857142858
916,PL074995,1430.2834285714284
917,PL090298,1336.2651428571428
918,PL075000,1126.4422857142858
919,PL075780,955.547142857143
920,PL004139,955.547142857143
921,PL075804,1361.6694285714286
922,PL090690,1292.8922857142857
923,PL075754,1129.124857142857
924,PL003974,1433.5148571428572
925,PL090663,1094.0085714285715
926,PL090672,1103.1380000000001
927,PL075767,1105.9554285714287
928,PL003971,1020.8157142857144
929,PL075096,811.6257142857143
930,PL004105,1430.2834285714284
931,PL075615,1126.4422857142858
932,PL075128,876.2799999999999
933,PL075596,955.547142857143
934,PL090353,1018.2748571428572
935,PL075133,1336.2651428571428
936,PL090587,1336.2651428571428
937,PL075112,1336.2651428571428
938,PL090584,1024.0002857142856
939,PL004117,1453.2568571428571
940,PL075674,1430.2834285714284
941,PL075043,1103.1380000000001
942,PL075035,1296.8511428571426
943,PL090308,989.3839999999999
944,PL075689,1106.7368571428574
945,PL001009,1451.9325714285717
946,PL075657,987.8294285714284
947,PL075051,1296.8511428571426
948,PL090323,1676.963142857143
949,PL075660,1252.4122857142854
950,PL091213,1205.834
951,PL076840,1276.5482857142858
952,PL091221,1430.2834285714284
953,PL073842,1361.6694285714286
954,PL076807,1135.5905714285714
955,PL076798,1430.2834285714284
956,PL089765,1087.3902857142857
957,PL001179,811.6257142857143
958,PL004351,1129.124857142857
959,PL076819,1361.6694285714286
960,PL073845,1292.8922857142857
961,PL073854,1296.8511428571426
962,PL089759,1341.8094285714287
963,PL076813,1744.3262857142859
964,PL001180,1126.4422857142858
965,PL091225,1336.2651428571428
966,PL089724,1013.8679999999999
967,PL076883,935.4785714285715
968,PL076878,1433.5148571428572
969,PL076902,1292.8922857142857
970,PL091252,1103.1380000000001
971,PL076896,1292.8922857142857
972,PL073801,1430.2834285714284
973,PL076855,1126.4422857142858
974,PL076872,1038.4388571428574
975,PL003779,1089.1194285714284
976,PL003777,1344.432857142857
977,PL073929,1336.2651428571428
978,PL091142,745.5742857142857
979,PL089814,1292.8922857142857
980,PL076775,1656.476
981,PL089781,955.547142857143
982,PL076769,1027.6902857142857
983,PL073883,700.726
984,PL089774,1430.2834285714284
985,PL076746,1129.0362857142857
986,PL003715,1595.2908571428572
987,PL077051,1311.1425714285713
988,PL077048,1340.716285714286
989,PL091325,1412.786285714286
990,PL089638,1470.8717142857142
991,PL089653,1502.2697142857144
992,PL091313,873.25
993,PL089659,1595.2908571428572
994,PL073637,1138.5754285714286
995,PL004397,1381.741142857143
996,PL091316,1129.0362857142857
997,PL073613,780.3265714285714
998,PL003719,1292.8922857142857
999,PL089652,826.763142857143
1000,PL003704,745.5742857142857
1001,PL089614,1336.2651428571428
1002,PL073544,1109.784
1003,PL077121,955.547142857143
1004,PL073541,780.3265714285714
1005,PL003702,876.2799999999999
1006,PL077113,1341.8094285714287
1007,PL004417,1103.1380000000001
1008,PL073573,1744.6277142857145
1009,PL077082,1211.6225714285717
1010,PL077077,1341.8094285714287
1011,PL073580,1129.124857142857
1012,PL091339,1296.8511428571426
1013,PL089629,1126.4422857142858
1014,PL001207,955.547142857143
1015,PL089620,1336.2651428571428
1016,PL089625,1336.2651428571428
1017,PL076954,1126.4422857142858
1018,PL004382,1336.2651428571428
1019,PL004375,955.547142857143
1020,PL076911,1109.784
1021,PL091296,1336.2651428571428
1022,PL004394,1103.1380000000001
1023,PL073651,1105.9554285714287
1024,PL073678,780.3265714285714
1025,PL074278,1361.6694285714286
1026,PL090994,1129.124857142857
1027,PL074279,1121.7708571428575
1028,PL089977,1027.6902857142857
1029,PL090979,866.1408571428572
1030,PL089939,1126.4422857142858
1031,PL076448,866.1408571428572
1032,PL001144,1094.0085714285715
1033,PL076439,841.126
1034,PL074225,911.7474285714286
1035,PL089957,938.0762857142856
1036,PL076433,1292.8922857142857
1037,PL074256,1292.8922857142857
1038,PL004273,1341.8094285714287
1039,PL076428,1013.8679999999999
1040,PL074251,1150.0665714285715
1041,PL074415,1341.8094285714287
1042,PL090937,1129.124857142857
1043,PL090941,1456.1751428571429
1044,PL074437,1430.2834285714284
1045,PL074443,1336.2651428571428
1046,PL001127,955.547142857143
1047,PL076265,1310.6971428571428
1048,PL076261,1430.2834285714284
1049,PL090926,837.3142857142857
1050,PL074356,955.547142857143
1051,PL090960,780.3265714285714
1052,PL076352,1277.9122857142859
1053,PL074342,1103.1380000000001
1054,PL076311,1270.2220000000002
1055,PL090945,1276.5482857142858
1056,PL090956,826.763142857143
1057,PL076313,780.3265714285714
1058,PL090001,1604.641714285714
1059,PL091104,1453.2568571428571
1060,PL074059,1103.1380000000001
1061,PL076581,1103.1380000000001
1062,PL089869,1336.2651428571428
1063,PL089868,1103.1380000000001
1064,PL091113,1430.2834285714284
1065,PL089825,1107.312857142857
1066,PL003789,1024.0002857142856
1067,PL076635,1129.124857142857
1068,PL089848,1336.2651428571428
1069,PL076650,1106.7368571428574
1070,PL003793,935.4785714285715
1071,PL074020,1453.2568571428571
1072,PL074025,1103.1380000000001
1073,PL091049,1412.5957142857142
1074,PL091046,992.8217142857144
1075,PL076497,935.4785714285715
1076,PL004291,1132.1597142857142
1077,PL000925,1268.526
1078,PL004281,1024.0002857142856
1079,PL089930,1681.191142857143
1080,PL091031,1361.6694285714286
1081,PL074115,1024.0002857142856
1082,PL074104,1018.7305714285712
1083,PL000915,1393.2597142857144
1084,PL074146,1408.0168571428574
1085,PL004292,1103.1380000000001
1086,PL076522,1336.2651428571428
1087,PL074135,1430.2834285714284
1088,PL069249,1126.4422857142858
1089,PL087601,1430.2834285714284
1090,PL087604,1038.6208571428572
1091,PL081241,1412.786285714286
1092,PL081195,1433.5148571428572
1093,PL005266,1336.2651428571428
1094,PL093440,1361.6694285714286
1095,PL087608,1211.6225714285717
1096,PL081218,1024.0002857142856
1097,PL081207,1252.4122857142854
1098,PL069194,1744.6277142857145
1099,PL002873,1072.2517142857141
1100,PL001619,1574.0225714285716
1101,PL093475,1454.5117142857143
1102,PL093466,1330.256
1103,PL002878,955.547142857143
1104,PL069203,1292.8922857142857
1105,PL093469,909.154
1106,PL087586,1061.1994285714286
1107,PL081113,1433.5148571428572
1108,PL081115,1154.5851428571427
1109,PL005252,1020.8157142857144
1110,PL087648,1132.1597142857142
1111,PL081125,1341.8094285714287
1112,PL087652,1239.585142857143
1113,PL069355,1094.0085714285715
1114,PL093401,1077.9434285714287
1115,PL069394,955.547142857143
1116,PL069379,1381.741142857143
1117,PL093385,1430.2834285714284
1118,PL087647,1430.2834285714284
1119,PL069308,935.4785714285715
1120,PL069301,1148.947714285714
1121,PL081188,700.726
1122,PL081190,841.126
1123,PL081179,1270.2220000000002
1124,PL001608,1292.8922857142857
1125,PL069335,1604.641714285714
1126,PL093410,1545.842
1127,PL002900,1292.8922857142857
1128,PL069325,1010.1817142857143
1129,PL093561,911.7474285714286
1130,PL069015,1321.5445714285715
1131,PL087503,1103.1380000000001
1132,PL087502,1430.2834285714284
1133,PL081504,955.547142857143
1134,PL068960,1336.2651428571428
1135,PL005329,1012.5245714285717
1136,PL005333,1365.312857142857
1137,PL005331,1304.356857142857
1138,PL002825,1433.5148571428572
1139,PL068955,1336.2651428571428
1140,PL087464,1253.544
1141,PL002829,1132.9974285714286
1142,PL081489,1292.8922857142857
1143,PL002831,972.1137142857142
1144,PL081412,1292.8922857142857
1145,PL081330,722.5079999999999
1146,PL081352,1295.9077142857145
1147,PL069119,1453.2568571428571
1148,PL081347,1744.3262857142859
1149,PL087561,1189.5185714285715
1150,PL069168,955.547142857143
1151,PL087554,1341.8094285714287
1152,PL081321,1393.6531428571427
1153,PL000418,1018.7305714285712
1154,PL081395,988.3068571428571
1155,PL087521,1456.1751428571429
1156,PL081389,949.1437142857143
1157,PL093539,1336.2651428571428
1158,PL069110,1150.0665714285715
1159,PL081382,1430.2834285714284
1160,PL069098,1107.312857142857
1161,PL069703,1656.476
1162,PL080784,1154.5851428571427
1163,PL069699,955.547142857143
1164,PL000479,1103.1380000000001
1165,PL087829,1020.8157142857144
1166,PL002978,1430.2834285714284
1167,PL069730,1178.1591428571428
1168,PL080769,1094.0085714285715
1169,PL069728,1079.7808571428573
1170,PL093256,1336.2651428571428
1171,PL080839,1304.356857142857
1172,PL087784,1119.6937142857143
1173,PL005186,1330.256
1174,PL093239,1361.6694285714286
1175,PL087806,1121.7708571428575
1176,PL080834,1453.2568571428571
1177,PL069665,1336.2651428571428
1178,PL002994,841.126
1179,PL069828,1018.2748571428572
1180,PL069806,955.547142857143
1181,PL069830,1103.1380000000001
1182,PL080689,1341.8094285714287
1183,PL069849,1292.8922857142857
1184,PL069848,1556.3662857142856
1185,PL000494,1148.947714285714
1186,PL000495,1361.6694285714286
1187,PL069855,1020.8157142857144
1188,PL080667,1126.4422857142858
1189,PL069834,1020.8157142857144
1190,PL069766,1342.4442857142858
1191,PL000485,988.3068571428571
1192,PL069760,1502.2697142857144
1193,PL093199,1330.256
1194,PL080731,1336.2651428571428
1195,PL002979,777.3897142857144
1196,PL080753,1196.1231428571427
1197,PL080746,1744.3262857142859
1198,PL080701,811.6257142857143
1199,PL093184,780.3265714285714
1200,PL001562,955.547142857143
1201,PL001563,1126.4422857142858
1202,PL081011,1381.741142857143
1203,PL093337,1094.0085714285715
1204,PL002928,1035.4645714285714
1205,PL087701,1132.1597142857142
1206,PL093322,1276.5482857142858
1207,PL087717,1336.2651428571428
1208,PL093329,1430.2834285714284
1209,PL080989,1433.5148571428572
1210,PL087719,1430.2834285714284
1211,PL087685,1361.6694285714286
1212,PL069404,955.547142857143
1213,PL081075,856.9831428571429
1214,PL081069,1018.7305714285712
1215,PL093355,938.0762857142856
1216,PL069458,1154.5851428571427
1217,PL087698,1472.2554285714289
1218,PL069452,1150.0665714285715
1219,PL093356,811.6257142857143
1220,PL069435,1024.0002857142856
1221,PL093363,1292.8922857142857
1222,PL069443,1514.0834285714288
1223,PL093357,1430.2834285714284
1224,PL080972,1290.0859999999998
1225,PL080895,1430.2834285714284
1226,PL087757,1336.2651428571428
1227,PL000467,1330.256
1228,PL093289,1451.9325714285717
1229,PL069621,1430.2834285714284
1230,PL005198,1451.9325714285717
1231,PL087776,1292.8922857142857
1232,PL080917,1020.8157142857144
1233,PL080887,826.763142857143
1234,PL093273,1492.5694285714285
1235,PL080950,1454.5117142857143
1236,PL080960,1595.2908571428572
1237,PL093317,1336.2651428571428
1238,PL093299,911.7474285714286
1239,PL093294,1121.7708571428575
1240,PL069568,1129.124857142857
1241,PL002943,1079.780857142857
1242,PL080939,856.5574285714285
1243,PL069547,1361.6694285714286
1244,PL082109,1336.2651428571428
1245,PL082120,1094.0085714285715
1246,PL093909,989.3839999999999
1247,PL068325,1178.1591428571428
1248,PL068321,873.25
1249,PL005451,1681.1911428571427
1250,PL087182,1361.6694285714286
1251,PL000349,1027.6902857142857
1252,PL068345,1020.1245714285717
1253,PL068349,1211.6225714285717
1254,PL087163,1336.2651428571428
1255,PL087144,1103.1380000000001
1256,PL093926,1107.312857142857
1257,PL082158,909.154
1258,PL093930,1024.0002857142856
1259,PL082178,1341.8094285714287
1260,PL002695,990.4245714285712
1261,PL082134,1492.5694285714285
1262,PL068311,987.8294285714284
1263,PL068288,1493.3745714285715
1264,PL081991,1341.8094285714287
1265,PL087226,1286.61
1266,PL002727,1094.0085714285715
1267,PL087220,966.2491428571427
1268,PL068475,1276.5482857142858
1269,PL081964,1336.2651428571428
1270,PL068478,1336.2651428571428
1271,PL081981,1020.8157142857144
1272,PL002718,1361.6694285714286
1273,PL068397,1276.5482857142858
1274,PL082066,1148.9477142857143
1275,PL082068,1292.8922857142857
1276,PL093881,1330.256
1277,PL093877,1094.0085714285715
1278,PL000354,1336.2651428571428
1279,PL005439,1132.1597142857142
1280,PL002722,1129.124857142857
1281,PL068426,1336.2651428571428
1282,PL002663,1024.0002857142856
1283,PL068104,1129.124857142857
1284,PL087068,745.5742857142857
1285,PL087059,1341.8094285714287
1286,PL087056,1150.0665714285715
1287,PL082314,1341.8094285714287
1288,PL068115,1189.5185714285715
1289,PL068126,1495.6557142857146
1290,PL002652,1024.0002857142856
1291,PL082376,1270.2220000000002
1292,PL087039,1178.1591428571428
1293,PL082374,1276.5482857142858
1294,PL087029,1285.1482857142857
1295,PL094027,1341.8094285714287
1296,PL005507,780.3265714285714
1297,PL082372,1361.6694285714286
1298,PL068225,1347.1488571428572
1299,PL002682,1129.124857142857
1300,PL093962,1430.2834285714284
1301,PL082182,1430.2834285714284
1302,PL068251,1310.6971428571428
1303,PL082185,1150.0665714285715
1304,PL068234,1103.1380000000001
1305,PL068229,1341.8094285714287
1306,PL068167,1336.2651428571428
1307,PL087093,1103.1380000000001
1308,PL002671,1289.5651428571427
1309,PL082280,780.3265714285714
1310,PL087104,1126.4422857142858
1311,PL087103,1153.8402857142855
1312,PL068188,1292.8922857142857
1313,PL082239,1341.8094285714287
1314,PL000390,1470.8717142857142
1315,PL081674,1107.312857142857
1316,PL068786,1038.4388571428574
1317,PL068779,1430.2834285714284
1318,PL081683,955.547142857143
1319,PL087384,1604.641714285714
1320,PL005366,1451.9325714285717
1321,PL002800,1129.124857142857
1322,PL087401,1196.1231428571427
1323,PL081644,898.1877142857144
1324,PL081637,1027.6902857142857
1325,PL093670,1341.8094285714287
1326,PL068813,955.547142857143
1327,PL068811,1336.2651428571428
1328,PL081720,1055.4702857142856
1329,PL005379,1343.046857142857
1330,PL081740,1336.2651428571428
1331,PL087354,1361.6694285714286
1332,PL002801,1336.2651428571428
1333,PL002788,955.547142857143
1334,PL093686,1292.8922857142857
1335,PL081692,1330.256
1336,PL068768,1336.2651428571428
1337,PL087366,1276.5482857142858
1338,PL068754,1292.8922857142857
1339,PL081706,1430.2834285714284
1340,PL081561,1131.4117142857144
1341,PL068902,1237.3734285714286
1342,PL068909,1150.0665714285715
1343,PL081571,1270.2220000000002
1344,PL093624,856.9831428571429
1345,PL081548,1451.6522857142857
1346,PL081615,1454.5117142857143
1347,PL081616,1336.2651428571428
1348,PL093650,1595.2908571428572
1349,PL081613,911.7474285714286
1350,PL002806,1211.6225714285717
1351,PL068834,1469.986
1352,PL068838,1369.130857142857
1353,PL068883,1361.6694285714286
1354,PL081585,1381.741142857143
1355,PL068872,1129.0362857142857
1356,PL081593,1336.2651428571428
1357,PL002808,1336.2651428571428
1358,PL081602,1285.3222857142855
1359,PL068566,1126.4422857142858
1360,PL081886,1292.8922857142857
1361,PL093797,1292.8922857142857
1362,PL068555,1433.5148571428572
1363,PL068587,955.547142857143
1364,PL081865,1018.7305714285712
1365,PL068593,1129.124857142857
1366,PL005405,1258.3785714285714
1367,PL081875,826.763142857143
1368,PL068583,1103.1380000000001
1369,PL081939,911.7474285714286
1370,PL081956,1276.5482857142858
1371,PL068490,1211.6225714285717
1372,PL068497,1107.312857142857
1373,PL068532,1430.2834285714284
1374,PL087268,1336.2651428571428
1375,PL001679,1272.555142857143
1376,PL093805,1122.7768571428571
1377,PL000378,1361.6694285714286
1378,PL068659,1430.2834285714284
1379,PL081750,1126.4422857142858
1380,PL087346,811.6257142857143
1381,PL081746,1744.3262857142859
1382,PL081798,954.4845714285714
1383,PL068618,1595.2908571428572
1384,PL068626,1171.1685714285713
1385,PL068624,1181.2431428571429
1386,PL068607,1077.3305714285714
1387,PL068650,1744.3262857142859
1388,PL005393,1336.2651428571428
1389,PL081808,1292.8922857142857
1390,PL081800,1079.7808571428573
1391,PL081820,1342.4442857142858
1392,PL081818,1336.2651428571428
1393,PL005394,1430.2834285714284
1394,PL092558,1381.741142857143
1395,PL071084,811.6257142857143
1396,PL088463,1150.0665714285715
1397,PL004905,1094.0085714285715
1398,PL088457,1211.6225714285717
1399,PL001441,1414.5
1400,PL071108,1209.4288571428572
1401,PL092541,1230.7068571428572
1402,PL079459,1381.741142857143
1403,PL092553,1109.784
1404,PL079461,1361.6694285714286
1405,PL071101,1205.834
1406,PL079529,1341.8094285714287
1407,PL000615,1430.2834285714284
1408,PL079535,876.2799999999999
1409,PL071016,955.547142857143
1410,PL071050,949.1437142857143
1411,PL088452,1515.7794285714288
1412,PL079513,1296.8511428571426
1413,PL079503,955.547142857143
1414,PL092503,1020.8157142857144
1415,PL079359,909.154
1416,PL079354,1020.8157142857144
1417,PL000631,1129.124857142857
1418,PL071202,826.763142857143
1419,PL092505,1361.6694285714286
1420,PL088509,1336.7314285714285
1421,PL092498,1433.5148571428572
1422,PL001430,1068.3985714285716
1423,PL079369,1388.6100000000001
1424,PL079332,1105.9554285714287
1425,PL071224,1121.7708571428575
1426,PL071211,1132.1597142857142
1427,PL071209,1178.3422857142857
1428,PL079339,1361.6694285714286
1429,PL079342,1276.5482857142858
1430,PL079343,1089.1194285714284
1431,PL071139,1292.8922857142857
1432,PL092526,979.2262857142856
1433,PL079433,988.3068571428571
1434,PL092535,1150.0665714285715
1435,PL003251,1336.2651428571428
1436,PL088501,1126.4422857142858
1437,PL092518,935.4785714285715
1438,PL071170,1026.2825714285711
1439,PL079402,988.3068571428571
1440,PL071154,988.3068571428571
1441,PL092666,1292.8922857142857
1442,PL070854,1456.1751428571429
1443,PL092676,911.7474285714286
1444,PL070843,1129.124857142857
1445,PL070841,1292.8922857142857
1446,PL004946,935.4785714285715
1447,PL079681,1121.7708571428575
1448,PL004949,1430.2834285714284
1449,PL092661,989.3839999999999
1450,PL003181,1178.1591428571428
1451,PL088320,1430.2834285714284
1452,PL079716,1121.7708571428575
1453,PL088344,955.547142857143
1454,PL088335,1020.8157142857144
1455,PL070805,974.3382857142856
1456,PL004960,1430.2834285714284
1457,PL070969,1814.6368571428575
1458,PL079576,1430.2834285714284
1459,PL070971,1336.2651428571428
1460,PL079595,1359.964
1461,PL079593,1341.8094285714287
1462,PL092599,1208.0448571428572
1463,PL001448,1276.5482857142858
1464,PL088418,987.8294285714284
1465,PL088417,811.6257142857143
1466,PL079640,935.4785714285715
1467,PL079636,1027.6902857142857
1468,PL079632,1126.4422857142858
1469,PL070891,1094.0085714285715
1470,PL004944,1024.0002857142856
1471,PL079618,1470.8717142857142
1472,PL071233,1132.1597142857142
1473,PL004815,1129.0362857142857
1474,PL004810,841.126
1475,PL092319,1341.8094285714287
1476,PL088693,955.547142857143
1477,PL000658,1129.124857142857
1478,PL079087,966.2491428571427
1479,PL004828,1544.0948571428573
1480,PL088643,856.9831428571429
1481,PL079094,1020.8157142857144
1482,PL071471,1336.2651428571428
1483,PL079060,1493.3745714285715
1484,PL079062,1292.8922857142857
1485,PL079057,1276.5482857142858
1486,PL071494,1336.2651428571428
1487,PL078922,1103.1380000000001
1488,PL088730,989.3839999999999
1489,PL092277,1330.256
1490,PL088734,876.2799999999999
1491,PL004791,1276.5482857142858
1492,PL071658,1304.356857142857
1493,PL000674,1002.0174285714286
1494,PL092282,1276.5482857142858
1495,PL078893,841.126
1496,PL092259,1270.2220000000002
1497,PL088737,938.0762857142856
1498,PL078910,811.6257142857143
1499,PL092267,1361.6694285714286
1500,PL078979,1103.1380000000001
1501,PL071603,1292.8922857142857
1502,PL078970,1196.1231428571427
1503,PL071601,1453.2568571428571
1504,PL003331,1482.0254285714288
1505,PL078944,1330.256
1506,PL092289,1411.465428571429
1507,PL078946,1381.741142857143
1508,PL088710,1340.2445714285716
1509,PL071616,1482.0254285714288
1510,PL088713,1430.2834285714284
1511,PL078959,988.3068571428571
1512,PL071317,780.3265714285714
1513,PL079225,911.7474285714286
1514,PL079223,966.2491428571427
1515,PL092430,1311.1425714285713
1516,PL071340,911.7474285714286
1517,PL088577,1107.312857142857
1518,PL079234,1129.124857142857
1519,PL071253,1296.8511428571426
1520,PL071258,955.547142857143
1521,PL071243,935.4785714285715
1522,PL001421,1597.0951428571425
1523,PL088561,1150.0665714285715
1524,PL088559,1515.7794285714288
1525,PL071266,1336.2651428571428
1526,PL001422,808.1217142857142
1527,PL071271,1430.2834285714284
1528,PL088627,1292.8922857142857
1529,PL092387,1295.9077142857145
1530,PL079118,935.4785714285715
1531,PL071447,1341.8094285714287
1532,PL088631,1430.2834285714284
1533,PL079132,780.3265714285714
1534,PL071441,1336.2651428571428
1535,PL001413,1336.2651428571428
1536,PL092413,1129.124857142857
1537,PL088599,955.547142857143
1538,PL071371,808.1217142857142
1539,PL088598,1388.6100000000001
1540,PL092416,1061.1994285714286
1541,PL092423,1361.6694285714286
1542,PL092420,1578.1131428571427
1543,PL071401,1276.5482857142858
1544,PL079166,1103.1380000000001
1545,PL079168,909.154
1546,PL079188,1595.2908571428572
1547,PL071389,1381.741142857143
1548,PL000525,1340.716285714286
1549,PL080345,1595.2908571428572
1550,PL070193,1292.8922857142857
1551,PL088048,811.6257142857143
1552,PL001524,1094.0085714285715
1553,PL092994,1744.3262857142859
1554,PL000527,1361.6694285714286
1555,PL005085,1018.7305714285712
1556,PL080407,1077.9434285714287
1557,PL080422,1024.0002857142856
1558,PL093039,826.763142857143
1559,PL088023,876.9205714285714
1560,PL088022,789.4128571428572
1561,PL093017,1502.2697142857144
1562,PL070119,1454.5117142857143
1563,PL088050,1336.2651428571428
1564,PL000537,1275.1697142857142
1565,PL070274,1079.780857142857
1566,PL001518,2121.716
1567,PL080257,1374.5448571428572
1568,PL005068,1336.2651428571428
1569,PL092954,1330.256
1570,PL070306,1292.8922857142857
1571,PL080217,1061.1994285714286
1572,PL088103,841.126
1573,PL080228,1430.2834285714284
1574,PL005063,1296.8511428571426
1575,PL070217,1292.8922857142857
1576,PL080305,989.3839999999999
1577,PL092981,1336.2651428571428
1578,PL070210,1367.5157142857145
1579,PL088071,955.547142857143
1580,PL070256,1744.3262857142859
1581,PL070255,1239.585142857143
1582,PL001521,1336.2651428571428
1583,PL080275,1341.8094285714287
1584,PL003015,1336.2651428571428
1585,PL087925,935.4785714285715
1586,PL087926,1132.1597142857142
1587,PL087927,1138.5754285714286
1588,PL080585,1181.2431428571429
1589,PL080577,1027.6902857142857
1590,PL069966,1292.8922857142857
1591,PL069951,1018.7305714285712
1592,PL087932,1342.4442857142858
1593,PL080558,1553.3837142857144
1594,PL069952,1078.0411428571426
1595,PL069878,1019.7977142857143
1596,PL069875,1347.1488571428572
1597,PL069887,1330.256
1598,PL069882,1013.8679999999999
1599,PL080639,1126.4422857142858
1600,PL069860,745.5742857142857
1601,PL069974,1126.4422857142858
1602,PL080599,1024.0002857142856
1603,PL093130,1330.256
1604,PL080601,1430.2834285714284
1605,PL087909,992.8217142857144
1606,PL093136,1433.5148571428572
1607,PL070047,1469.986
1608,PL080473,914.3159999999998
1609,PL080474,1178.3422857142857
1610,PL000513,841.126
1611,PL080428,1604.641714285714
1612,PL080429,1132.1597142857142
1613,PL070083,1330.256
1614,PL080442,989.3839999999999
1615,PL080513,1330.256
1616,PL069999,1300.7157142857143
1617,PL069996,1103.1380000000001
1618,PL080506,1018.7305714285712
1619,PL069982,1103.1380000000001
1620,PL070006,955.547142857143
1621,PL079903,955.547142857143
1622,PL070632,938.0762857142856
1623,PL088259,1018.7305714285712
1624,PL079981,955.547142857143
1625,PL079982,1361.6694285714286
1626,PL070549,1340.716285714286
1627,PL079937,811.6257142857143
1628,PL079938,1129.124857142857
1629,PL079933,808.1217142857142
1630,PL003138,1106.7368571428574
1631,PL079948,1346.165714285714
1632,PL079950,808.1217142857142
1633,PL088305,1381.741142857143
1634,PL088304,1388.6100000000001
1635,PL079795,1020.8157142857144
1636,PL092731,1361.6694285714286
1637,PL088297,1517.8805714285713
1638,PL092711,1336.2651428571428
1639,PL004970,955.547142857143
1640,PL004971,918.7414285714286
1641,PL001472,955.547142857143
1642,PL070760,811.6257142857143
1643,PL092714,935.4785714285715
1644,PL070679,1430.2834285714284
1645,PL079856,1129.124857142857
1646,PL003155,1109.784
1647,PL079824,1103.1380000000001
1648,PL070712,1077.9434285714287
1649,PL080122,1336.2651428571428
1650,PL092890,1470.8717142857142
1651,PL092891,988.3068571428571
1652,PL070381,1135.5905714285714
1653,PL088133,1384.2005714285717
1654,PL070383,1018.7305714285712
1655,PL080148,1433.5148571428572
1656,PL070417,1061.1994285714286
1657,PL080181,1103.1380000000001
1658,PL080190,1292.8922857142857
1659,PL070331,1263.6934285714285
1660,PL088111,1361.6694285714286
1661,PL088110,1545.842
1662,PL070362,1336.7314285714285
1663,PL070374,1020.8157142857144
1664,PL080154,1019.7977142857143
1665,PL005049,1545.842
1666,PL080164,1276.5482857142858
1667,PL000562,935.4785714285715
1668,PL088193,1018.7305714285712
1669,PL003123,826.763142857143
1670,PL079996,1656.476
1671,PL088211,1595.2908571428572
1672,PL070530,1094.0085714285715
1673,PL092866,837.3142857142857
1674,PL070449,1249.4877142857142
1675,PL080079,1292.8922857142857
1676,PL080074,1292.8922857142857
1677,PL092865,1094.0085714285715
1678,PL088171,1004.0011428571429
1679,PL088182,1252.0794285714287
1680,PL070464,780.3265714285714
1681,PL080065,1744.3262857142859
1682,PL011210,1292.8922857142857
1683,PL039540,1289.5651428571427
1684,PL011203,1068.3985714285716
1685,PL039498,1276.5482857142858
1686,PL039505,1393.7708571428573
1687,PL039508,1879.433142857143
1688,PL039491,990.4245714285712
1689,PL011181,1091.735142857143
1690,PL039658,1027.6902857142857
1691,PL039700,1129.124857142857
1692,PL039699,955.547142857143
1693,PL039698,917.3485714285714
1694,PL039685,1336.2651428571428
1695,PL011228,1470.8717142857142
1696,PL011265,1341.8094285714287
1697,PL039263,1038.6208571428572
1698,PL039240,988.3068571428571
1699,PL039292,1645.962
1700,PL039286,1091.6877142857145
1701,PL039282,955.547142857143
1702,PL039192,1430.2834285714284
1703,PL039195,1381.741142857143
1704,PL011276,1144.596
1705,PL039215,909.154
1706,PL039201,1361.6694285714286
1707,PL039381,1292.8922857142857
1708,PL039418,979.2262857142856
1709,PL039422,1282.7768571428571
1710,PL039308,1024.0002857142856
1711,PL039363,1430.2834285714284
1712,PL039356,955.547142857143
1713,PL039342,1433.5148571428572
1714,PL039352,935.4785714285715
1715,PL039354,811.6257142857143
1716,PL040066,1336.2651428571428
1717,PL040117,1341.8094285714287
1718,PL039994,955.547142857143
1719,PL040004,1126.4422857142858
1720,PL040055,1361.6694285714286
1721,PL040044,1645.962
1722,PL040235,1341.8094285714287
1723,PL040243,1292.8922857142857
1724,PL040233,1252.0794285714287
1725,PL040143,1103.1380000000001
1726,PL039815,1126.4422857142858
1727,PL039824,1500.5545714285718
1728,PL039736,1342.4442857142858
1729,PL039744,1087.3902857142857
1730,PL011168,1178.3422857142857
1731,PL039723,1336.2651428571428
1732,PL039988,1149.7394285714288
1733,PL039911,1126.4422857142858
1734,PL039914,1126.4422857142858
1735,PL038466,1079.780857142857
1736,PL011423,1341.8094285714287
1737,PL038457,1292.8922857142857
1738,PL038443,1336.2651428571428
1739,PL038439,1103.1380000000001
1740,PL038359,1094.0085714285715
1741,PL038400,1430.2834285714284
1742,PL038401,1430.2834285714284
1743,PL038336,1492.5694285714285
1744,PL038547,1330.256
1745,PL038556,1341.8094285714287
1746,PL038500,918.0117142857143
1747,PL038475,1027.6902857142857
1748,PL038476,1024.0002857142856
1749,PL011486,837.3142857142857
1750,PL038159,991.4048571428573
1751,PL038133,1037.3805714285716
1752,PL038172,1126.4422857142858
1753,PL038074,1109.784
1754,PL038117,1292.8922857142857
1755,PL011494,841.126
1756,PL011459,826.763142857143
1757,PL038273,837.1002857142857
1758,PL038274,1430.2834285714284
1759,PL038276,1077.9434285714287
1760,PL038280,1129.124857142857
1761,PL011449,1126.4422857142858
1762,PL038331,1129.124857142857
1763,PL038332,811.6257142857143
1764,PL038303,1361.6694285714286
1765,PL038309,1061.1994285714286
1766,PL038233,1430.2834285714284
1767,PL038976,1430.2834285714284
1768,PL038983,780.3265714285714
1769,PL011324,1336.2651428571428
1770,PL039014,1121.7708571428575
