,id_policy,claim_amount
897,PL090481,1294.1611363636364
898,PL075420,1273.8934090909088
899,PL075363,1299.1609090909092
900,PL075360,1075.609318181818
901,PL075389,1294.1611363636364
902,PL075388,1273.8934090909088
903,PL075256,1273.8934090909088
904,PL075260,768.0970454545454
905,PL075431,891.5004545454547
906,PL075285,889.8554545454547
907,PL075281,1372.2829545454545
908,PL090430,1071.4829545454545
909,PL075737,1454.9329545454545
910,PL075748,1101.7361363636362
911,PL090636,1375.4534090909094
912,PL075699,1045.7177272727274
913,PL090304,1202.2861363636364
914,PL075014,1506.043409090909
915,PL075721,1180.8504545454546
916,PL074995,1530.388181818182
917,PL090298,1294.1611363636364
918,PL075000,1078.8788636363636
919,PL075780,891.5004545454547
920,PL004139,891.5004545454547
921,PL075804,1466.0968181818182
922,PL090690,1273.8934090909088
923,PL075754,1202.2861363636364
924,PL003974,1358.8843181818183
925,PL090663,1078.1963636363635
926,PL090672,1075.609318181818
927,PL075767,1302.9340909090909
928,PL003971,986.381590909091
929,PL075096,768.0970454545454
930,PL004105,1530.388181818182
931,PL075615,1078.8788636363636
932,PL075128,972.4170454545456
933,PL075596,891.5004545454547
934,PL090353,1147.7940909090908
935,PL075133,1294.1611363636364
936,PL090587,1294.1611363636364
937,PL075112,1294.1611363636364
938,PL090584,1029.9454545454548
939,PL004117,1394.7759090909092
940,PL075674,1530.388181818182
941,PL075043,1075.609318181818
942,PL075035,1375.4534090909094
943,PL090308,998.7413636363639
944,PL075689,1057.8311363636365
945,PL001009,1558.563863636364
946,PL075657,1044.341590909091
947,PL075051,1375.4534090909094
948,PL090323,1514.7038636363636
949,PL075660,1368.4286363636363
950,PL091213,1346.3979545454547
951,PL076840,1180.8504545454546
952,PL091221,1530.388181818182
953,PL073842,1466.0968181818182
954,PL076807,1037.5025
955,PL076798,1530.388181818182
956,PL089765,1131.5486363636362
957,PL001179,768.0970454545454
958,PL004351,1202.2861363636364
959,PL076819,1466.0968181818182
960,PL073845,1273.8934090909088
961,PL073854,1375.4534090909094
962,PL089759,1204.4397727272726
963,PL076813,1627.1140909090907
964,PL001180,1078.8788636363636
965,PL091225,1294.1611363636364
966,PL089724,992.1906818181819
967,PL076883,1101.7361363636362
968,PL076878,1358.8843181818183
969,PL076902,1273.8934090909088
970,PL091252,1075.609318181818
971,PL076896,1273.8934090909088
972,PL073801,1530.388181818182
973,PL076855,1078.8788636363636
974,PL076872,964.1997727272726
975,PL003779,994.275
976,PL003777,1268.0720454545453
977,PL073929,1294.1611363636364
978,PL091142,695.4081818181819
979,PL089814,1273.8934090909088
980,PL076775,1467.4563636363637
981,PL089781,891.5004545454547
982,PL076769,1163.1811363636361
983,PL073883,767.0204545454545
984,PL089774,1530.388181818182
985,PL076746,1161.3036363636363
986,PL003715,1700.9163636363635
987,PL077051,1359.6522727272727
988,PL077048,1362.2161363636362
989,PL091325,1448.6075000000003
990,PL089638,1269.1031818181816
991,PL089653,1438.2663636363634
992,PL091313,889.8554545454547
993,PL089659,1700.9163636363635
994,PL073637,1201.3172727272727
995,PL004397,1454.9329545454545
996,PL091316,1161.3036363636363
997,PL073613,862.8779545454545
998,PL003719,1273.8934090909088
999,PL089652,970.9761363636363
1000,PL003704,695.4081818181819
1001,PL089614,1294.1611363636364
1002,PL073544,990.3993181818182
1003,PL077121,891.5004545454547
1004,PL073541,862.8779545454545
1005,PL003702,972.4170454545456
1006,PL077113,1204.4397727272726
1007,PL004417,1075.609318181818
1008,PL073573,1719.6586363636366
1009,PL077082,1144.6609090909092
1010,PL077077,1204.4397727272726
1011,PL073580,1202.2861363636364
1012,PL091339,1375.4534090909094
1013,PL089629,1078.8788636363636
1014,PL001207,891.5004545454547
1015,PL089620,1294.1611363636364
1016,PL089625,1294.1611363636364
1017,PL076954,1078.8788636363636
1018,PL004382,1294.1611363636364
1019,PL004375,891.5004545454547
1020,PL076911,990.3993181818182
1021,PL091296,1294.1611363636364
1022,PL004394,1075.609318181818
1023,PL073651,1302.9340909090909
1024,PL073678,862.8779545454545
1025,PL074278,1466.0968181818182
1026,PL090994,1202.2861363636364
1027,PL074279,1096.6093181818183
1028,PL089977,1163.1811363636361
1029,PL090979,1125.7506818181819
1030,PL089939,1078.8788636363636
1031,PL076448,1125.7506818181819
1032,PL001144,1078.1963636363635
1033,PL076439,789.4120454545454
1034,PL074225,952.0777272727272
1035,PL089957,850.7299999999999
1036,PL076433,1273.8934090909088
1037,PL074256,1273.8934090909088
1038,PL004273,1204.4397727272726
1039,PL076428,992.1906818181819
1040,PL074251,1259.3672727272728
1041,PL074415,1204.4397727272726
1042,PL090937,1202.2861363636364
1043,PL090941,1526.8361363636361
1044,PL074437,1530.388181818182
1045,PL074443,1294.1611363636364
1046,PL001127,891.5004545454547
1047,PL076265,1324.1163636363635
1048,PL076261,1530.388181818182
1049,PL090926,919.610909090909
1050,PL074356,891.5004545454547
1051,PL090960,862.8779545454545
1052,PL076352,1281.129090909091
1053,PL074342,1075.609318181818
1054,PL076311,1231.0093181818183
1055,PL090945,1180.8504545454546
1056,PL090956,970.9761363636363
1057,PL076313,862.8779545454545
1058,PL090001,1448.1868181818184
1059,PL091104,1394.7759090909092
1060,PL074059,1075.609318181818
1061,PL076581,1075.609318181818
1062,PL089869,1294.1611363636364
1063,PL089868,1075.609318181818
1064,PL091113,1530.388181818182
1065,PL089825,964.769090909091
1066,PL003789,1029.9454545454548
1067,PL076635,1202.2861363636364
1068,PL089848,1294.1611363636364
1069,PL076650,1057.8311363636365
1070,PL003793,1101.7361363636362
1071,PL074020,1394.7759090909092
1072,PL074025,1075.609318181818
1073,PL091049,1321.6049999999998
1074,PL091046,901.9254545454546
1075,PL076497,1101.7361363636362
1076,PL004291,997.1772727272728
1077,PL000925,1162.1388636363633
1078,PL004281,1029.9454545454548
1079,PL089930,1495.2184090909088
1080,PL091031,1466.0968181818182
1081,PL074115,1029.9454545454548
1082,PL074104,1353.0286363636362
1083,PL000915,1219.5495454545453
1084,PL074146,1394.0397727272727
1085,PL004292,1075.609318181818
1086,PL076522,1294.1611363636364
1087,PL074135,1530.388181818182
1088,PL069249,1078.8788636363636
1089,PL087601,1530.388181818182
1090,PL087604,1058.7602272727272
1091,PL081241,1448.6075000000003
1092,PL081195,1358.8843181818183
1093,PL005266,1294.1611363636364
1094,PL093440,1466.0968181818182
1095,PL087608,1144.6609090909092
1096,PL081218,1029.9454545454548
1097,PL081207,1368.4286363636363
1098,PL069194,1719.6586363636366
1099,PL002873,1051.4211363636364
1100,PL001619,1510.3000000000002
1101,PL093475,1527.9288636363635
1102,PL093466,1277.1668181818184
1103,PL002878,891.5004545454547
1104,PL069203,1273.8934090909088
1105,PL093469,991.8127272727271
1106,PL087586,1095.8084090909092
1107,PL081113,1358.8843181818183
1108,PL081115,1147.494772727273
1109,PL005252,986.381590909091
1110,PL087648,997.1772727272728
1111,PL081125,1204.4397727272726
1112,PL087652,1127.9456818181818
1113,PL069355,1078.1963636363635
1114,PL093401,1022.2290909090908
1115,PL069394,891.5004545454547
1116,PL069379,1454.9329545454545
1117,PL093385,1530.388181818182
1118,PL087647,1530.388181818182
1119,PL069308,1101.7361363636362
1120,PL069301,1092.616590909091
1121,PL081188,767.0204545454545
1122,PL081190,789.4120454545454
1123,PL081179,1231.0093181818183
1124,PL001608,1273.8934090909088
1125,PL069335,1448.1868181818181
1126,PL093410,1540.8054545454545
1127,PL002900,1273.8934090909088
1128,PL069325,967.0361363636363
1129,PL093561,952.0777272727272
1130,PL069015,1255.3511363636362
1131,PL087503,1075.609318181818
1132,PL087502,1530.388181818182
1133,PL081504,891.5004545454547
1134,PL068960,1294.1611363636364
1135,PL005329,1199.9125000000001
1136,PL005333,1649.0947727272726
1137,PL005331,1243.396590909091
1138,PL002825,1358.8843181818183
1139,PL068955,1294.1611363636364
1140,PL087464,1172.6636363636364
1141,PL002829,1127.5370454545457
1142,PL081489,1273.8934090909088
1143,PL002831,1047.3227272727274
1144,PL081412,1273.8934090909088
1145,PL081330,921.1277272727274
1146,PL081352,1188.1911363636364
1147,PL069119,1394.7759090909092
1148,PL081347,1627.1140909090907
1149,PL087561,1323.5622727272728
1150,PL069168,891.5004545454547
1151,PL087554,1204.4397727272726
1152,PL081321,1337.7806818181818
1153,PL000418,1353.0286363636362
1154,PL081395,1029.7181818181816
1155,PL087521,1526.8361363636361
1156,PL081389,858.9247727272727
1157,PL093539,1294.1611363636364
1158,PL069110,1259.3672727272728
1159,PL081382,1530.388181818182
1160,PL069098,964.769090909091
1161,PL069703,1467.4563636363637
1162,PL080784,1147.494772727273
1163,PL069699,891.5004545454547
1164,PL000479,1075.609318181818
1165,PL087829,986.381590909091
1166,PL002978,1530.388181818182
1167,PL069730,1190.095
1168,PL080769,1078.1963636363635
1169,PL069728,1408.3502272727274
1170,PL093256,1294.1611363636364
1171,PL080839,1243.396590909091
1172,PL087784,1146.2084090909093
1173,PL005186,1277.1668181818184
1174,PL093239,1466.0968181818182
1175,PL087806,1096.6093181818183
1176,PL080834,1394.7759090909092
1177,PL069665,1294.1611363636364
1178,PL002994,789.4120454545454
1179,PL069828,1147.7940909090908
1180,PL069806,891.5004545454547
1181,PL069830,1075.609318181818
1182,PL080689,1204.4397727272726
1183,PL069849,1273.8934090909088
1184,PL069848,1614.6068181818184
1185,PL000494,1092.616590909091
1186,PL000495,1466.0968181818182
1187,PL069855,986.381590909091
1188,PL080667,1078.8788636363636
1189,PL069834,986.381590909091
1190,PL069766,1259.8220454545456
1191,PL000485,1029.7181818181816
1192,PL069760,1438.2663636363634
1193,PL093199,1277.1668181818184
1194,PL080731,1294.1611363636364
1195,PL002979,794.7356818181819
1196,PL080753,1181.1811363636364
1197,PL080746,1627.1140909090907
1198,PL080701,768.0970454545454
1199,PL093184,862.8779545454545
1200,PL001562,891.5004545454547
1201,PL001563,1078.8788636363636
1202,PL081011,1454.9329545454545
1203,PL093337,1078.1963636363635
1204,PL002928,1041.9059090909093
1205,PL087701,997.1772727272728
1206,PL093322,1180.8504545454546
1207,PL087717,1294.1611363636364
1208,PL093329,1530.388181818182
1209,PL080989,1358.8843181818183
1210,PL087719,1530.388181818182
1211,PL087685,1466.0968181818182
1212,PL069404,891.5004545454547
1213,PL081075,896.4122727272727
1214,PL081069,1353.0286363636362
1215,PL093355,850.7299999999999
1216,PL069458,1147.494772727273
1217,PL087698,1303.775681818182
1218,PL069452,1259.3672727272728
1219,PL093356,768.0970454545454
1220,PL069435,1029.9454545454548
1221,PL093363,1273.8934090909088
1222,PL069443,1581.9481818181814
1223,PL093357,1530.388181818182
1224,PL080972,1167.2713636363637
1225,PL080895,1530.388181818182
1226,PL087757,1294.1611363636364
1227,PL000467,1277.1668181818184
1228,PL093289,1558.563863636364
1229,PL069621,1530.388181818182
1230,PL005198,1558.563863636364
1231,PL087776,1273.8934090909088
1232,PL080917,986.381590909091
1233,PL080887,970.9761363636363
1234,PL093273,1620.7418181818177
1235,PL080950,1527.9288636363635
1236,PL080960,1700.9163636363635
1237,PL093317,1294.1611363636364
1238,PL093299,952.0777272727272
1239,PL093294,1096.6093181818183
1240,PL069568,1202.2861363636364
1241,PL002943,1275.4695454545454
1242,PL080939,780.116590909091
1243,PL069547,1466.0968181818182
1244,PL082109,1294.1611363636364
1245,PL082120,1078.1963636363635
1246,PL093909,998.7413636363639
1247,PL068325,1190.095
1248,PL068321,889.8554545454547
1249,PL005451,1501.1390909090908
1250,PL087182,1466.0968181818182
1251,PL000349,1163.1811363636361
1252,PL068345,1105.209318181818
1253,PL068349,1144.6609090909092
1254,PL087163,1294.1611363636364
1255,PL087144,1075.609318181818
1256,PL093926,964.769090909091
1257,PL082158,991.8127272727271
1258,PL093930,1029.9454545454548
1259,PL082178,1204.4397727272726
1260,PL002695,956.5852272727273
1261,PL082134,1620.7418181818177
1262,PL068311,1044.341590909091
1263,PL068288,1513.1613636363638
1264,PL081991,1204.4397727272726
1265,PL087226,1328.7720454545454
1266,PL002727,1078.1963636363635
1267,PL087220,931.08
1268,PL068475,1180.8504545454546
1269,PL081964,1294.1611363636364
1270,PL068478,1294.1611363636364
1271,PL081981,986.381590909091
1272,PL002718,1466.0968181818182
1273,PL068397,1180.8504545454546
1274,PL082066,1092.616590909091
1275,PL082068,1273.8934090909088
1276,PL093881,1277.1668181818184
1277,PL093877,1078.1963636363635
1278,PL000354,1294.1611363636364
1279,PL005439,997.1772727272728
1280,PL002722,1202.2861363636364
1281,PL068426,1294.1611363636364
1282,PL002663,1029.9454545454548
1283,PL068104,1202.2861363636364
1284,PL087068,695.4081818181819
1285,PL087059,1204.4397727272726
1286,PL087056,1259.3672727272728
1287,PL082314,1204.4397727272726
1288,PL068115,1323.5622727272728
1289,PL068126,1498.694090909091
1290,PL002652,1029.9454545454548
1291,PL082376,1231.0093181818183
1292,PL087039,1190.095
1293,PL082374,1180.8504545454546
1294,PL087029,1278.3288636363638
1295,PL094027,1204.4397727272726
1296,PL005507,862.8779545454545
1297,PL082372,1466.0968181818182
1298,PL068225,1581.9481818181819
1299,PL002682,1202.2861363636364
1300,PL093962,1530.388181818182
1301,PL082182,1530.388181818182
1302,PL068251,1324.1163636363635
1303,PL082185,1259.3672727272728
1304,PL068234,1075.609318181818
1305,PL068229,1204.4397727272726
1306,PL068167,1294.1611363636364
1307,PL087093,1075.609318181818
1308,PL002671,1179.150681818182
1309,PL082280,862.8779545454545
1310,PL087104,1078.8788636363636
1311,PL087103,1071.4829545454545
1312,PL068188,1273.8934090909088
1313,PL082239,1204.4397727272726
1314,PL000390,1269.1031818181816
1315,PL081674,964.769090909091
1316,PL068786,964.1997727272726
1317,PL068779,1530.388181818182
1318,PL081683,891.5004545454547
1319,PL087384,1448.1868181818184
1320,PL005366,1558.563863636364
1321,PL002800,1202.2861363636364
1322,PL087401,1181.1811363636364
1323,PL081644,1094.0811363636365
1324,PL081637,1163.1811363636361
1325,PL093670,1204.4397727272726
1326,PL068813,891.5004545454547
1327,PL068811,1294.1611363636364
1328,PL081720,1130.4302272727273
1329,PL005379,1303.9731818181817
1330,PL081740,1294.1611363636364
1331,PL087354,1466.0968181818182
1332,PL002801,1294.1611363636364
1333,PL002788,891.5004545454547
1334,PL093686,1273.8934090909088
1335,PL081692,1277.1668181818184
1336,PL068768,1294.1611363636364
1337,PL087366,1180.8504545454546
1338,PL068754,1273.8934090909088
1339,PL081706,1530.388181818182
1340,PL081561,1278.9345454545453
1341,PL068902,1122.4131818181816
1342,PL068909,1259.3672727272728
1343,PL081571,1231.0093181818183
1344,PL093624,896.4122727272727
1345,PL081548,1395.513409090909
1346,PL081615,1527.9288636363635
1347,PL081616,1294.1611363636364
1348,PL093650,1700.9163636363635
1349,PL081613,952.0777272727272
1350,PL002806,1144.6609090909092
1351,PL068834,1498.1206818181818
1352,PL068838,1374.5847727272728
1353,PL068883,1466.0968181818182
1354,PL081585,1454.9329545454545
1355,PL068872,1161.3036363636363
1356,PL081593,1294.1611363636364
1357,PL002808,1294.1611363636364
1358,PL081602,1232.9577272727272
1359,PL068566,1078.8788636363636
1360,PL081886,1273.8934090909088
1361,PL093797,1273.8934090909088
1362,PL068555,1358.8843181818183
1363,PL068587,891.5004545454547
1364,PL081865,1353.0286363636362
1365,PL068593,1202.2861363636364
1366,PL005405,1128.4886363636363
1367,PL081875,970.9761363636363
1368,PL068583,1075.609318181818
1369,PL081939,952.0777272727272
1370,PL081956,1180.8504545454546
1371,PL068490,1144.6609090909092
1372,PL068497,964.769090909091
1373,PL068532,1530.388181818182
1374,PL087268,1294.1611363636364
1375,PL001679,1274.8511363636364
1376,PL093805,1105.9140909090909
1377,PL000378,1466.0968181818182
1378,PL068659,1530.388181818182
1379,PL081750,1078.8788636363636
1380,PL087346,768.0970454545454
1381,PL081746,1627.1140909090907
1382,PL081798,963.8234090909092
1383,PL068618,1700.9163636363635
1384,PL068626,1276.9572727272725
1385,PL068624,1134.2161363636362
1386,PL068607,1319.4063636363635
1387,PL068650,1627.1140909090907
1388,PL005393,1294.1611363636364
1389,PL081808,1273.8934090909088
1390,PL081800,1408.3502272727274
1391,PL081820,1259.8220454545456
1392,PL081818,1294.1611363636364
1393,PL005394,1530.388181818182
1394,PL092558,1454.9329545454545
1395,PL071084,768.0970454545454
1396,PL088463,1259.3672727272728
1397,PL004905,1078.1963636363635
1398,PL088457,1144.6609090909092
1399,PL001441,1417.0231818181821
1400,PL071108,1188.2125
1401,PL092541,1159.0375
1402,PL079459,1454.9329545454545
1403,PL092553,990.3993181818182
1404,PL079461,1466.0968181818182
1405,PL071101,1346.3979545454547
1406,PL079529,1204.4397727272726
1407,PL000615,1530.388181818182
1408,PL079535,972.4170454545456
1409,PL071016,891.5004545454547
1410,PL071050,858.9247727272727
1411,PL088452,1488.5138636363636
1412,PL079513,1375.4534090909094
1413,PL079503,891.5004545454547
1414,PL092503,986.381590909091
1415,PL079359,991.8127272727271
1416,PL079354,986.381590909091
1417,PL000631,1202.2861363636364
1418,PL071202,970.9761363636363
1419,PL092505,1466.0968181818182
1420,PL088509,1346.998409090909
1421,PL092498,1358.8843181818183
1422,PL001430,1180.5075
1423,PL079369,1345.869772727273
1424,PL079332,1302.9340909090909
1425,PL071224,1096.6093181818183
1426,PL071211,997.1772727272728
1427,PL071209,1133.0768181818182
1428,PL079339,1466.0968181818182
1429,PL079342,1180.8504545454546
1430,PL079343,994.275
1431,PL071139,1273.8934090909088
1432,PL092526,941.6945454545454
1433,PL079433,1029.7181818181816
1434,PL092535,1259.3672727272728
1435,PL003251,1294.1611363636364
1436,PL088501,1078.8788636363636
1437,PL092518,1101.7361363636362
1438,PL071170,1068.540909090909
1439,PL079402,1029.7181818181816
1440,PL071154,1029.7181818181816
1441,PL092666,1273.8934090909088
1442,PL070854,1526.8361363636361
1443,PL092676,952.0777272727272
1444,PL070843,1202.2861363636364
1445,PL070841,1273.8934090909088
1446,PL004946,1101.7361363636362
1447,PL079681,1096.6093181818183
1448,PL004949,1530.388181818182
1449,PL092661,998.7413636363639
1450,PL003181,1190.095
1451,PL088320,1530.388181818182
1452,PL079716,1096.6093181818183
1453,PL088344,891.5004545454547
1454,PL088335,986.381590909091
1455,PL070805,940.1420454545455
1456,PL004960,1530.388181818182
1457,PL070969,1597.3515909090909
1458,PL079576,1530.388181818182
1459,PL070971,1294.1611363636364
1460,PL079595,1575.7868181818185
1461,PL079593,1204.4397727272726
1462,PL092599,1041.8743181818181
1463,PL001448,1180.8504545454546
1464,PL088418,1044.341590909091
1465,PL088417,768.0970454545454
1466,PL079640,1101.7361363636362
1467,PL079636,1163.1811363636361
1468,PL079632,1078.8788636363636
1469,PL070891,1078.1963636363635
1470,PL004944,1029.9454545454548
1471,PL079618,1269.1031818181816
1472,PL071233,997.1772727272728
1473,PL004815,1161.3036363636363
1474,PL004810,789.4120454545454
1475,PL092319,1204.4397727272726
1476,PL088693,891.5004545454547
1477,PL000658,1202.2861363636364
1478,PL079087,931.08
1479,PL004828,1595.252045454545
1480,PL088643,896.4122727272727
1481,PL079094,986.381590909091
1482,PL071471,1294.1611363636364
1483,PL079060,1513.1613636363638
1484,PL079062,1273.8934090909088
1485,PL079057,1180.8504545454546
1486,PL071494,1294.1611363636364
1487,PL078922,1075.609318181818
1488,PL088730,998.7413636363639
1489,PL092277,1277.1668181818184
1490,PL088734,972.4170454545456
1491,PL004791,1180.8504545454546
1492,PL071658,1243.396590909091
1493,PL000674,1064.7440909090908
1494,PL092282,1180.8504545454546
1495,PL078893,789.4120454545454
1496,PL092259,1231.0093181818183
1497,PL088737,850.7299999999999
1498,PL078910,768.0970454545454
1499,PL092267,1466.0968181818182
1500,PL078979,1075.609318181818
1501,PL071603,1273.8934090909088
1502,PL078970,1181.1811363636364
1503,PL071601,1394.7759090909092
1504,PL003331,1456.1604545454545
1505,PL078944,1277.1668181818184
1506,PL092289,1359.3327272727272
1507,PL078946,1454.9329545454545
1508,PL088710,1425.4293181818182
1509,PL071616,1456.1604545454545
1510,PL088713,1530.388181818182
1511,PL078959,1029.7181818181816
1512,PL071317,862.8779545454545
1513,PL079225,952.0777272727272
1514,PL079223,931.08
1515,PL092430,1359.6522727272727
1516,PL071340,952.0777272727272
1517,PL088577,964.769090909091
1518,PL079234,1202.2861363636364
1519,PL071253,1375.4534090909094
1520,PL071258,891.5004545454547
1521,PL071243,1101.7361363636362
1522,PL001421,1416.1720454545457
1523,PL088561,1259.3672727272728
1524,PL088559,1488.5138636363636
1525,PL071266,1294.1611363636364
1526,PL001422,874.7559090909091
1527,PL071271,1530.388181818182
1528,PL088627,1273.8934090909088
1529,PL092387,1188.1911363636364
1530,PL079118,1101.7361363636362
1531,PL071447,1204.4397727272726
1532,PL088631,1530.388181818182
1533,PL079132,862.8779545454545
1534,PL071441,1294.1611363636364
1535,PL001413,1294.1611363636364
1536,PL092413,1202.2861363636364
1537,PL088599,891.5004545454547
1538,PL071371,874.7559090909091
1539,PL088598,1345.869772727273
1540,PL092416,1095.8084090909092
1541,PL092423,1466.0968181818182
1542,PL092420,1456.513181818182
1543,PL071401,1180.8504545454546
1544,PL079166,1075.609318181818
1545,PL079168,991.8127272727271
1546,PL079188,1700.9163636363635
1547,PL071389,1454.9329545454545
1548,PL000525,1362.2161363636362
1549,PL080345,1700.9163636363635
1550,PL070193,1273.8934090909088
1551,PL088048,768.0970454545454
1552,PL001524,1078.1963636363635
1553,PL092994,1627.1140909090907
1554,PL000527,1466.0968181818182
1555,PL005085,1353.0286363636362
1556,PL080407,1022.2290909090908
1557,PL080422,1029.9454545454548
1558,PL093039,970.9761363636363
1559,PL088023,823.4629545454546
1560,PL088022,1027.4286363636363
1561,PL093017,1438.2663636363634
1562,PL070119,1527.9288636363635
1563,PL088050,1294.1611363636364
1564,PL000537,1449.5372727272725
1565,PL070274,1275.4695454545454
1566,PL001518,1912.9206818181817
1567,PL080257,1297.9938636363638
1568,PL005068,1294.1611363636364
1569,PL092954,1277.1668181818184
1570,PL070306,1273.8934090909088
1571,PL080217,1095.8084090909092
1572,PL088103,789.4120454545454
1573,PL080228,1530.388181818182
1574,PL005063,1375.4534090909094
1575,PL070217,1273.8934090909088
1576,PL080305,998.7413636363639
1577,PL092981,1294.1611363636364
1578,PL070210,1575.786818181818
1579,PL088071,891.5004545454547
1580,PL070256,1627.1140909090907
1581,PL070255,1127.9456818181818
1582,PL001521,1294.1611363636364
1583,PL080275,1204.4397727272726
1584,PL003015,1294.1611363636364
1585,PL087925,1101.7361363636362
1586,PL087926,997.1772727272728
1587,PL087927,1201.3172727272727
1588,PL080585,1134.2161363636362
1589,PL080577,1163.1811363636361
1590,PL069966,1273.8934090909088
1591,PL069951,1353.0286363636362
1592,PL087932,1259.8220454545456
1593,PL080558,1402.1411363636364
1594,PL069952,1155.6147727272728
1595,PL069878,941.3827272727274
1596,PL069875,1581.9481818181819
1597,PL069887,1277.1668181818184
1598,PL069882,992.1906818181819
1599,PL080639,1078.8788636363636
1600,PL069860,695.4081818181819
1601,PL069974,1078.8788636363636
1602,PL080599,1029.9454545454548
1603,PL093130,1277.1668181818184
1604,PL080601,1530.388181818182
1605,PL087909,901.9254545454546
1606,PL093136,1358.8843181818183
1607,PL070047,1498.1206818181818
1608,PL080473,896.0927272727273
1609,PL080474,1133.0768181818182
1610,PL000513,789.4120454545454
1611,PL080428,1448.1868181818184
1612,PL080429,997.1772727272728
1613,PL070083,1277.1668181818184
1614,PL080442,998.7413636363639
1615,PL080513,1277.1668181818184
1616,PL069999,1205.8065909090908
1617,PL069996,1075.609318181818
1618,PL080506,1353.0286363636362
1619,PL069982,1075.609318181818
1620,PL070006,891.5004545454547
1621,PL079903,891.5004545454547
1622,PL070632,850.7299999999999
1623,PL088259,1353.0286363636362
1624,PL079981,891.5004545454547
1625,PL079982,1466.0968181818182
1626,PL070549,1362.2161363636362
1627,PL079937,768.0970454545454
1628,PL079938,1202.2861363636364
1629,PL079933,874.7559090909091
1630,PL003138,1057.8311363636365
1631,PL079948,1488.5097727272725
1632,PL079950,874.7559090909091
1633,PL088305,1454.9329545454545
1634,PL088304,1345.869772727273
1635,PL079795,986.381590909091
1636,PL092731,1466.0968181818182
1637,PL088297,1510.3
1638,PL092711,1294.1611363636364
1639,PL004970,891.5004545454547
1640,PL004971,969.114090909091
1641,PL001472,891.5004545454547
1642,PL070760,768.0970454545454
1643,PL092714,1101.7361363636362
1644,PL070679,1530.388181818182
1645,PL079856,1202.2861363636364
1646,PL003155,990.3993181818182
1647,PL079824,1075.609318181818
1648,PL070712,1022.2290909090909
1649,PL080122,1294.1611363636364
1650,PL092890,1269.1031818181816
1651,PL092891,1029.7181818181816
1652,PL070381,1037.5025
1653,PL088133,1253.171590909091
1654,PL070383,1353.0286363636362
1655,PL080148,1358.8843181818183
1656,PL070417,1095.8084090909092
1657,PL080181,1075.609318181818
1658,PL080190,1273.8934090909088
1659,PL070331,1336.2256818181816
1660,PL088111,1466.0968181818182
1661,PL088110,1540.8054545454545
1662,PL070362,1346.998409090909
1663,PL070374,986.381590909091
1664,PL080154,941.3827272727274
1665,PL005049,1540.8054545454545
1666,PL080164,1180.8504545454546
1667,PL000562,1101.7361363636362
1668,PL088193,1353.0286363636362
1669,PL003123,970.9761363636363
1670,PL079996,1467.4563636363637
1671,PL088211,1700.9163636363635
1672,PL070530,1078.1963636363635
1673,PL092866,919.610909090909
1674,PL070449,1376.316818181818
1675,PL080079,1273.8934090909088
1676,PL080074,1273.8934090909088
1677,PL092865,1078.1963636363635
1678,PL088171,947.6606818181816
1679,PL088182,1202.5184090909092
1680,PL070464,862.8779545454545
1681,PL080065,1627.1140909090907
1682,PL011210,1273.8934090909088
1683,PL039540,1179.150681818182
1684,PL011203,1180.5075
1685,PL039498,1180.8504545454546
1686,PL039505,1388.2552272727273
1687,PL039508,1569.063863636364
1688,PL039491,956.5852272727273
1689,PL011181,1023.8559090909092
1690,PL039658,1163.1811363636361
1691,PL039700,1202.2861363636364
1692,PL039699,891.5004545454547
1693,PL039698,988.7675
1694,PL039685,1294.1611363636364
1695,PL011228,1269.1031818181816
1696,PL011265,1204.4397727272726
1697,PL039263,1058.7602272727272
1698,PL039240,1029.7181818181816
1699,PL039292,1416.9236363636367
1700,PL039286,1407.956590909091
1701,PL039282,891.5004545454547
1702,PL039192,1530.388181818182
1703,PL039195,1454.9329545454545
1704,PL011276,1079.1713636363636
1705,PL039215,991.8127272727271
1706,PL039201,1466.0968181818182
1707,PL039381,1273.8934090909088
1708,PL039418,941.6945454545454
1709,PL039422,1160.557727272727
1710,PL039308,1029.9454545454548
1711,PL039363,1530.388181818182
1712,PL039356,891.5004545454547
1713,PL039342,1358.8843181818183
1714,PL039352,1101.7361363636362
1715,PL039354,768.0970454545454
1716,PL040066,1294.1611363636364
1717,PL040117,1204.4397727272726
1718,PL039994,891.5004545454547
1719,PL040004,1078.8788636363636
1720,PL040055,1466.0968181818182
1721,PL040044,1416.9236363636367
1722,PL040235,1204.4397727272726
1723,PL040243,1273.8934090909088
1724,PL040233,1202.5184090909092
1725,PL040143,1075.609318181818
1726,PL039815,1078.8788636363636
1727,PL039824,1783.4493181818182
1728,PL039736,1259.8220454545456
1729,PL039744,1131.5486363636362
1730,PL011168,1133.0768181818182
1731,PL039723,1294.1611363636364
1732,PL039988,1228.8547727272728
1733,PL039911,1078.8788636363636
1734,PL039914,1078.8788636363636
1735,PL038466,1275.4695454545454
1736,PL011423,1204.4397727272726
1737,PL038457,1273.8934090909088
1738,PL038443,1294.1611363636364
1739,PL038439,1075.609318181818
1740,PL038359,1078.1963636363635
1741,PL038400,1530.388181818182
1742,PL038401,1530.388181818182
1743,PL038336,1620.7418181818177
1744,PL038547,1277.1668181818184
1745,PL038556,1204.4397727272726
1746,PL038500,1021.7354545454546
1747,PL038475,1163.1811363636361
