,id_policy,claim_amount
1017,PL076954,553.4010000000001
1018,PL004382,1957.1439999999998
1019,PL004375,852.717
1020,PL076911,1207.638
1021,PL091296,851.2800000000001
1022,PL004394,2185.7299999999996
1023,PL073651,961.6720000000001
1024,PL073678,1248.35
1025,PL074278,1140.362
1026,PL090994,872.193
1027,PL074279,1014.104
1028,PL089977,730.558
1029,PL090979,697.887
1030,PL089939,815.366
1031,PL076448,2307.515
1032,PL001144,1427.5390000000002
1033,PL076439,939.3520000000001
1034,PL074225,1676.8380000000002
1035,PL089957,1595.5359999999998
1036,PL076433,984.5809999999999
1037,PL074256,622.1250000000001
1038,PL004273,778.7
1039,PL076428,1367.3560000000002
1040,PL074251,1213.661
1041,PL074415,1046.5149999999999
1042,PL090937,2849.861
1043,PL090941,1666.6470000000002
1044,PL074437,1489.623
1045,PL074443,997.6380000000001
1046,PL001127,1168.7500000000002
1047,PL076265,1782.0439999999999
1048,PL076261,1018.912
1049,PL090926,2076.977
1050,PL074356,1039.031
1051,PL090960,966.3390000000002
1052,PL076352,4255.805
1053,PL074342,1141.803
1054,PL076311,725.977
1055,PL090945,1509.427
1056,PL090956,1608.92
1057,PL076313,755.8340000000001
1058,PL090001,1269.798
1059,PL091104,3686.5780000000004
1060,PL074059,1353.798
1061,PL076581,1217.3179999999998
1062,PL089869,1181.2189999999998
1063,PL089868,1743.161
1064,PL091113,2118.5080000000003
1065,PL089825,1395.5750000000003
1066,PL003789,1250.4900000000002
1067,PL076635,1240.699
1068,PL089848,589.6779999999999
1069,PL076650,1081.088
1070,PL003793,1147.9560000000001
1071,PL074020,2437.6350000000007
1072,PL074025,1067.7279999999998
1073,PL091049,1059.8890000000001
1074,PL091046,1013.1850000000002
1075,PL076497,1344.446
1076,PL004291,864.5729999999998
1077,PL000925,1665.958
1078,PL004281,907.217
1079,PL089930,1112.658
1080,PL091031,1679.6029999999998
1081,PL074115,841.515
1082,PL074104,1341.958
1083,PL000915,2056.768
1084,PL074146,1255.42
1085,PL004292,3008.833
1086,PL076522,415.73900000000003
1087,PL074135,661.9770000000001
1088,PL069249,1591.799
1089,PL087601,879.534
1090,PL087604,755.247
1091,PL081241,929.7169999999999
1092,PL081195,1440.816
1093,PL005266,1419.635
1094,PL093440,2466.754
1095,PL087608,636.9759999999999
1096,PL081218,700.659
1097,PL081207,761.1329999999999
1098,PL069194,831.3629999999999
1099,PL002873,1655.857
1100,PL001619,2586.1680000000006
1101,PL093475,410.82400000000007
1102,PL093466,777.958
1103,PL002878,1732.432
1104,PL069203,1489.846
1105,PL093469,1036.356
1106,PL087586,1482.3579999999997
1107,PL081113,717.353
1108,PL081115,533.279
1109,PL005252,1052.567
1110,PL087648,1192.3449999999998
1111,PL081125,1128.471
1112,PL087652,711.6080000000001
1113,PL069355,1124.2
1114,PL093401,1965.3539999999998
1115,PL069394,1574.9450000000002
1116,PL069379,1042.931
1117,PL093385,2429.79
1118,PL087647,1097.0570000000002
1119,PL069308,1125.306
1120,PL069301,1614.1100000000001
1121,PL081188,1691.6830000000002
1122,PL081190,721.452
1123,PL081179,1673.4159999999997
1124,PL001608,1088.911
1125,PL069335,1727.3199999999997
1126,PL093410,2747.2470000000003
1127,PL002900,815.792
1128,PL069325,1408.813
1129,PL093561,1869.8089999999997
1130,PL069015,1894.509
1131,PL087503,844.1289999999999
1132,PL087502,1415.422
1133,PL081504,848.3199999999999
1134,PL068960,872.9770000000001
1135,PL005329,856.7610000000001
1136,PL005333,1080.0530000000003
1137,PL005331,1039.6889999999999
1138,PL002825,2085.0960000000005
1139,PL068955,1581.147
1140,PL087464,1579.6589999999999
1141,PL002829,713.6270000000002
1142,PL081489,1088.6610000000003
1143,PL002831,1302.6170000000002
1144,PL081412,1805.938
1145,PL081330,1721.0480000000002
1146,PL081352,1382.0430000000001
1147,PL069119,1140.712
1148,PL081347,1361.3839999999998
1149,PL087561,1175.84
1150,PL069168,1088.065
1151,PL087554,1202.9640000000002
1152,PL081321,669.9910000000001
1153,PL000418,1647.384
1154,PL081395,1545.2350000000001
1155,PL087521,954.3059999999999
1156,PL081389,1179.217
1157,PL093539,647.004
1158,PL069110,1447.8470000000002
1159,PL081382,1075.816
1160,PL069098,2531.8060000000005
1161,PL069703,1810.6419999999998
1162,PL080784,1263.09
1163,PL069699,1629.4470000000001
1164,PL000479,2632.9190000000003
1165,PL087829,805.0369999999999
1166,PL002978,2321.453
1167,PL069730,862.384
1168,PL080769,764.549
1169,PL069728,1194.458
1170,PL093256,1906.6330000000003
1171,PL080839,1872.3879999999997
1172,PL087784,898.869
1173,PL005186,1452.6270000000002
1174,PL093239,954.874
1175,PL087806,2082.7909999999997
1176,PL080834,738.782
1177,PL069665,1220.645
1178,PL002994,1496.124
1179,PL069828,1100.61
1180,PL069806,981.3189999999998
1181,PL069830,558.135
1182,PL080689,1033.0790000000002
1183,PL069849,1024.773
1184,PL069848,1053.514
1185,PL000494,2374.235
1186,PL000495,1057.792
1187,PL069855,2310.7059999999997
1188,PL080667,1163.0220000000002
1189,PL069834,1249.447
1190,PL069766,1548.105
1191,PL000485,1575.07
1192,PL069760,998.51
1193,PL093199,1769.8760000000002
1194,PL080731,762.862
1195,PL002979,952.153
1196,PL080753,1412.676
1197,PL080746,2035.3970000000002
1198,PL080701,1594.729
1199,PL093184,1769.1689999999999
1200,PL001562,1129.196
1201,PL001563,1606.95
1202,PL081011,661.2
1203,PL093337,2148.249
1204,PL002928,2064.737
1205,PL087701,542.403
1206,PL093322,3531.067
1207,PL087717,815.732
1208,PL093329,828.6030000000001
1209,PL080989,1320.7369999999999
1210,PL087719,1863.264
1211,PL087685,1541.2329999999997
1212,PL069404,1369.625
1213,PL081075,2220.6179999999995
1214,PL081069,816.6050000000001
1215,PL093355,2497.6140000000005
1216,PL069458,1413.377
1217,PL087698,1412.45
1218,PL069452,1759.887
1219,PL093356,755.7990000000001
1220,PL069435,1864.2689999999998
1221,PL093363,1227.166
1222,PL069443,1385.585
1223,PL093357,1138.9240000000002
1224,PL080972,2016.568
1225,PL080895,1921.315
1226,PL087757,1944.4789999999998
1227,PL000467,1432.1389999999997
1228,PL093289,1840.7
1229,PL069621,1481.511
1230,PL005198,1266.5369999999998
1231,PL087776,913.731
1232,PL080917,1573.4969999999998
1233,PL080887,1587.8799999999999
1234,PL093273,1328.035
1235,PL080950,1796.7339999999997
1236,PL080960,1455.3349999999998
1237,PL093317,1505.9699999999998
1238,PL093299,461.283
1239,PL093294,632.709
1240,PL069568,1411.4070000000002
1241,PL002943,945.799
1242,PL080939,1702.542
1243,PL069547,782.8
1244,PL082109,1505.5549999999998
1245,PL082120,882.1850000000001
1246,PL093909,914.4189999999999
1247,PL068325,835.9919999999998
1248,PL068321,504.1339999999999
1249,PL005451,1536.7039999999997
1250,PL087182,1101.723
1251,PL000349,1115.466
1252,PL068345,890.613
1253,PL068349,798.7439999999999
1254,PL087163,1395.5939999999998
1255,PL087144,237.88199999999998
1256,PL093926,1832.8129999999996
1257,PL082158,1229.806
1258,PL093930,1399.791
1259,PL082178,2046.4919999999997
1260,PL002695,1301.324
1261,PL082134,877.9630000000001
1262,PL068311,1967.363
1263,PL068288,1024.793
1264,PL081991,193.26799999999997
1265,PL087226,1357.5400000000002
1266,PL002727,248.81599999999997
1267,PL087220,1646.1240000000003
1268,PL068475,994.9840000000002
1269,PL081964,4034.9850000000006
1270,PL068478,1388.2509999999997
1271,PL081981,1592.683
1272,PL002718,1033.4560000000001
1273,PL068397,823.309
1274,PL082066,1130.6420000000003
1275,PL082068,1252.0190000000002
1276,PL093881,2313.102
1277,PL093877,2501.7709999999997
1278,PL000354,1069.9230000000002
1279,PL005439,3656.9269999999997
1280,PL002722,1509.9060000000002
1281,PL068426,605.6899999999999
1282,PL002663,1185.4869999999999
1283,PL068104,2107.8959999999997
1284,PL087068,1669.4559999999997
1285,PL087059,1197.865
1286,PL087056,415.838
1287,PL082314,866.024
1288,PL068115,1248.94
1289,PL068126,1347.8799999999999
1290,PL002652,1596.096
1291,PL082376,932.4810000000001
1292,PL087039,2170.145
1293,PL082374,1255.06
1294,PL087029,1359.2869999999998
1295,PL094027,1167.3470000000002
1296,PL005507,1004.9549999999999
1297,PL082372,456.776
1298,PL068225,1922.9950000000001
1299,PL002682,1357.261
1300,PL093962,632.957
1301,PL082182,1464.017
1302,PL068251,795.7920000000001
1303,PL082185,1226.4040000000002
1304,PL068234,542.964
1305,PL068229,1303.95
1306,PL068167,2099.7230000000004
1307,PL087093,1040.165
1308,PL002671,635.403
1309,PL082280,908.6720000000001
1310,PL087104,871.49
1311,PL087103,1335.3990000000001
1312,PL068188,1454.124
1313,PL082239,951.9440000000001
1314,PL000390,1431.843
1315,PL081674,1139.8129999999999
1316,PL068786,1868.14
1317,PL068779,1187.702
1318,PL081683,1152.406
1319,PL087384,993.4529999999999
1320,PL005366,1683.619
1321,PL002800,1759.434
1322,PL087401,1132.525
1323,PL081644,1219.373
1324,PL081637,936.485
1325,PL093670,1112.9189999999999
1326,PL068813,1028.8049999999998
1327,PL068811,930.1689999999999
1328,PL081720,1323.7549999999999
1329,PL005379,1412.319
1330,PL081740,890.493
1331,PL087354,1029.605
1332,PL002801,629.655
1333,PL002788,1946.661
1334,PL093686,2974.442
1335,PL081692,1407.513
1336,PL068768,742.3219999999999
1337,PL087366,1274.308
1338,PL068754,1885.2219999999998
1339,PL081706,2942.4440000000004
1340,PL081561,1644.363
1341,PL068902,2284.7090000000003
1342,PL068909,1406.9060000000002
1343,PL081571,520.573
1344,PL093624,1185.52
1345,PL081548,813.818
1346,PL081615,1221.0049999999999
1347,PL081616,1620.4990000000003
1348,PL093650,2270.541
1349,PL081613,980.1449999999999
1350,PL002806,1783.28
1351,PL068834,2181.656
1352,PL068838,1864.0520000000001
1353,PL068883,1018.6279999999999
1354,PL081585,964.0930000000001
1355,PL068872,1402.917
1356,PL081593,741.6899999999998
1357,PL002808,948.155
1358,PL081602,864.3700000000001
1359,PL068566,1672.47
1360,PL081886,623.191
1361,PL093797,1581.7149999999997
1362,PL068555,1301.786
1363,PL068587,2627.2349999999997
1364,PL081865,1736.083
1365,PL068593,1288.3089999999997
1366,PL005405,1043.212
1367,PL081875,1215.9740000000002
1368,PL068583,903.1169999999998
1369,PL081939,667.3860000000001
1370,PL081956,1087.299
1371,PL068490,715.742
1372,PL068497,2209.1639999999998
1373,PL068532,3277.625
1374,PL087268,1351.0919999999999
1375,PL001679,1798.916
1376,PL093805,1106.539
1377,PL000378,1232.519
1378,PL068659,2276.1690000000003
1379,PL081750,1700.4719999999998
1380,PL087346,518.3539999999999
1381,PL081746,1686.4739999999997
1382,PL081798,1622.6980000000003
1383,PL068618,1184.9170000000001
1384,PL068626,1224.467
1385,PL068624,674.375
1386,PL068607,3183.666
1387,PL068650,1549.779
1388,PL005393,446.99300000000005
1389,PL081808,648.594
1390,PL081800,1339.2350000000001
1391,PL081820,1539.3990000000001
1392,PL081818,837.914
1393,PL005394,1651.3769999999997
1394,PL092558,848.332
1395,PL071084,765.5440000000001
1396,PL088463,1016.2479999999999
1397,PL004905,1222.395
1398,PL088457,578.318
1399,PL001441,627.958
1400,PL071108,1600.182
1401,PL092541,1748.761
1402,PL079459,957.8809999999997
1403,PL092553,984.484
1404,PL079461,1818.4
1405,PL071101,1181.2210000000002
1406,PL079529,1083.905
1407,PL000615,1549.1970000000001
1408,PL079535,1423.8509999999999
1409,PL071016,1331.026
1410,PL071050,914.982
1411,PL088452,2439.663
1412,PL079513,730.335
1413,PL079503,786.576
1414,PL092503,1217.0169999999998
1415,PL079359,3579.1059999999998
1416,PL079354,865.2779999999999
1417,PL000631,2302.1369999999997
1418,PL071202,1872.913
1419,PL092505,441.555
1420,PL088509,522.514
1421,PL092498,1223.3580000000002
1422,PL001430,1689.9719999999998
1423,PL079369,2727.377
1424,PL079332,1285.719
1425,PL071224,1463.2630000000001
1426,PL071211,762.0040000000001
1427,PL071209,945.8539999999999
1428,PL079339,1482.834
1429,PL079342,1404.986
1430,PL079343,1524.847
1431,PL071139,1409.181
1432,PL092526,1168.749
1433,PL079433,1279.261
1434,PL092535,838.2760000000001
1435,PL003251,918.375
1436,PL088501,1271.877
1437,PL092518,1283.9019999999998
1438,PL071170,1355.5680000000002
1439,PL079402,1002.2389999999999
1440,PL071154,1211.019
1441,PL092666,972.3969999999999
1442,PL070854,1093.9270000000001
1443,PL092676,997.509
1444,PL070843,3110.0530000000003
1445,PL070841,577.096
1446,PL004946,1196.8570000000002
1447,PL079681,728.263
1448,PL004949,1238.85
1449,PL092661,482.971
1450,PL003181,1435.686
1451,PL088320,792.667
1452,PL079716,1223.31
1453,PL088344,682.5999999999999
1454,PL088335,1772.08
1455,PL070805,2967.2580000000003
1456,PL004960,887.7729999999999
1457,PL070969,9839.186000000002
1458,PL079576,1726.975
1459,PL070971,1032.608
1460,PL079595,1024.858
1461,PL079593,941.844
1462,PL092599,1415.921
1463,PL001448,1168.402
1464,PL088418,1081.299
1465,PL088417,733.45
1466,PL079640,998.759
1467,PL079636,999.36
1468,PL079632,1162.5099999999998
1469,PL070891,653.537
1470,PL004944,1787.0600000000002
1471,PL079618,1518.6529999999998
1472,PL071233,799.6839999999999
1473,PL004815,869.1779999999999
1474,PL004810,1457.834
1475,PL092319,1541.9569999999999
1476,PL088693,1808.176
1477,PL000658,1357.957
1478,PL079087,935.8789999999999
1479,PL004828,3115.645
1480,PL088643,999.53
1481,PL079094,2101.732
1482,PL071471,1122.6290000000001
1483,PL079060,922.378
1484,PL079062,658.5310000000001
1485,PL079057,2362.5439999999994
1486,PL071494,934.3729999999999
1487,PL078922,2270.528
1488,PL088730,2106.902
1489,PL092277,1403.6290000000001
1490,PL088734,1006.068
1491,PL004791,697.1699999999998
1492,PL071658,1819.355
1493,PL000674,2417.5879999999997
1494,PL092282,1068.6
1495,PL078893,1086.473
1496,PL092259,788.213
1497,PL088737,1821.377
1498,PL078910,912.467
1499,PL092267,2034.8089999999997
1500,PL078979,1615.505
1501,PL071603,1462.5490000000002
1502,PL078970,906.7299999999999
1503,PL071601,1022.168
1504,PL003331,2485.4679999999994
1505,PL078944,440.718
1506,PL092289,1422.181
1507,PL078946,1505.0970000000002
1508,PL088710,1213.284
1509,PL071616,1148.5430000000001
1510,PL088713,897.641
1511,PL078959,667.23
1512,PL071317,815.721
1513,PL079225,933.2759999999998
1514,PL079223,958.4519999999999
1515,PL092430,1950.5880000000002
1516,PL071340,755.4939999999999
1517,PL088577,1304.879
1518,PL079234,1847.9569999999999
1519,PL071253,1926.4739999999997
1520,PL071258,2125.0119999999997
1521,PL071243,895.9959999999999
1522,PL001421,1837.027
1523,PL088561,514.826
1524,PL088559,1584.3600000000001
1525,PL071266,1578.9500000000003
1526,PL001422,1612.444
1527,PL071271,886.7359999999999
1528,PL088627,1387.837
1529,PL092387,1186.0700000000002
1530,PL079118,770.85
1531,PL071447,1321.603
1532,PL088631,1093.618
1533,PL079132,1163.284
1534,PL071441,593.5219999999999
1535,PL001413,1502.9279999999999
1536,PL092413,1523.585
1537,PL088599,701.0609999999999
1538,PL071371,945.4929999999998
1539,PL088598,1190.285
1540,PL092416,1264.215
1541,PL092423,1174.604
1542,PL092420,1330.5130000000001
1543,PL071401,1701.211
1544,PL079166,770.173
1545,PL079168,955.3700000000001
1546,PL079188,2229.551
1547,PL071389,1429.144
1548,PL000525,1153.904
1549,PL080345,1719.384
1550,PL070193,653.759
1551,PL088048,2544.718
1552,PL001524,982.7520000000001
1553,PL092994,897.2389999999999
1554,PL000527,2401.5359999999996
1555,PL005085,1910.3740000000003
1556,PL080407,1566.8449999999998
1557,PL080422,1548.896
1558,PL093039,931.5509999999998
1559,PL088023,1315.0600000000002
1560,PL088022,987.0600000000001
1561,PL093017,1312.8210000000004
1562,PL070119,1294.3980000000001
1563,PL088050,732.3549999999999
1564,PL000537,1481.754
1565,PL070274,904.8620000000001
1566,PL001518,5489.209
1567,PL080257,1415.357
1568,PL005068,1353.85
1569,PL092954,1599.7340000000002
1570,PL070306,939.1120000000001
1571,PL080217,1694.3619999999999
1572,PL088103,977.1360000000001
1573,PL080228,950.8100000000001
1574,PL005063,1583.156
1575,PL070217,955.9329999999998
1576,PL080305,3164.298
1577,PL092981,1692.9
1578,PL070210,1710.548
1579,PL088071,837.3960000000001
1580,PL070256,4814.49
1581,PL070255,1990.4050000000002
1582,PL001521,217.52599999999998
1583,PL080275,1907.688
1584,PL003015,1024.627
1585,PL087925,1208.8039999999999
1586,PL087926,1358.0520000000001
1587,PL087927,1218.156
1588,PL080585,945.508
1589,PL080577,1176.607
1590,PL069966,1623.903
1591,PL069951,555.982
1592,PL087932,2140.25
1593,PL080558,785.798
1594,PL069952,1069.594
1595,PL069878,1671.2050000000004
1596,PL069875,1648.5549999999998
1597,PL069887,1083.166
1598,PL069882,862.335
1599,PL080639,873.6119999999999
1600,PL069860,914.0369999999999
1601,PL069974,1711.977
1602,PL080599,1143.9440000000002
1603,PL093130,1702.6619999999998
1604,PL080601,945.5690000000001
1605,PL087909,1354.7670000000003
1606,PL093136,1618.116
1607,PL070047,1633.478
1608,PL080473,1026.574
1609,PL080474,2316.192
1610,PL000513,993.6039999999999
1611,PL080428,3281.9790000000003
1612,PL080429,1015.363
1613,PL070083,841.1959999999999
1614,PL080442,934.9560000000001
1615,PL080513,645.985
1616,PL069999,1372.9150000000002
1617,PL069996,2170.566
1618,PL080506,1126.221
1619,PL069982,945.673
1620,PL070006,1193.221
1621,PL079903,601.2489999999999
1622,PL070632,905.4040000000001
1623,PL088259,1199.071
1624,PL079981,1295.317
1625,PL079982,982.35
1626,PL070549,1860.336
1627,PL079937,967.8979999999999
1628,PL079938,867.9039999999999
1629,PL079933,1207.681
1630,PL003138,1231.78
1631,PL079948,1598.5089999999998
1632,PL079950,1312.9360000000001
1633,PL088305,1180.0790000000002
1634,PL088304,1489.161
1635,PL079795,789.0139999999999
1636,PL092731,1340.8509999999999
1637,PL088297,1504.034
1638,PL092711,866.7040000000001
1639,PL004970,1172.255
1640,PL004971,2047.845
1641,PL001472,1233.463
1642,PL070760,381.00499999999994
1643,PL092714,926.269
1644,PL070679,1415.111
1645,PL079856,964.9710000000001
1646,PL003155,875.983
1647,PL079824,696.5050000000001
1648,PL070712,1535.9370000000001
1649,PL080122,817.7090000000001
1650,PL092890,806.241
1651,PL092891,851.2580000000002
1652,PL070381,1751.134
1653,PL088133,1325.534
1654,PL070383,833.878
1655,PL080148,1045.072
1656,PL070417,559.165
1657,PL080181,660.827
1658,PL080190,1837.6150000000002
1659,PL070331,1346.753
1660,PL088111,1479.6909999999998
1661,PL088110,1229.7769999999998
1662,PL070362,1218.8609999999999
1663,PL070374,1513.9339999999997
1664,PL080154,1429.9689999999996
1665,PL005049,1774.116
1666,PL080164,2077.273
1667,PL000562,1021.158
1668,PL088193,1111.1219999999998
1669,PL003123,1351.874
1670,PL079996,1360.443
1671,PL088211,940.823
1672,PL070530,1177.604
1673,PL092866,2543.773
1674,PL070449,1025.557
1675,PL080079,806.92
1676,PL080074,1849.4010000000003
1677,PL092865,1000.762
1678,PL088171,1225.048
1679,PL088182,741.2330000000001
1680,PL070464,1127.535
1681,PL080065,2047.459
1682,PL011210,1345.3129999999999
1683,PL039540,1616.3349999999996
1684,PL011203,916.0269999999998
1685,PL039498,980.448
1686,PL039505,4293.076999999999
1687,PL039508,973.4279999999999
1688,PL039491,3942.305000000001
1689,PL011181,1284.574
1690,PL039658,1048.0009999999997
1691,PL039700,1882.563
1692,PL039699,942.5319999999999
1693,PL039698,882.5020000000001
1694,PL039685,1620.883
1695,PL011228,750.5930000000001
1696,PL011265,869.9129999999999
1697,PL039263,1929.3229999999996
1698,PL039240,981.031
1699,PL039292,1971.977
1700,PL039286,585.001
1701,PL039282,1147.649
1702,PL039192,1482.8480000000002
1703,PL039195,1810.9909999999995
1704,PL011276,1646.8999999999996
1705,PL039215,1017.4860000000001
1706,PL039201,3097.6210000000005
1707,PL039381,948.559
1708,PL039418,1460.114
1709,PL039422,1376.9440000000002
1710,PL039308,1155.8759999999997
1711,PL039363,1951.9689999999998
1712,PL039356,1090.48
1713,PL039342,1156.585
1714,PL039352,1080.8
1715,PL039354,1592.038
1716,PL040066,1343.3350000000003
1717,PL040117,1385.1609999999998
1718,PL039994,1017.7
1719,PL040004,1506.5759999999998
1720,PL040055,325.815
1721,PL040044,1722.6739999999998
1722,PL040235,895.4010000000002
1723,PL040243,2148.8369999999995
1724,PL040233,1623.4560000000001
1725,PL040143,1322.99
1726,PL039815,1629.5859999999998
1727,PL039824,1094.6870000000004
1728,PL039736,764.0310000000001
1729,PL039744,1645.7450000000001
1730,PL011168,3143.925
1731,PL039723,1861.279
1732,PL039988,1605.219
1733,PL039911,1617.761
1734,PL039914,1263.8610000000003
1735,PL038466,2137.5520000000006
1736,PL011423,901.7360000000001
1737,PL038457,718.9879999999999
1738,PL038443,914.941
1739,PL038439,1081.0409999999997
1740,PL038359,1473.966
1741,PL038400,1494.993
1742,PL038401,667.2470000000001
1743,PL038336,1303.2020000000002
1744,PL038547,1633.9769999999996
1745,PL038556,755.934
1746,PL038500,922.4380000000001
1747,PL038475,1601.1429999999998
1748,PL038476,790.2389999999999
1749,PL011486,3204.8679999999995
1750,PL038159,1276.842
1751,PL038133,737.3240000000001
1752,PL038172,1095.572
1753,PL038074,469.524
1754,PL038117,785.161
1755,PL011494,1878.657
1756,PL011459,1911.9180000000001
1757,PL038273,534.018
1758,PL038274,1286.889
1759,PL038276,1011.5790000000001
1760,PL038280,1040.663
1761,PL011449,1772.859
1762,PL038331,1585.105
1763,PL038332,1285.298
1764,PL038303,2244.358
1765,PL038309,936.499
1766,PL038233,1318.9769999999999
1767,PL038976,1297.833
1768,PL038983,589.7950000000001
1769,PL011324,1667.5720000000001
1770,PL039014,1435.1860000000001
1771,PL038908,849.958
1772,PL038951,1300.123
1773,PL038953,638.104
1774,PL038954,1450.7959999999998
1775,PL038932,988.95
1776,PL039129,1295.828
1777,PL039134,1168.2820000000002
1778,PL039031,1118.4640000000002
1779,PL039064,3096.11
1780,PL039067,504.267
1781,PL038611,1458.7019999999998
1782,PL038746,1073.183
1783,PL038723,2801.7480000000005
1784,PL038619,618.423
1785,PL011391,569.3499999999999
1786,PL038669,1775.17
1787,PL011382,1214.522
1788,PL038838,963.184
1789,PL011350,773.547
1790,PL038834,1095.6510000000003
1791,PL038859,6741.931
1792,PL038863,441.825
1793,PL011343,1264.614
1794,PL038867,534.2769999999999
1795,PL011362,750.8320000000001
1796,PL041787,1782.9959999999999
1797,PL041766,1057.244
1798,PL041703,2128.0299999999997
1799,PL041819,1111.3210000000001
1800,PL041818,778.751
1801,PL010758,885.5459999999999
1802,PL041847,756.5019999999998
1803,PL041842,548.045
1804,PL041831,1577.0
1805,PL041451,786.5899999999999
1806,PL041510,2292.3749999999995
1807,PL041486,2335.833
1808,PL041381,1640.2150000000001
1809,PL041435,1839.6690000000003
1810,PL041611,1266.517
1811,PL041603,1056.752
1812,PL041642,1495.205
1813,PL041585,1437.387
1814,PL041555,788.4230000000001
1815,PL041556,1203.932
1816,PL041563,1252.993
1817,PL042302,464.52700000000004
1818,PL042330,587.346
1819,PL042315,872.0699999999999
1820,PL042225,1937.696
1821,PL042211,638.582
1822,PL042269,1243.2630000000001
1823,PL010631,1091.3890000000001
1824,PL042434,1008.4970000000001
1825,PL042449,754.5200000000001
1826,PL042362,1353.232
1827,PL042361,1016.427
1828,PL010644,2680.048
1829,PL042354,1604.0910000000001
1830,PL042392,443.08000000000004
1831,PL042023,1711.477
1832,PL042051,1328.383
1833,PL010726,2129.239
1834,PL042161,956.0150000000001
1835,PL010689,2732.741
1836,PL042147,980.4070000000002
1837,PL042198,437.30300000000005
1838,PL042087,422.60099999999994
1839,PL042073,1673.9630000000002
1840,PL042076,2091.541
1841,PL042129,1700.405
1842,PL042113,1062.754
1843,PL040641,1844.8430000000003
1844,PL040671,1165.185
1845,PL040678,1148.431
1846,PL040679,561.831
1847,PL040651,1371.658
1848,PL040654,1724.343
1849,PL040658,1399.504
1850,PL040567,535.071
1851,PL011003,2978.5519999999997
1852,PL040593,1059.55
1853,PL040764,1486.248
1854,PL040804,351.49
1855,PL040693,2373.535
1856,PL040744,2097.7149999999997
1857,PL040727,1588.4429999999998
1858,PL011045,755.778
1859,PL040367,1109.666
1860,PL040370,2237.05
1861,PL011062,2293.7059999999997
1862,PL011055,2761.254
1863,PL040544,1398.7350000000001
1864,PL040508,654.9529999999999
1865,PL040484,700.243
1866,PL040515,753.971
1867,PL011013,1212.058
1868,PL040476,928.5889999999999
1869,PL040418,472.399
1870,PL040421,1113.741
1871,PL040442,1545.4919999999997
1872,PL040468,1531.2050000000004
1873,PL011023,1030.11
1874,PL040407,1749.944
1875,PL011028,835.945
1876,PL041188,1464.916
1877,PL041225,1185.4869999999999
1878,PL041132,1199.667
1879,PL041114,1396.7449999999997
1880,PL010895,810.689
1881,PL041155,2079.7470000000003
1882,PL041156,1258.294
1883,PL010890,1252.165
1884,PL041139,947.759
1885,PL041141,1074.2600000000002
1886,PL010850,1454.153
1887,PL041310,1254.7040000000002
1888,PL041320,705.013
1889,PL041361,1656.438
1890,PL041342,1591.4969999999998
1891,PL041305,962.708
1892,PL040958,1943.859
1893,PL010929,792.8359999999999
1894,PL040851,1926.6960000000004
1895,PL040856,1688.1680000000001
1896,PL010906,682.006
1897,PL041065,1706.1979999999999
1898,PL040982,1016.802
1899,PL040989,1204.3880000000004
1900,PL040964,1389.931
1901,PL035099,1103.506
1902,PL035095,668.268
1903,PL035089,1467.556
1904,PL035136,1514.1889999999999
1905,PL035119,1460.677
1906,PL035041,2175.317
1907,PL035043,1117.769
1908,PL012102,1374.5459999999998
1909,PL035054,925.5860000000002
1910,PL035231,1897.2010000000002
1911,PL035280,3811.674
1912,PL035268,996.4979999999998
1913,PL035174,1236.503
1914,PL035173,1066.7920000000001
1915,PL035181,1712.6740000000002
1916,PL035182,852.9710000000001
1917,PL035202,1331.4299999999998
1918,PL035211,1720.8920000000003
1919,PL012069,383.21700000000004
1920,PL034812,1915.8690000000001
1921,PL034840,790.017
1922,PL034775,579.339
1923,PL034997,711.595
1924,PL012113,1522.753
1925,PL034903,738.313
1926,PL034897,431.3259999999999
1927,PL034876,2000.025
1928,PL034921,646.2370000000002
1929,PL035660,1152.5680000000002
1930,PL011983,734.552
1931,PL035689,1736.4779999999998
1932,PL035584,3471.1810000000005
1933,PL011997,1121.997
1934,PL035629,974.7
1935,PL035773,761.2
1936,PL035818,965.8979999999999
1937,PL035720,954.655
1938,PL035707,1201.518
1939,PL035754,1110.767
1940,PL035362,1270.998
1941,PL035370,2061.3110000000006
1942,PL035410,1003.182
1943,PL035420,1055.843
1944,PL035398,785.6879999999999
1945,PL035390,1180.471
1946,PL035303,1762.6150000000002
1947,PL012008,901.7560000000001
1948,PL035513,2013.31
1949,PL012006,498.11800000000005
1950,PL012004,2232.099
1951,PL035541,1024.6
1952,PL035492,1081.1450000000002
1953,PL033982,998.2180000000001
1954,PL033922,754.199
1955,PL033952,2080.0600000000004
1956,PL033938,808.318
1957,PL034114,1660.006
1958,PL034143,1740.003
1959,PL012281,1384.9979999999998
1960,PL034150,2002.925
1961,PL034042,1372.6529999999998
1962,PL034102,1616.268
1963,PL034105,1010.314
1964,PL034106,1704.03
1965,PL034083,949.017
1966,PL012369,892.6659999999999
1967,PL033755,2674.993
1968,PL012384,939.4070000000002
1969,PL033657,434.3210000000001
1970,PL033681,2062.8909999999996
1971,PL033686,925.417
1972,PL033663,344.275
1973,PL033666,1440.899
1974,PL033671,658.4040000000001
1975,PL033851,1240.2499999999998
1976,PL012339,2348.032
1977,PL033836,1158.4339999999997
