"","id_policy","year","pol_no_claims_discount","pol_duration","pol_pay_freq","pol_payd","pol_usage","drv_sex1","drv_age1","drv_age_lic1","drv_drv2","drv_sex2","drv_age2","drv_age_lic2","vh_make_model","vh_age","vh_fuel","vh_type","vh_speed","vh_value","vh_weight","population","town_surface_area"
"869","PL074593",4,0,4,"Monthly","No","WorkPrivate","F",52,31,"Yes","M",38,16,"tdgkjlphosocwbgu",14,"Diesel","Tourism",200,19422,1315,60,49.5
"870","PL004204",4,0,7,"Monthly","No","Retired","M",77,48,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",7,"Diesel","Tourism",150,14159,1193,310,67.2
"871","PL076099",4,0,10,"Monthly","No","WorkPrivate","F",36,16,"No","0",NA,NA,"jrwdpzrmxqlzzepk",12,"Diesel","Tourism",168,18310,1538,150,120.2
"872","PL090538",4,0.087,19,"Monthly","No","WorkPrivate","M",55,33,"Yes","F",64,42,"guiimarisyyjqnfg",14,"Diesel","Tourism",200,31069,1473,150,134
"873","PL075217",4,0.018,5,"Biannual","No","WorkPrivate","F",55,32,"No","0",NA,NA,"ngombkqqomblyxwv",5,"Gasoline","Tourism",140,12071,1117,380,154.2
"874","PL090396",4,0,17,"Yearly","No","WorkPrivate","M",44,25,"Yes","F",38,20,"dbtkrhmbfxpkqbau",14,"Diesel","Tourism",150,30795,1690,60,131.1
"875","PL075200",4,0,14,"Monthly","No","WorkPrivate","F",42,23,"No","0",NA,NA,"zoypfizhpbtpjwpv",14,"Gasoline","Tourism",145,10896,660,820,48.7
"876","PL004086",4,0,29,"Biannual","No","Retired","F",60,29,"No","0",NA,NA,"rthsjeyjgdlmkygk",11,"Gasoline","Tourism",182,12820,1036,990,152
"877","PL001054",4,0,19,"Yearly","No","WorkPrivate","F",57,38,"No","0",NA,NA,"xjaddkudsebowzen",13,"Diesel","Tourism",181,21171,1305,260,81.4
"878","PL090391",4,0,4,"Monthly","No","Professional","M",39,21,"Yes","M",55,36,"jiyzqszfywhdfsil",5,"Diesel","Commercial",100,24210,751,360,340.8
"879","PL001023",4,0,11,"Biannual","No","Retired","M",60,41,"No","0",NA,NA,"rthsjeyjgdlmkygk",7,"Diesel","Commercial",182,12820,1036,240,29.7
"880","PL075205",4,0.07,7,"Monthly","No","WorkPrivate","M",47,25,"Yes","F",44,25,"iwhqpdfuhrsxyqxe",4,"Diesel","Tourism",150,14159,1193,440,68.2
"881","PL075241",4,0,16,"Monthly","No","WorkPrivate","F",47,27,"Yes","M",52,31,"hselphnqlvecmmyx",13,"Gasoline","Tourism",158,13390,885,530,385.6
"882","PL075239",4,0,14,"Yearly","No","WorkPrivate","M",44,20,"No","0",NA,NA,"swjkmyqytzxjwgag",13,"Gasoline","Tourism",175,23900,1285,240,95.3
"883","PL090522",4,0,4,"Monthly","No","WorkPrivate","M",52,33,"No","0",NA,NA,"mbytpqiuixyvpaab",9,"Diesel","Tourism",148,12752,1095,2550,332
"884","PL075495",4,0.535,14,"Biannual","No","WorkPrivate","F",34,16,"Yes","M",55,36,"johsjccpkithubii",8,"Gasoline","Tourism",177,11490,950,180,181.4
"885","PL075232",4,0,15,"Yearly","No","WorkPrivate","F",46,22,"Yes","M",46,28,"iulvirmzdntweaee",13,"Gasoline","Tourism",164,14696,936,210,66.7
"886","PL090530",4,0.381,5,"Biannual","No","WorkPrivate","F",55,36,"Yes","M",57,38,"yvlkrzgjhwrlyihc",4,"Diesel","Tourism",185,26094,1460,310,280.2
"887","PL075498",4,0,19,"Yearly","Yes","WorkPrivate","M",55,35,"No","0",NA,NA,"gzebcnjcmqioqcjb",9,"Diesel","Commercial",NA,NA,NA,710,118.1
"888","PL004095",4,0,18,"Monthly","No","WorkPrivate","M",39,19,"Yes","F",38,19,"iwhqpdfuhrsxyqxe",14,"Gasoline","Tourism",150,14159,1193,40,77
"889","PL075139",4,0,4,"Monthly","No","Retired","F",59,21,"Yes","M",66,45,"exkqtrkthhgvjqdl",4,"Gasoline","Tourism",173,17692,932,270,108.2
"890","PL075575",4,0,5,"Monthly","No","WorkPrivate","M",65,46,"Yes","F",63,39,"rcxmbwwsxkkkyyjs",18,"Diesel","Tourism",170,31206,1430,320,113.1
"891","PL090572",4,0.584,12,"Yearly","No","Retired","F",71,50,"No","0",NA,NA,"uzrhbfduaqijosql",5,"Gasoline","Tourism",179,24741,1331,550,25
"892","PL004016",4,0,18,"Yearly","No","WorkPrivate","M",56,38,"No","0",NA,NA,"svmjzfcsvgxiwwjt",10,"Diesel","Tourism",180,22057,1245,2470,34.8
"893","PL090549",4,0,9,"Yearly","No","WorkPrivate","M",51,32,"No","0",NA,NA,"tdgkjlphosocwbgu",13,"Gasoline","Tourism",200,19422,1315,140,159.1
"894","PL004091",4,0.166,15,"Monthly","No","WorkPrivate","F",37,18,"No","0",NA,NA,"hkazsxqvbtmawovu",4,"Gasoline","Tourism",160,17055,911,2480,105.5
"895","PL001057",4,0,29,"Yearly","Yes","Retired","M",78,39,"No","0",NA,NA,"tdgkjlphosocwbgu",13,"Gasoline","Tourism",200,19422,1315,220,43.4
"896","PL075176",4,0,20,"Yearly","No","WorkPrivate","M",36,18,"Yes","F",28,10,"bsiyfrkwdyptmwji",8,"Diesel","Tourism",200,31511,1576,1190,43
"897","PL075401",4,0,16,"Yearly","No","Retired","M",77,59,"Yes","F",61,42,"svmjzfcsvgxiwwjt",10,"Diesel","Tourism",180,22057,1245,140,318
"898","PL090481",4,0,5,"Yearly","No","WorkPrivate","M",40,22,"Yes","F",34,15,"rthsjeyjgdlmkygk",9,"Gasoline","Tourism",182,12820,1036,90,90.3
"899","PL075420",4,0,16,"Yearly","No","Retired","M",69,47,"No","0",NA,NA,"swjkmyqytzxjwgag",12,"Gasoline","Tourism",175,23900,1285,330,53
"900","PL075363",4,0,29,"Yearly","No","WorkPrivate","F",54,35,"No","0",NA,NA,"dhjmmmtnpcnalzna",5,"Diesel","Tourism",182,13670,988,510,68.7
"901","PL075360",4,0.119,6,"Biannual","No","WorkPrivate","F",34,9,"No","0",NA,NA,"hselphnqlvecmmyx",5,"Diesel","Tourism",158,13390,885,540,42.4
"902","PL075389",4,0,6,"Monthly","No","WorkPrivate","F",49,22,"No","0",NA,NA,"rthsjeyjgdlmkygk",11,"Gasoline","Tourism",182,12820,1036,250,63.8
"903","PL075388",4,0,4,"Monthly","No","WorkPrivate","M",46,26,"Yes","F",43,20,"swjkmyqytzxjwgag",7,"Diesel","Tourism",175,23900,1285,80,93.4
"904","PL075256",4,0,30,"Yearly","No","WorkPrivate","F",60,42,"Yes","M",70,50,"swjkmyqytzxjwgag",9,"Gasoline","Tourism",175,23900,1285,320,307.2
"905","PL075260",4,0,9,"Yearly","No","Retired","M",72,49,"Yes","F",72,31,"iwhqpdfuhrsxyqxe",4,"Diesel","Tourism",150,14159,1193,130,85
"906","PL075431",4,0,30,"Biannual","No","WorkPrivate","M",60,39,"Yes","F",49,28,"lqkdgbosdzrtitgx",8,"Diesel","Tourism",200,22067,1291,110,201.7
"907","PL075285",4,0,25,"Yearly","No","Retired","F",83,56,"No","0",NA,NA,"aparvvfowrjncdhp",12,"Diesel","Tourism",174,11040,1143,2550,81.2
"908","PL075281",4,0,20,"Monthly","No","WorkPrivate","M",57,29,"No","0",NA,NA,"pbrroilhklrifbwq",16,"Diesel","Tourism",163,30469,1860,330,314.1
"909","PL090430",4,0,15,"Monthly","No","Professional","M",54,35,"Yes","M",22,4,"rguedwefqmzdxowu",6,"Gasoline","Tourism",156,15000,808,2550,179.6
"910","PL075737",4,0.332,5,"Monthly","No","WorkPrivate","F",43,25,"No","0",NA,NA,"kvcddisqpkysmvvo",6,"Diesel","Tourism",149,17233,1012,300,250.5
"911","PL075748",4,0.151,28,"Monthly","No","WorkPrivate","F",51,27,"No","0",NA,NA,"kzwthrslljkmbqur",9,"Gasoline","Tourism",158,11228,992,360,340.8
"912","PL090636",4,0,4,"Monthly","No","WorkPrivate","M",56,36,"Yes","F",57,32,"quslbttvcitxzeiy",4,"Diesel","Tourism",200,19225,1310,390,375.2
"913","PL075699",4,0.103,8,"Monthly","No","WorkPrivate","M",45,22,"Yes","F",43,22,"tupmlwnkgjcgcmuv",4,"Diesel","Tourism",197,28301,1494,60,57.7
"914","PL090304",4,0,20,"Biannual","No","WorkPrivate","F",61,8,"No","0",NA,NA,"biqzvbfzjivqmrro",7,"Gasoline","Tourism",140,1113,393,400,324.7
"915","PL075014",4,0,6,"Biannual","No","Professional","M",56,38,"No","0",NA,NA,"gxgjyxrnnugizdvf",5,"Diesel","Commercial",130,32938,870,520,156.9
"916","PL075721",4,0,20,"Biannual","No","Professional","F",43,24,"No","0",NA,NA,"nilvygybpajtnxnr",9,"Diesel","Tourism",170,11405,1197,30,92.9
"917","PL074995",4,0,34,"Yearly","No","Retired","M",77,59,"Yes","M",47,28,"johsjccpkithubii",5,"Gasoline","Tourism",177,11490,950,2550,308.4
"918","PL090298",4,0,30,"Monthly","No","WorkPrivate","M",63,44,"No","0",NA,NA,"rthsjeyjgdlmkygk",14,"Diesel","Tourism",182,12820,1036,310,368.9
"919","PL075000",4,0,6,"Monthly","No","WorkPrivate","F",39,19,"No","0",NA,NA,"jjycmklnkdivnypu",8,"Diesel","Tourism",174,13904,1260,150,104.2
"920","PL075780",4,0,34,"Biannual","No","WorkPrivate","M",53,33,"Yes","F",63,44,"lqkdgbosdzrtitgx",7,"Gasoline","Tourism",200,22067,1291,240,233.3
"921","PL004139",4,0,10,"Yearly","No","Retired","F",77,58,"Yes","M",75,53,"lqkdgbosdzrtitgx",7,"Diesel","Tourism",200,22067,1291,2220,60.5
"922","PL075804",4,0,10,"Yearly","Yes","Retired","M",80,50,"Yes","F",72,42,"tdgkjlphosocwbgu",9,"Gasoline","Tourism",200,19422,1315,450,191.7
"923","PL090690",4,0,4,"Yearly","No","WorkPrivate","F",37,18,"Yes","M",42,21,"swjkmyqytzxjwgag",8,"Diesel","Tourism",175,23900,1285,220,331.3
"924","PL075754",4,0,25,"Yearly","No","WorkPrivate","F",57,38,"Yes","F",21,4,"biqzvbfzjivqmrro",10,"Gasoline","Tourism",140,1113,393,590,402.6
"925","PL003974",4,0.196,8,"Yearly","No","WorkPrivate","M",45,22,"Yes","F",36,17,"kbgblyclstrmicux",5,"Diesel","Tourism",200,28833,1501,280,367
"926","PL090663",4,0,31,"Biannual","No","Retired","M",86,64,"Yes","F",80,60,"xaklvfxsplowrglp",9,"Diesel","Tourism",196,24750,1200,140,179.6
"927","PL090672",4,0,10,"Yearly","No","WorkPrivate","M",64,46,"Yes","F",23,5,"hselphnqlvecmmyx",12,"Diesel","Tourism",158,13390,885,90,113.6
"928","PL075767",4,0,11,"Yearly","No","WorkPrivate","F",44,21,"No","0",NA,NA,"guiimarisyyjqnfg",11,"Diesel","Tourism",200,31069,1473,1210,745.4
"929","PL003971",4,0,11,"Biannual","No","WorkPrivate","M",46,27,"Yes","F",45,27,"jjjvjaxpzvlbryfd",4,"Gasoline","Tourism",147,5622,1035,730,745.4
"930","PL075096",4,0.584,11,"Biannual","No","WorkPrivate","F",64,41,"Yes","F",32,7,"iwhqpdfuhrsxyqxe",12,"Diesel","Tourism",150,14159,1193,270,281
"931","PL004105",4,0,18,"Yearly","No","Retired","F",74,40,"No","0",NA,NA,"johsjccpkithubii",5,"Gasoline","Tourism",177,11490,950,380,319.5
"932","PL075615",4,0.381,7,"Monthly","No","WorkPrivate","M",33,15,"No","0",NA,NA,"jjycmklnkdivnypu",9,"Diesel","Tourism",174,13904,1260,330,41
"933","PL075128",4,0,4,"Yearly","No","WorkPrivate","F",66,47,"Yes","M",62,40,"eokuiduvnrtzavmr",5,"Diesel","Tourism",165,25150,1967,100,98.8
"934","PL075596",4,0,7,"Biannual","No","Retired","M",77,52,"No","0",NA,NA,"lqkdgbosdzrtitgx",13,"Diesel","Tourism",200,22067,1291,720,133.5
"935","PL090353",4,0,8,"Yearly","No","WorkPrivate","F",79,54,"No","0",NA,NA,"uahuglbjdtacoqjt",14,"Diesel","Tourism",176,23319,1008,20,93.1
"936","PL075133",4,0.103,29,"Biannual","No","WorkPrivate","M",52,33,"No","0",NA,NA,"rthsjeyjgdlmkygk",5,"Diesel","Tourism",182,12820,1036,490,270
"937","PL090587",4,0,7,"Monthly","No","WorkPrivate","F",51,32,"Yes","M",58,38,"rthsjeyjgdlmkygk",7,"Diesel","Tourism",182,12820,1036,1070,132.1
"938","PL075112",4,0,27,"Biannual","No","Retired","F",59,33,"Yes","M",69,50,"rthsjeyjgdlmkygk",8,"Diesel","Tourism",182,12820,1036,270,278.3
"939","PL090584",4,0,9,"Monthly","No","WorkPrivate","F",57,33,"No","0",NA,NA,"ubttjiaeeuwzcclq",4,"Gasoline","Tourism",179,16047,955,390,375.2
"940","PL004117",4,0,19,"Yearly","No","Retired","F",75,39,"No","0",NA,NA,"dyzvyrmcdyybbddd",13,"Diesel","Tourism",183,30622,1459,100,299
"941","PL075674",4,0,5,"Biannual","No","Retired","F",82,56,"No","0",NA,NA,"johsjccpkithubii",4,"Gasoline","Tourism",177,11490,950,250,116.4
"942","PL075043",4,0,4,"Biannual","No","WorkPrivate","F",61,38,"No","0",NA,NA,"hselphnqlvecmmyx",5,"Gasoline","Tourism",158,13390,885,220,651.6
"943","PL075035",4,0.07,13,"Biannual","No","Retired","M",68,38,"No","0",NA,NA,"quslbttvcitxzeiy",9,"Gasoline","Tourism",200,19225,1310,600,186.9
"944","PL090308",4,0.428,4,"Monthly","No","WorkPrivate","F",35,15,"No","0",NA,NA,"yvlkrzgjhwrlyihc",8,"Diesel","Tourism",185,26094,1460,650,71.7
"945","PL075689",4,0,16,"Quarterly","No","WorkPrivate","M",64,42,"Yes","F",50,17,"kalfshwbcuoobdwe",6,"Diesel","Tourism",172,23778,1370,490,62.6
"946","PL001009",4,0,26,"Biannual","No","WorkPrivate","M",73,54,"Yes","F",51,27,"gujwvdfcmmqcwxfi",9,"Diesel","Tourism",200,20054,1360,670,209.8
"947","PL075657",4,0.119,4,"Yearly","No","Professional","M",54,36,"Yes","F",46,26,"tlhipnhcbdhvhgyw",7,"Diesel","Tourism",186,62291,1960,560,44.2
"948","PL075051",4,0,33,"Yearly","No","Retired","M",77,56,"Yes","F",76,58,"quslbttvcitxzeiy",5,"Diesel","Tourism",200,19225,1310,110,311.8
"949","PL090323",4,0.018,13,"Monthly","No","Professional","M",68,45,"No","0",NA,NA,"squxtuwvjnzbhzsc",8,"Gasoline","Tourism",222,50101,2167,560,44.2
"950","PL075660",4,0,4,"Yearly","No","WorkPrivate","M",54,35,"No","0",NA,NA,"xjsozzwcppavldee",14,"Diesel","Tourism",200,38580,1405,2550,249.7
"951","PL091213",4,0,14,"Monthly","No","Professional","M",67,49,"No","0",NA,NA,"vikmjrynreazqubj",14,"Diesel","Tourism",250,51100,1500,90,158.4
"952","PL076840",4,0,26,"Biannual","No","WorkPrivate","F",83,54,"No","0",NA,NA,"nilvygybpajtnxnr",8,"Gasoline","Tourism",170,11405,1197,450,88.2
"953","PL091221",4,0,9,"Yearly","Yes","Retired","M",84,62,"No","0",NA,NA,"johsjccpkithubii",7,"Gasoline","Tourism",177,11490,950,930,61.9
"954","PL073842",4,0,6,"Monthly","No","WorkPrivate","M",38,18,"No","0",NA,NA,"tdgkjlphosocwbgu",8,"Diesel","Tourism",200,19422,1315,490,59.1
"955","PL076807",4,0,6,"Monthly","No","Professional","F",61,42,"Yes","F",28,8,"ehtbxdjhvcwdapsg",13,"Gasoline","Tourism",152,12753,1016,990,391.3
"956","PL076798",4,0,20,"Yearly","No","WorkPrivate","F",46,27,"No","0",NA,NA,"johsjccpkithubii",9,"Diesel","Tourism",177,11490,950,980,152.5
"957","PL089765",4,0,4,"Monthly","No","WorkPrivate","M",58,39,"No","0",NA,NA,"usmpkujeknoxdqrc",5,"Diesel","Tourism",207,30643,1441,360,148.4
"958","PL001179",4,0,8,"Yearly","No","WorkPrivate","F",59,30,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",7,"Diesel","Tourism",150,14159,1193,150,90.3
"959","PL004351",4,0,22,"Yearly","No","WorkPrivate","F",85,58,"Yes","M",40,17,"biqzvbfzjivqmrro",11,"Gasoline","Tourism",140,1113,393,1890,630.8
"960","PL076819",4,0,16,"Monthly","No","WorkPrivate","F",71,49,"No","0",NA,NA,"tdgkjlphosocwbgu",19,"Diesel","Tourism",200,19422,1315,1200,158.9
"961","PL073845",4,0.428,4,"Monthly","No","WorkPrivate","F",34,14,"No","0",NA,NA,"swjkmyqytzxjwgag",7,"Gasoline","Tourism",175,23900,1285,250,106.5
"962","PL073854",4,0,10,"Monthly","No","WorkPrivate","M",45,27,"Yes","F",48,26,"quslbttvcitxzeiy",8,"Diesel","Tourism",200,19225,1310,60,18.5
"963","PL089759",4,0,23,"Yearly","No","WorkPrivate","M",47,28,"Yes","F",37,19,"svmjzfcsvgxiwwjt",9,"Diesel","Tourism",180,22057,1245,1650,83.6
"964","PL076813",4,0,5,"Monthly","No","WorkPrivate","M",57,39,"No","0",NA,NA,"yfalryaixpzfoihd",9,"Diesel","Tourism",197,27313,1437,150,215.2
"965","PL001180",4,0,12,"Biannual","No","WorkPrivate","M",52,29,"Yes","F",46,24,"jjycmklnkdivnypu",4,"Diesel","Tourism",174,13904,1260,1250,78.7
"966","PL091225",4,0.332,7,"Yearly","No","Professional","M",28,10,"No","0",NA,NA,"rthsjeyjgdlmkygk",10,"Diesel","Tourism",182,12820,1036,530,58.3
"967","PL089724",4,0,6,"Quarterly","No","WorkPrivate","M",45,19,"Yes","F",43,17,"ajtardhciglimsdi",9,"Diesel","Tourism",250,25250,1450,1250,201.7
"968","PL076883",4,0,4,"Yearly","No","WorkPrivate","M",43,18,"No","0",NA,NA,"kzwthrslljkmbqur",6,"Diesel","Tourism",158,11228,992,70,67.9
"969","PL076878",4,0,29,"Biannual","No","Professional","M",56,38,"Yes","F",57,34,"kbgblyclstrmicux",4,"Diesel","Tourism",200,28833,1501,1590,97
"970","PL076902",4,0,18,"Yearly","No","WorkPrivate","F",53,34,"No","0",NA,NA,"swjkmyqytzxjwgag",14,"Gasoline","Tourism",175,23900,1285,400,89.5
"971","PL091252",4,0,22,"Biannual","No","Retired","F",73,47,"No","0",NA,NA,"hselphnqlvecmmyx",10,"Gasoline","Tourism",158,13390,885,480,103.5
"972","PL076896",4,0.166,5,"Monthly","No","WorkPrivate","F",42,19,"Yes","M",46,22,"swjkmyqytzxjwgag",9,"Diesel","Tourism",175,23900,1285,50,90.5
"973","PL073801",4,0.225,4,"Monthly","No","WorkPrivate","F",46,26,"Yes","M",42,23,"johsjccpkithubii",10,"Diesel","Tourism",177,11490,950,130,376.5
"974","PL076855",4,0,9,"Yearly","No","Retired","M",61,43,"Yes","F",60,41,"jjycmklnkdivnypu",10,"Diesel","Tourism",174,13904,1260,60,51.9
"975","PL076872",4,0,15,"Biannual","No","WorkPrivate","M",45,27,"Yes","F",22,4,"lqqciehjjdtelpwa",4,"Diesel","Tourism",184,35168,1388,290,58.2
"976","PL003779",4,0,16,"Yearly","No","Retired","M",76,56,"Yes","F",60,41,"abcepdrvvynjsufa",5,"Gasoline","Tourism",198,20232,1180,270,543.8
"977","PL003777",4,0,10,"Quarterly","No","WorkPrivate","F",39,18,"Yes","M",48,25,"qnesuhpxsptzihzg",5,"Gasoline","Tourism",171,11358,1044,80,168.3
"978","PL073929",4,0.018,12,"Monthly","No","WorkPrivate","M",31,11,"No","0",NA,NA,"rthsjeyjgdlmkygk",15,"Diesel","Tourism",182,12820,1036,210,356.7
"979","PL091142",4,0.103,8,"Monthly","No","WorkPrivate","M",34,15,"No","0",NA,NA,"wehkqzwvbeonajcu",5,"Diesel","Tourism",173,21316,1209,370,106.4
"980","PL089814",4,0,17,"Yearly","No","Retired","M",70,49,"Yes","F",70,39,"swjkmyqytzxjwgag",4,"Diesel","Tourism",175,23900,1285,310,96.5
"981","PL076775",4,0,28,"Biannual","No","Professional","M",51,31,"No","0",NA,NA,"dlrodwgixwmoquny",7,"Diesel","Commercial",145,23028,760,470,404.2
"982","PL089781",4,0,13,"Monthly","No","Professional","M",65,46,"No","0",NA,NA,"lqkdgbosdzrtitgx",13,"Diesel","Tourism",200,22067,1291,330,67.1
"983","PL076769",4,0,11,"Biannual","No","WorkPrivate","F",43,24,"No","0",NA,NA,"jrwdpzrmxqlzzepk",13,"Gasoline","Tourism",168,18310,1538,110,81.6
"984","PL073883",4,0.036,6,"Monthly","No","WorkPrivate","F",57,35,"No","0",NA,NA,"usjukvawgoqplrph",14,"Gasoline","Tourism",151,9983,1140,270,278.3
"985","PL089774",4,0.253,5,"Monthly","No","WorkPrivate","F",46,28,"No","0",NA,NA,"johsjccpkithubii",12,"Gasoline","Tourism",177,11490,950,240,140.6
"986","PL076746",4,0.036,11,"Monthly","No","Professional","M",51,32,"No","0",NA,NA,"xdeuhuabvdhjipnp",10,"Diesel","Tourism",217,84560,2505,240,47.7
"987","PL003715",4,0.103,10,"Monthly","No","WorkPrivate","M",43,17,"No","0",NA,NA,"rcxmbwwsxkkkyyjs",11,"Diesel","Tourism",170,31206,1430,220,33.7
"988","PL077051",4,0,30,"Yearly","No","Retired","M",94,59,"No","0",NA,NA,"owxrlgxbigikfgtm",11,"Diesel","Tourism",185,24543,1204,620,322.6
"989","PL077048",4,0,5,"Monthly","No","WorkPrivate","F",38,18,"Yes","M",30,12,"bsiyfrkwdyptmwji",4,"Diesel","Tourism",200,31511,1576,240,283.9
"990","PL091325",4,0,11,"Yearly","No","Retired","M",69,45,"Yes","F",95,59,"fklewvbxuecmupxn",13,"Gasoline","Tourism",250,26607,1319,260,378.9
"991","PL089638",4,0,18,"Yearly","No","WorkPrivate","M",60,40,"Yes","F",53,27,"wxzfbqtarfurwcfw",8,"Gasoline","Tourism",176,15954,1245,220,64
"992","PL089653",4,0,5,"Monthly","No","WorkPrivate","F",40,21,"Yes","M",34,13,"onzjhhtppsfaiacz",8,"Diesel","Tourism",167,29286,1738,550,121.1
"993","PL091313",4,0,13,"Biannual","No","WorkPrivate","F",50,31,"Yes","F",27,9,"aparvvfowrjncdhp",25,"Gasoline","Tourism",174,11040,1143,140,181.9
"994","PL089659",4,0,4,"Monthly","No","WorkPrivate","M",37,19,"No","0",NA,NA,"rcxmbwwsxkkkyyjs",12,"Diesel","Tourism",170,31206,1430,80,97.4
"995","PL073637",4,0,19,"Yearly","No","WorkPrivate","F",53,10,"No","0",NA,NA,"oryfrzxilushvigq",7,"Diesel","Tourism",166,34806,1514,50,47.6
"996","PL004397",4,0,15,"Monthly","No","WorkPrivate","F",53,34,"No","0",NA,NA,"kvcddisqpkysmvvo",13,"Gasoline","Tourism",149,17233,1012,730,745.4
"997","PL091316",4,0.428,15,"Monthly","No","WorkPrivate","M",40,21,"No","0",NA,NA,"xdeuhuabvdhjipnp",10,"Diesel","Tourism",217,84560,2505,1070,40
"998","PL073613",4,0.381,9,"Monthly","No","WorkPrivate","F",47,28,"No","0",NA,NA,"xjaddkudsebowzen",23,"Gasoline","Tourism",181,21171,1305,240,263.5
"999","PL003719",4,0,10,"Biannual","No","WorkPrivate","F",54,34,"No","0",NA,NA,"swjkmyqytzxjwgag",7,"Diesel","Tourism",175,23900,1285,390,431.9
"1000","PL089652",4,0,10,"Yearly","No","WorkPrivate","M",47,25,"Yes","F",36,17,"hkazsxqvbtmawovu",5,"Diesel","Tourism",160,17055,911,760,166.2
"1001","PL003704",4,0,15,"Biannual","No","Retired","F",65,47,"No","0",NA,NA,"wehkqzwvbeonajcu",4,"Diesel","Tourism",173,21316,1209,700,343.5
"1002","PL089614",4,0.344,13,"Monthly","No","WorkPrivate","F",65,29,"No","0",NA,NA,"rthsjeyjgdlmkygk",16,"Gasoline","Tourism",182,12820,1036,500,139.1
"1003","PL073544",4,0,16,"Yearly","No","WorkPrivate","F",41,23,"No","0",NA,NA,"pyykjiriqrhjduly",4,"Gasoline","Tourism",143,5225,1046,2550,308.4
"1004","PL077121",4,0,30,"Monthly","No","Retired","F",66,47,"Yes","M",67,48,"lqkdgbosdzrtitgx",10,"Diesel","Tourism",200,22067,1291,60,198.9
"1005","PL073541",4,0,21,"Yearly","No","WorkPrivate","F",51,26,"No","0",NA,NA,"xjaddkudsebowzen",5,"Gasoline","Tourism",181,21171,1305,370,62.9
"1006","PL003702",4,0,12,"Yearly","No","WorkPrivate","F",44,26,"No","0",NA,NA,"eokuiduvnrtzavmr",5,"Diesel","Tourism",165,25150,1967,150,161.5
"1007","PL077113",4,0,28,"Yearly","No","Retired","M",87,26,"No","0",NA,NA,"svmjzfcsvgxiwwjt",13,"Gasoline","Tourism",180,22057,1245,2550,288.1
"1008","PL004417",4,0.742,28,"Biannual","No","Professional","M",72,52,"No","0",NA,NA,"hselphnqlvecmmyx",4,"Diesel","Tourism",158,13390,885,330,144.5
"1009","PL073573",4,0,10,"Biannual","No","Retired","M",70,52,"No","0",NA,NA,"gguphuccgeqyojbl",9,"Diesel","Tourism",192,46659,1687,1600,212.8
"1010","PL077082",4,0,19,"Monthly","No","WorkPrivate","F",46,27,"Yes","M",49,31,"xzdsapxqliboezbc",7,"Diesel","Tourism",168,11876,1225,310,137.5
"1011","PL077077",4,0,28,"Biannual","No","Retired","M",74,51,"Yes","M",37,19,"svmjzfcsvgxiwwjt",10,"Diesel","Tourism",180,22057,1245,640,137.2
"1012","PL073580",4,0.631,5,"Monthly","No","WorkPrivate","F",26,7,"No","0",NA,NA,"biqzvbfzjivqmrro",6,"Gasoline","Tourism",140,1113,393,260,74.7
"1013","PL091339",4,0.166,5,"Monthly","No","WorkPrivate","M",33,13,"Yes","F",31,10,"quslbttvcitxzeiy",8,"Diesel","Tourism",200,19225,1310,300,209.8
"1014","PL089629",4,0,15,"Biannual","No","WorkPrivate","F",45,26,"Yes","M",36,18,"jjycmklnkdivnypu",5,"Diesel","Tourism",174,13904,1260,770,184.5
"1015","PL001207",4,0,16,"Biannual","No","WorkPrivate","M",42,23,"No","0",NA,NA,"lqkdgbosdzrtitgx",14,"Diesel","Tourism",200,22067,1291,740,415.5
"1016","PL089620",4,0.266,9,"Monthly","No","WorkPrivate","F",56,36,"No","0",NA,NA,"rthsjeyjgdlmkygk",9,"Diesel","Tourism",182,12820,1036,360,653.8
"1017","PL089625",4,0,9,"Biannual","No","WorkPrivate","F",37,19,"No","0",NA,NA,"rthsjeyjgdlmkygk",10,"Diesel","Tourism",182,12820,1036,230,53.5
"1018","PL076954",4,0,5,"Yearly","No","WorkPrivate","M",55,35,"Yes","F",53,34,"jjycmklnkdivnypu",5,"Gasoline","Tourism",174,13904,1260,780,745.4
"1019","PL004382",4,0,21,"Yearly","Yes","Retired","F",86,65,"No","0",NA,NA,"rthsjeyjgdlmkygk",15,"Gasoline","Tourism",182,12820,1036,230,46.6
"1020","PL004375",4,0,7,"Monthly","No","WorkPrivate","M",44,24,"No","0",NA,NA,"lqkdgbosdzrtitgx",7,"Diesel","Tourism",200,22067,1291,300,209.8
"1021","PL076911",4,0.21,32,"Biannual","Yes","Retired","F",79,52,"No","0",NA,NA,"pyykjiriqrhjduly",12,"Gasoline","Tourism",143,5225,1046,260,495.4
"1022","PL091296",4,0,4,"Yearly","Yes","WorkPrivate","F",56,18,"No","0",NA,NA,"rthsjeyjgdlmkygk",11,"Gasoline","Tourism",182,12820,1036,370,265.8
"1023","PL004394",4,0.103,8,"Yearly","No","AllTrips","M",70,51,"No","0",NA,NA,"hselphnqlvecmmyx",6,"Diesel","Tourism",158,13390,885,220,80.7
"1024","PL073651",4,0,5,"Monthly","No","WorkPrivate","M",41,16,"No","0",NA,NA,"guiimarisyyjqnfg",27,"Diesel","Tourism",200,31069,1473,270,543.8
